ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.212;0.97;aaa;
0.627;0.501;aaa;
0.136;0.149;aaaaaaaaa;
0.096;0.113;aaaaaaa;
0.621;0.519;a;
0.691;0.917;aaaaaaaa;
0.246;0.939;aaaaa;
0.24;0.293;aa;
0.455;0.544;aaa;
0.298;0.792;aaaaa;
0.339;0.342;aaaaaaa;
0.95;0.375;aaaaaaaa;
0.214;0.971;aaaaaaa;
0.736;0.772;aaaaaaaaa;
0.101;0.0875;aaaaaaaaa;
0.0084;0.21;a;
0.0862;0.149;aaaaaaaaaa;
0.843;0.683;aaaaaaaaaa;
0.815;0.481;aa;
0.665;0.659;aaaaa;
0.818;0.831;aaaaaa;
0.0112;0.722;aaaaaaa;
0.542;0.49;aaaa;
0.987;0.434;aaaaaaa;
0.246;0.0931;aaaaaaaa;
0.785;0.618;aaaa;
0.911;0.82;aa;
0.0446;0.703;aaaaaa;
0.134;0.971;aaaaaaaaa;
0.903;0.7;aaaaaaaaaa;
0.325;0.521;aaaaa;
0.128;0.661;aaaaaaaa;
0.608;0.677;a;
0.461;0.432;aaaaaaaaaa;
0.0281;0.493;aaaaaaaaa;
0.442;0.621;aaa;
0.516;0.889;aaaaaaaaaa;
0.893;0.236;aaaaaa;
0.608;0.51;aaaaa;
0.784;0.879;aaaa;
0.459;0.813;aaaaaaaa;
0.453;0.0446;aaaa;
0.0248;0.282;aa;
0.143;0.319;aaaaa;
0.6;0.29;aaaaaaa;
0.174;0.916;aaaaaa;
0.991;0.56;aaaaaaaa;
0.55;0.405;aaaaaa;
0.874;0.524;aaaaaa;
0.258;0.982;aa;
0.338;0.569;aaaaaa;
0.0397;0.886;aaaaaa;
0.0931;0.853;aaa;
0.716;0.165;aaaaaaa;
0.131;0.925;aaaaa;
0.000389;0.539;aaaa;
0.269;0.0198;aa;
0.276;0.965;aa;
0.864;0.653;aaaaaa;
0.457;0.871;aa;
0.41;0.63;aaaaaaaaaa;
0.865;0.31;aaaaaaaaaa;
0.202;0.348;aaaa;
0.413;0.822;aa;
0.0341;0.909;aa;
0.546;0.695;aaaaaa;
0.526;0.791;aaaa;
0.00887;0.054;aaaaaaaaaa;
0.7;0.921;aaaaaaaaaa;
0.694;0.655;aaaaaaaaa;
0.375;0.346;aaaa;
0.345;0.268;aaaaa;
0.453;0.801;aaaaa;
0.765;0.327;aaaaa;
0.22;0.418;a;
0.738;0.277;aaaaaaaaa;
0.000791;0.298;aaaaa;
0.496;0.8;aaaaaaa;
0.822;0.647;aaaaaaaa;
0.301;0.952;aa;
0.0664;0.345;aaaaaa;
0.369;0.212;aaaaaaaaaa;
0.666;0.273;aaaaaa;
0.158;0.952;a;
0.527;0.626;a;
0.639;0.254;aa;
0.644;0.231;aaaaaaaa;
0.977;0.132;aaaaaa;
0.658;0.863;aaaaaaa;
0.833;0.0852;aaaaaa;
0.656;0.881;aa;
0.544;0.98;aa;
0.736;0.503;a;
0.729;0.0823;aaaaa;
0.404;0.742;a;
0.499;0.79;aaaaa;
0.179;0.679;aaa;
0.109;0.945;aaaaa;
0.255;0.553;aaa;
0.64;0.544;aaaaa;
0.728;0.0701;aaaaaaa;
0.414;0.772;aaaaaaaaa;
0.104;0.896;aaaa;
0.223;0.342;aaa;
0.986;0.107;aaaaaaa;
0.86;0.363;aaaaaaaaa;
0.243;0.939;aaaa;
0.897;0.516;aa;
0.715;0.7;aaaaaaaa;
0.677;0.546;aaaaa;
0.578;0.815;aaa;
0.14;0.995;aa;
0.543;0.757;aaaaa;
0.539;0.893;aaa;
0.439;0.418;aaaaaaa;
0.0571;0.821;aaaaaaa;
0.438;0.688;aaaaaaaaa;
0.886;0.141;aaaaaaaaa;
0.934;0.836;aaaaaa;
0.158;0.37;aaaaaaaaa;
0.294;0.529;aaaa;
0.715;0.24;aaaaaaaaaa;
0.309;0.464;a;
0.469;0.213;aaaaaaaaa;
0.357;0.221;aaaaa;
0.454;0.0594;aa;
0.06;0.106;aaaa;
0.0333;0.0361;aaa;
0.599;0.78;aaaaaa;
0.0772;0.998;aaaaaaaa;
0.203;0.965;aaaaaa;
0.768;0.789;aaa;
0.434;0.167;aaaaaaaaaa;
0.978;0.0844;aaaa;
0.833;0.357;aaaaaaa;
0.0355;0.217;aaaaa;
0.673;0.232;a;
0.935;0.961;aa;
0.471;0.196;aa;
0.408;0.703;aaa;
0.152;0.836;aaaaaaa;
0.26;0.122;aa;
0.00612;0.809;aaaaaaaaaa;
0.0998;0.111;aaaaaaaa;
