ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.402;0.759;aaaa;
0.809;0.929;aaaaaaaaa;
0.435;0.496;aa;
0.596;0.613;aa;
0.865;0.341;aaaaaaaaaa;
0.512;0.681;a;
0.619;0.364;aaaa;
0.942;0.678;aaaaa;
0.662;0.794;aaaaaaaaaa;
0.587;0.843;aaaaa;
0.537;0.565;aaaa;
0.129;0.0284;aaaaaa;
0.64;0.655;aaaa;
0.654;0.581;aa;
0.94;0.378;aa;
0.158;0.542;aaaaaaa;
0.0344;0.772;aaaaaa;
0.944;0.84;a;
0.222;0.794;aaaaaaaa;
0.859;0.339;aaaa;
0.431;0.932;aaa;
0.488;0.283;aaaaaaaa;
0.0488;0.937;aaa;
0.274;0.553;aaaaaa;
0.736;0.189;aaaaaaaa;
0.16;0.762;aaaaaa;
0.743;0.542;aaaaaaaaa;
0.0821;0.878;aaaaaaaaa;
0.289;0.929;a;
0.481;0.666;aaaaa;
0.0601;0.886;aaaaaaaaa;
0.305;0.0331;aaaaaaa;
0.765;0.469;aaaaaaaaa;
0.419;0.794;aaaaaa;
0.743;0.577;aaaaaaaaa;
0.144;0.483;aaaaa;
0.835;0.339;aaa;
0.485;0.709;a;
0.326;0.35;aa;
0.648;0.783;aaaaaaaa;
0.559;0.475;aaaaa;
0.824;0.508;aaa;
0.828;0.404;aaaaaaa;
0.961;0.854;aaaaaaa;
0.659;0.96;aaaaaaa;
0.54;0.887;aaa;
0.921;0.174;a;
0.898;0.28;aaaaaa;
0.713;0.894;a;
0.342;0.976;a;
0.646;0.242;aaaaaaaaa;
0.49;0.619;aaaaaaaaaa;
0.427;0.252;aaaa;
0.58;0.334;aaaaaaaaaa;
0.894;0.606;aaaaa;
0.0449;0.0955;aaaaaaaa;
0.352;0.342;aaaaaaaaaa;
0.236;0.233;aaa;
0.827;0.0432;aaaaaa;
0.635;0.0748;aaaaaaa;
0.384;0.485;aaaa;
0.699;0.0618;aaaaaaaaaa;
0.992;0.713;aaaaaaaa;
0.264;0.173;aaaaaaaa;
0.397;0.518;aaaaaaa;
0.457;0.107;aaaaaaa;
0.753;0.69;aa;
0.488;0.909;aaaaa;
0.622;0.605;aaaaa;
0.639;0.507;aa;
0.552;0.745;aaaaaaaa;
0.553;0.697;aaaaa;
0.00228;0.312;a;
0.442;0.141;aaaaaaaa;
0.519;0.0634;aa;
0.372;0.529;aaaaaaaa;
0.957;0.449;a;
0.962;0.812;aaaaaaa;
0.531;0.698;aaaa;
0.381;0.747;aaaaaaaa;
0.39;0.778;a;
0.948;0.492;a;
0.855;0.225;aaaaa;
0.492;0.566;aaaa;
0.939;0.684;aaaaaaaaaa;
0.779;0.397;aaaaaaa;
0.323;0.882;aaaaaaa;
2.52e-05;0.423;aaaaaa;
0.802;0.919;a;
0.0284;0.467;aaaaaaaaa;
0.16;0.171;a;
0.246;0.141;aa;
0.403;0.241;aaaaaaa;
0.202;0.367;aaaaaaaaa;
0.379;0.367;a;
0.0491;0.0129;aaaaa;
0.0818;0.129;a;
0.869;0.496;aaa;
0.521;0.169;aaa;
0.983;0.604;aaaa;
0.436;0.0352;aa;
0.581;0.635;aa;
0.352;0.762;aaaa;
0.691;0.0644;aaaaaa;
0.54;0.568;aaa;
0.838;0.661;aaa;
0.562;0.787;aaaa;
0.41;0.0694;a;
0.325;0.516;aaaaaaaaa;
0.849;0.103;aaaaa;
0.874;0.244;aaaaaaaa;
0.645;0.428;aaaaaa;
0.793;0.264;a;
0.791;0.269;aa;
0.942;0.879;aaaaaaaaa;
0.336;0.781;aaa;
0.978;0.4;aaaaaaa;
0.657;0.681;aaa;
0.639;0.143;aaaaaa;
0.993;0.147;aaa;
0.638;0.31;aaaa;
0.953;0.137;aaa;
0.871;0.517;a;
0.0512;0.0307;aaaa;
0.579;0.442;aaaaaa;
0.722;0.477;aaaaaaaaa;
0.831;0.411;aaaaaaaa;
0.55;0.393;aaaaaaa;
0.173;0.765;a;
0.396;0.417;aaaaaaaa;
0.137;0.775;aa;
0.553;0.865;aaaaaaaaaa;
0.072;0.37;aaaaa;
0.372;0.245;a;
0.222;0.178;a;
0.814;0.39;aaaaaaaaaa;
0.486;0.247;aaa;
0.539;0.811;aaaaaaa;
0.856;0.873;aaa;
0.437;0.693;a;
0.644;0.142;aaaaaa;
0.285;0.271;aaaaaaaa;
0.104;0.978;aaaaaa;
0.367;0.873;aaaaaa;
0.708;0.579;aaaa;
0.265;0.0516;a;
0.546;0.688;aa;
0.188;0.0229;aaaaaaa;
0.589;0.976;aaa;
0.404;0.161;aaaaaaaaa;
0.0402;0.387;aaaaaaaa;
0.504;0.287;aaaaa;
0.681;0.275;aaaaaaa;
0.0178;0.394;aaa;
0.753;0.802;a;
0.442;0.895;aaaaaaaaa;
0.923;0.91;aa;
0.45;0.185;aaaaaa;
0.69;0.808;aaaaaaaa;
0.203;0.944;aaaaaaaaa;
0.87;0.231;aaa;
0.444;0.544;aaaaaaaa;
0.178;0.712;a;
0.986;0.927;aaaaaaaaa;
0.947;0.86;aaaaaa;
0.578;0.0341;aaaaaaaaa;
0.737;0.257;a;
0.0636;0.52;aaaaaaaa;
0.106;0.528;aaa;
0.772;0.242;aaaaaaa;
0.348;0.983;aa;
