ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.947;aaaaa;
a;0.606;aaaaaaaa;
a;0.506;a;
aa;0.067;aaaa;
aa;0.523;aaaaaaa;
a;0.346;aaaaaa;
aa;0.023;aaaaa;
aaa;0.725;aa;
aa;0.791;aaaaaa;
a;0.687;aaaaaaaaaa;
a;0.869;aa;
aa;0.0263;aaaaa;
a;0.305;aaa;
a;0.909;aaa;
a;0.886;aaaaaaaaa;
a;0.16;aaaaaaa;
aa;0.635;aaaaaaaaaa;
aa;0.411;aaaaaaaa;
aaa;0.553;aaaaaaaa;
aaa;0.442;aaaaa;
aaa;0.494;aaaaaaaaaa;
aaa;0.166;aaaaaa;
a;0.216;aaa;
aa;0.422;aa;
a;0.943;aaaaaaaaaa;
aa;0.336;aaaaaaaaaa;
aaa;0.0111;a;
aaa;0.169;aa;
aa;0.2;aaaaaa;
aa;0.906;aaaaa;
aa;0.678;aaaaaa;
aa;0.304;aaaaaaa;
aaa;0.834;aaaaaa;
a;0.165;aaa;
aa;0.872;aaaa;
aaa;0.0656;aaaaaaaa;
a;0.574;aaaa;
aa;0.581;aa;
aa;0.964;aaaa;
aa;0.179;aaaaaaa;
aaa;0.356;aaaaa;
aaa;0.521;aaaaaaaa;
aaa;0.0631;aaaaaaaa;
a;0.296;aaaaaaa;
aa;0.551;aaa;
a;0.855;aaa;
aa;0.355;aaaa;
aa;0.531;aaaa;
a;0.761;aaaaaaaaaa;
a;0.403;aaaaaaa;
a;0.62;aaaaaa;
a;0.84;aaaaaaa;
aaa;0.02;aaaaaa;
a;0.397;aaaaaaaaa;
aa;0.329;aa;
aa;0.563;aaaaa;
aaa;0.228;aaaaaaaa;
a;0.158;aaaaaa;
aaa;0.473;aaaa;
a;0.945;aaaaa;
aaa;0.157;aaaaa;
aa;0.522;aaaaaa;
aa;0.0996;a;
a;0.922;aa;
aaa;0.522;aa;
a;0.93;aaaa;
a;0.584;aaaaaaaa;
a;0.938;aaaaa;
a;0.14;aaaaaaa;
a;0.0134;aaa;
a;0.525;aaaaaa;
aa;0.869;aaaaaaaa;
a;0.431;aaaaaa;
aa;0.33;aaaaaaaaa;
aa;0.529;aaa;
aa;0.952;aa;
aa;0.107;aaaaaaaaaa;
aaa;0.333;aaaaaaaaa;
aaa;0.977;aaaa;
aa;0.331;aaaaaaaaa;
aa;0.361;aaaaaaaaa;
aa;0.546;aaaaaa;
a;0.584;aa;
a;0.824;aa;
aa;0.592;aaa;
a;0.608;aaaaaa;
aa;0.716;a;
a;0.52;aaaaaaaaaa;
aa;0.78;aa;
a;0.0117;aaaa;
a;0.258;aaaaaa;
aaa;0.981;aaaaaaaaaa;
aaa;0.714;aaaaa;
aaa;0.764;aaaaaaaaa;
aa;0.576;aaaaa;
a;0.483;aaaaa;
aa;0.507;aaaaaaaaa;
a;0.535;a;
aa;0.181;aaa;
aa;0.311;a;
aaa;0.258;aaaaaaaaaa;
a;0.312;aaaaaaaaaa;
aa;0.627;aaaaaaaa;
aa;0.57;aaaa;
a;0.349;aaaaaaaaaa;
a;0.478;aaaa;
aa;0.568;aa;
aaa;0.665;aa;
aa;0.187;aaaaaaaaa;
aaa;0.825;aaaaaaa;
aaa;0.289;aaaa;
aaa;0.747;aaaaaaaa;
aaa;0.374;aaaaa;
aa;0.231;aa;
a;0.56;aaaaaaaaa;
aaa;0.961;aaaaaaa;
a;0.334;aaaaaaaaa;
a;0.213;aaa;
aa;0.198;a;
aaa;0.413;aaaaaaaa;
aaa;0.0206;aaaaaaaa;
aaa;0.682;aaaa;
a;0.383;aaa;
aa;1;aaa;
a;0.74;aaaaaaaaa;
aa;0.197;aaaaaa;
a;0.091;aaa;
a;0.789;aaa;
aa;0.365;aaa;
aaa;0.109;aaaaa;
aa;0.412;aaaaaa;
a;0.211;aaaaaaaa;
a;0.171;aa;
aaa;0.195;aaaaaaaaa;
aa;0.872;aaa;
aaa;0.256;aaaaaaa;
aaa;0.905;aaaaaaaaaa;
aa;0.129;aaaaaaa;
aaa;0.603;aaaaaaaaa;
aaa;0.38;aaaa;
a;0.602;a;
aa;0.0544;aaaaaaaa;
aa;0.458;aaaaa;
a;0.82;aaaaa;
aaa;0.176;aaa;
aaa;0.658;aaaaa;
aaa;0.187;aaaaaa;
aaa;0.944;aaaaaaa;
aaa;0.761;aaaaaaaa;
aaa;0.035;aaaaaa;
a;0.916;a;
aa;0.563;aaaaaa;
aa;0.0466;a;
aa;0.38;aaaa;
a;0.265;aaaaaaaaaa;
aa;0.982;aaaaaaa;
aa;0.314;aaa;
aa;0.237;aa;
aa;0.35;a;
aa;0.935;aaaaaaa;
aaa;0.893;aaaaaaaaaa;
aaa;0.158;aaaaaaaa;
a;0.307;aaaaaaaaa;
aa;0.0628;aaaaaaaa;
aaa;0.351;aaaaaaaaaa;
aaa;0.435;a;
aaa;0.608;aa;
aaa;0.565;aaaaaaa;
aa;0.225;aaaaaa;
aa;0.38;aa;
a;0.722;aaa;
aaa;0.908;aaaa;
a;0.123;aaaaaa;
aaa;0.595;a;
aa;0.157;aaaaaaaa;
a;0.447;aaaaaaaa;
aa;0.324;aaa;
a;0.937;aaaaa;
aa;0.729;aaaaaaa;
aa;0.394;aaaaaaaaa;
aa;0.874;aa;
aaa;0.0206;aaaaa;
aaa;0.0132;aaaaa;
aa;0.777;aaaaaaa;
a;0.301;a;
a;0.908;aaaa;
aaa;0.587;aaaa;
aaa;0.331;aaaaaaaaa;
a;0.798;aaaaaaaaaa;
aa;0.355;aaaaaa;
a;0.748;aaaa;
aaa;0.106;aaaaaaaa;
aa;0.279;aaaaaaaaaa;
a;0.826;a;
