ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaaa;aaaaa;aaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaaaa;a;
aa;a;aa;
aa;aaaaaaa;a;
a;aaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaa;
aa;aa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;a;
a;aaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;aaa;
aaa;aaa;aa;
aaa;aaaaa;aaa;
aaaa;aa;a;
aaaa;a;aa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aaaa;aaa;a;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaa;
a;aa;a;
aaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaa;a;
aaa;aaa;aaaaa;
aaa;aa;aa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaa;
aa;aaaaaaaa;a;
aaa;aaaaaaa;aa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaaaaa;aa;
a;aaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaa;a;aa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aaa;aaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaa;a;
aaaa;aaaa;aa;
aaa;aaaaaa;a;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;a;aaa;
a;aaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aa;aaaa;
aaa;aaaaaaaaa;a;
aaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
a;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaa;
aa;a;aa;
a;aaaa;aaa;
a;aaaaaaa;a;
a;a;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aa;
aa;aaaaaaa;a;
aaaa;aaaaaa;a;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;a;
aa;aaaaaaaaa;a;
aaaa;a;aaaa;
aaa;aaaaaaa;a;
a;aaaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaa;
a;a;aaa;
a;aaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
