ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.0753;a;
a;0.707;a;
aaaa;0.359;aaaaa;
a;0.866;aa;
aaa;0.943;aaa;
aaaa;0.854;aaa;
aa;0.94;aaaaaaaaaa;
aa;0.0137;aaaaaaa;
a;0.653;aa;
aaa;0.355;aaaaaa;
a;0.0303;a;
aaa;0.186;aaaaaa;
aaa;0.294;aaaaaaaa;
aaa;0.5;aaaaaaa;
a;0.59;aaaaaa;
a;0.243;aaa;
aaaaa;0.403;aa;
aaaaa;0.407;aa;
aaa;0.361;aaaaa;
aaaa;0.391;aaaaaaa;
aa;0.893;a;
aaaaa;0.506;aaaa;
a;0.272;a;
aaa;0.442;aaa;
aaaaa;0.711;aaaaaa;
aaaaa;0.999;aaaaaaa;
aa;0.511;aaaaaaa;
aaa;0.876;aaaaa;
aa;0.346;aaaaaaa;
aaa;0.0942;aa;
aa;0.445;aaaa;
aaaaa;0.287;aaaaaaaaa;
aaa;0.665;a;
aaaa;0.251;aaa;
a;0.193;a;
aaaaa;0.0625;aaaaa;
aa;0.428;aaaaaaaaa;
a;0.9;aaaaaaaa;
aaaaa;0.654;aaaaaaaaa;
aa;0.628;aaaaaaaa;
aaaaa;0.825;aaaaaaa;
aaa;0.937;a;
aaaa;0.407;aaaaaaa;
aaaaa;0.524;aaaaaa;
aaaaa;0.743;aaa;
aaaa;0.338;aaaaaa;
a;0.74;aaaaaaaaa;
aaaaa;0.949;aaaaaaaa;
aaa;0.961;aaaaaaaa;
aa;0.144;aaaaaaaaaa;
aaa;0.305;aaaaaaaaa;
aaaaa;0.255;aa;
aaaaa;0.444;aaaaaaaaa;
aa;0.217;aaaaa;
aaa;0.213;a;
aaaa;0.871;aaaaaaaaa;
aaaaa;0.72;aaa;
aaaaa;0.816;aa;
aaaa;0.954;aaaaaaaa;
aaaa;0.377;aaaaaaaaaa;
a;0.944;aaaaaaaa;
aaa;0.346;aaaaaa;
a;0.149;aaaaaa;
aa;0.753;aaaaa;
aaaaa;0.768;aaaaaaaa;
aaaaa;0.686;aaaaaaaaa;
aaa;0.479;aaaaaaaaaa;
aaaa;0.25;aaaa;
aaaaa;0.578;aaaaaaa;
aaa;0.591;aaaaaaa;
aaaaa;0.709;aaaaaa;
aaaaa;0.205;aa;
aa;0.787;aaaaaaaa;
a;0.558;aaaaaa;
aa;0.633;aaaaaaa;
a;0.0797;aaaaaaaaaa;
aaaaa;0.0968;aaaaaaaaa;
aaa;0.0246;aaaaaaaaa;
aaaa;0.394;aaaaaaa;
aaaaa;0.69;aaaaaaaaaa;
aa;0.841;aaaa;
aaa;0.547;aaaa;
aaaa;0.981;aaaa;
aaaa;0.269;aaaaaaaa;
aaaaa;0.602;aaaaaa;
aaaa;0.31;aaa;
aa;0.419;aaaaaaaaa;
aa;0.255;aaaaa;
a;0.726;aaaaa;
aaaaa;0.378;aaaaa;
aaaa;0.435;aa;
aaaa;0.0543;aaaaaaa;
