ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.372;aaaaaa;
aaaa;0.245;aaaaaaaaaa;
aaaa;0.808;aaa;
aaaaa;0.342;aaaaa;
aaa;0.478;aaaaaaa;
a;0.589;a;
aaa;0.529;a;
aaaa;0.349;aaaaaaaa;
aaaaa;0.715;aaaaaa;
aaaaa;0.54;aaaa;
aa;0.743;aaaa;
aaaaa;0.579;aaaaaaaa;
aaaaa;0.71;aaaaaaaa;
a;0.285;aaaaaa;
aaa;0.264;aaaaaaa;
aaa;0.903;aaaaaaaaaa;
a;0.105;aaaaaaaaaa;
a;0.371;aaaaa;
a;0.121;aaaaaaaa;
a;0.799;aaaaa;
aaaaa;0.146;aaaa;
aaaa;0.581;aaaaa;
aaaaa;0.869;aa;
aaaaa;0.569;aaaaaaaaaa;
aaa;0.162;aaaaaaaaa;
aaaa;0.0745;aaaaaaa;
aaa;0.12;aaaa;
aaaa;0.422;aaaa;
aaa;0.206;aaaaa;
aaaaa;0.626;aaa;
aaaa;0.806;aaaaaaa;
aaaa;0.514;aaaaa;
aaaa;0.629;aa;
aaa;0.839;aa;
aaaaa;0.478;aaaaa;
aaaa;0.763;aaaa;
aa;0.531;aa;
aa;0.106;aaaaaaaaaa;
a;0.571;aaaaaaaaa;
a;0.995;aaa;
aa;0.847;aaaaaaaa;
aaaa;0.442;aaaaaaa;
aa;0.167;aaaaaaa;
aa;0.979;aa;
aa;0.76;aaaaaaaa;
aaaaa;0.115;aaaaa;
aa;0.281;aaaaaaaa;
aaaaa;0.158;aaaaaaaaa;
aaa;0.829;aaaaaaa;
aaaa;0.251;aaaaaaa;
aaaa;0.473;aaa;
a;0.942;aaaaaaaa;
a;0.523;aaaa;
aa;0.133;aaaa;
aaaaa;0.328;aaaa;
aaaa;0.319;a;
aaaa;0.247;aa;
aaa;0.957;aaa;
aaaaa;0.942;aaaaa;
aaaaa;0.428;aa;
aa;0.437;aaaaaaaaa;
aa;0.717;aaaaaaaaaa;
a;0.114;aaaaaa;
a;0.845;aa;
aa;0.491;aa;
aaa;0.415;aaaaaa;
a;0.698;aaaaaa;
aaaa;0.475;aaaaaa;
aa;0.127;aaa;
aaa;0.647;aaaaa;
a;0.602;a;
aaaaa;0.404;aaaaaaaaaa;
aaaa;0.706;aaaaa;
aaa;0.451;a;
aaaaa;0.628;aaaaaaaa;
aaaaa;0.577;aaa;
aa;0.613;aaaaaaaa;
a;0.868;aaaa;
aaaa;0.94;aaaaaaa;
aaaa;0.771;aaaaa;
a;0.492;aaaaaaa;
aaa;0.55;aaaaaaa;
aaaa;0.407;aaaaaaaa;
aaa;0.693;aaaaaaaaaa;
