ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);
a;0.136;aaaaaaa;aaaaaaaaa;0.373;0.163;a;0.09;aaa;a;aaaaaa;0.42;0.822;aaaa;aaaaaaaa;
aaa;0.367;aaa;aa;0.375;0.949;a;0.391;aaaa;a;aaa;0.484;0.882;aaaaa;aaaaaa;
aaa;0.0335;aaa;aaaaaaa;0.442;0.923;a;0.996;aaa;aaa;a;0.13;0.423;aa;a;
a;0.631;aaaaaa;aaaaaaaa;0.0496;0.0144;a;0.0319;aaaaa;a;aaa;0.767;0.133;aaaaaa;aaaa;
aa;0.685;aaaaaa;aaaa;0.229;0.653;a;0.635;aaa;aa;a;0.0238;0.639;aaa;aaa;
aa;0.775;aa;a;0.798;0.344;a;0.348;a;aa;aaa;0.053;0.0379;aaaaaa;a;
a;0.0961;aaaa;aa;0.66;0.767;a;0.78;aa;a;aa;0.498;0.871;aaa;aa;
a;0.937;aaaa;aaaaaaa;0.276;0.726;a;0.148;aaaa;a;aaaaaaa;0.254;0.547;aaaaa;aaaaa;
aaa;0.316;aa;aaaaaa;0.544;0.747;a;0.946;aa;aa;aa;0.253;0.271;aaaa;aaaaaaaa;
aa;0.732;aaaaa;a;0.276;0.1;a;0.317;a;aaa;aaaa;0.267;0.387;aaaaaa;a;
a;0.622;aa;a;0.862;0.412;a;0.262;aa;aaa;aaa;0.666;0.00281;aa;aaaaa;
a;0.519;aaaaaaa;aaa;0.469;0.744;a;0.471;aaaaaa;aaa;a;0.514;0.541;aaaaaa;aaaa;
aaa;0.43;aa;a;0.653;0.663;a;0.0741;aaaaaa;aaa;aaa;0.529;0.952;aaaa;aaa;
aaa;0.434;aaaaa;a;0.297;0.836;a;0.626;a;aa;aaaaaa;0.759;0.797;aaaaa;aaaaaaaa;
aaa;0.489;a;aaaaaaaa;0.698;0.359;a;0.71;aaa;a;aaaaaaa;0.978;0.997;aaa;a;
a;0.174;aaaaa;a;0.204;0.391;a;0.922;aaa;aa;aaaaaaa;0.988;0.214;a;a;
a;0.341;aaaaa;aaaaa;0.797;0.369;a;0.594;aaaa;aaa;aa;0.285;0.491;aaa;a;
a;0.0881;aaaaaaa;aaaaaaaaa;0.609;0.524;a;0.321;a;a;aaaaa;0.403;0.125;a;aaaaaaa;
