ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.688;0.347;aaaaaaaaaa;
0.657;0.49;aaaaaa;
0.37;0.907;aaaaaaaa;
0.577;0.114;aaaa;
0.94;0.934;aaaaaaaaa;
0.933;0.828;aa;
0.0616;0.969;aaaaaaaaaa;
0.631;0.215;aaaaaaaa;
0.585;0.897;aaaaaaaa;
0.043;0.261;aaaaaaaaa;
0.943;0.194;aaaaaaaa;
0.82;0.975;aaa;
0.88;0.632;aaaaaaaaaa;
0.274;0.912;aaaaa;
0.319;0.746;aaa;
0.626;0.0115;a;
0.8;0.209;aaaaaaa;
0.152;0.344;a;
0.835;0.632;aaaaa;
0.906;0.29;aaaaaaaa;
0.318;0.462;a;
0.904;0.964;aaaaaaaaaa;
0.872;0.316;aaaa;
0.938;0.565;aaaaaaa;
0.461;0.302;a;
0.799;0.0909;aaaa;
0.742;0.884;aaaaaaaaaa;
0.853;0.145;aaaaaa;
0.79;0.431;aaaaa;
0.458;0.753;aaaaaaaaaa;
0.412;0.928;aaaaa;
0.844;0.81;aaaa;
0.197;0.623;aaaaaaa;
0.237;0.31;aa;
0.659;0.121;aaaaa;
0.786;0.933;aaaaaaaaaa;
0.655;0.151;aa;
0.905;0.347;aaa;
0.731;0.368;a;
0.44;0.00843;aaaaaaa;
0.86;0.39;aaaa;
0.02;0.39;aaaaa;
0.289;0.52;aaa;
0.552;0.0098;aaaaaaa;
0.165;0.208;aaaaaaaa;
0.0923;0.778;aaaaaaaaa;
0.574;0.789;aaaaa;
0.44;0.0133;a;
0.442;0.22;aa;
0.293;0.538;aa;
0.932;0.58;aaa;
0.0819;0.882;aaa;
0.95;0.208;a;
0.941;0.0689;aaaaaaa;
0.0198;0.943;a;
0.665;0.611;aaa;
0.881;0.418;aaaa;
0.73;0.101;aaaaaaaaa;
0.714;0.778;aa;
0.454;0.259;aaa;
0.79;0.201;aaa;
0.853;0.833;aa;
0.356;0.0256;aaaaaaaaaa;
0.135;0.29;aaa;
0.242;0.234;aaaaaaa;
0.173;0.728;aaaaaaaaaa;
0.503;0.92;aaaaa;
0.42;0.751;aaaa;
0.0878;0.228;aa;
0.525;0.516;aa;
0.257;0.994;a;
0.267;0.883;aaaaaaaaa;
0.024;0.422;aa;
0.429;0.98;aaaaaa;
0.29;0.792;aaaaaaa;
0.711;0.079;aaaaaaa;
0.309;0.0728;aaaaaaaaaa;
0.583;0.189;aaaa;
0.471;0.624;aaaaaaa;
0.19;0.0632;a;
0.541;0.314;aaaaa;
0.23;0.597;aaa;
0.263;0.675;aaaaaaaaa;
0.351;0.0337;aaaaaaaa;
0.927;0.981;aaaaaaaa;
0.692;0.772;aa;
0.52;0.399;aaa;
0.0468;0.0659;a;
0.271;0.302;aaaaaaaa;
0.636;0.17;aaa;
0.42;0.304;aaaaaa;
0.932;0.901;aaaaa;
0.444;0.673;aaaaaaaaa;
0.0247;0.992;aaaaaaaa;
0.759;0.914;aa;
