ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaa;
aa;aa;aaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;a;
aa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaaa;a;aaaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;a;
aaa;aaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
