ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.483;aaaaa;
aaaaaaaa;0.0869;aaaaaaaaaa;
aaaaa;0.0374;aaaaaaaa;
aaaaaaa;0.2;aaaaaaaaaa;
aaaaaaaa;0.22;aaa;
aaaaa;0.288;aaaaaaaaaa;
aaaaaaa;0.00743;aaaaaaaaa;
aaa;0.0298;aa;
aaaaaaa;0.297;aaaaaaaa;
aaaaaaa;0.039;aaaaaaaaa;
aaaaaaaa;0.256;aaaaaaaaaa;
aaaaa;0.613;aaaaaaaaaa;
aaaaaa;0.529;aaaaaaa;
aaaaaa;0.449;aaaaaaa;
a;0.549;aaaaaaaaa;
aaaaaaaa;0.94;aaaaaaaa;
a;0.36;a;
aaaaaaa;0.00564;aaaaaaaa;
aaaaaa;0.553;aaaaaaaa;
aaa;0.925;aaaaaaaa;
aaaaaaaa;0.422;aa;
aaa;0.827;aaaa;
aaaaaa;0.377;aaa;
aaaa;0.857;aaaaaaaaaa;
aaaaaaaa;0.374;aaaaaaaaaa;
aaa;0.364;aaa;
aaaa;0.876;aaaaaaa;
aaaaaa;0.969;aaaaaaa;
aaa;0.626;aaaaaa;
aaaaaaaa;0.836;aaaaa;
aaaaaaa;0.56;aaaaaaaa;
aa;0.239;aaaaa;
aaaaaa;0.915;aaaaaaa;
aaaaaa;0.486;a;
aaaaaaa;0.489;aaaa;
aaa;0.829;aaaaaaaaa;
aaaa;0.852;aaaaa;
aaaaaa;0.521;aaaaaaa;
aaaaaa;0.243;aaaaaaaa;
aaaa;0.508;aaa;
aaaaaaaa;0.558;aaaaaaaaa;
aaaa;0.699;aaaa;
aaaaa;0.735;aaaaaaaaa;
aaa;0.751;aaaaaaaa;
a;0.564;aaaaaa;
aa;0.258;aaaa;
a;0.805;aaaa;
aaaa;0.531;aa;
aaaaaaa;0.379;aaaaaaaa;
aaaa;0.42;aaaaaaaaaa;
aaaa;0.264;a;
aa;0.263;aaaa;
aaaaaa;0.0552;aaaaaaaaa;
aaaaa;0.738;aaaaaaaaa;
a;0.409;aa;
aaaaaa;0.685;aaaaaaaa;
aaaaaaa;0.408;aaaaaaaaaa;
aaaaaa;0.38;aaaaaaaaa;
aaaa;0.526;aaaaaaaaa;
aaaa;0.279;aaa;
aaaaaa;0.295;aaaaaaaaaa;
aaaa;0.106;aaaaa;
aaaaaa;0.53;aaaaaaaa;
aa;0.627;aaaa;
aa;0.165;aaaa;
aaaa;0.593;aaaaaaaaa;
a;0.849;aaaaaa;
aaaa;0.782;aaaaaaaaa;
aa;0.966;aa;
aaaaaaa;0.56;aa;
aaaaa;0.126;aaaa;
aaaaaa;0.535;aaaaaaaaaa;
aaaaaaaa;0.698;aaaa;
aaaaaaaa;0.536;aa;
aaaaaa;0.162;aaa;
a;0.171;a;
a;0.614;aaa;
aaaaa;0.47;aaaaa;
aaaaaaaa;0.38;aaaaaaaaa;
aaa;0.801;aaaaaaa;
aaaa;0.333;aaaaa;
a;0.989;aaaaa;
aa;0.589;aaaaaaaaaa;
aaaaaaaa;0.736;aaaaa;
aaaa;0.904;aaaaa;
a;0.802;aa;
aaaaaa;0.404;aaaaaaaa;
aaaaaaaa;0.115;aaaaaaaaaa;
aaaa;0.413;a;
aaaaa;0.908;aaa;
a;0.637;a;
aa;0.991;aaaaa;
aaaaaaaa;0.933;a;
aaaaaaaa;0.856;a;
aaaaaa;0.514;a;
aaaaaaaa;0.417;a;
aaaaa;0.356;aaaaaaaa;
aaaaaaaa;0.298;aaa;
aaaaaa;0.914;aaaaaa;
a;0.188;aaa;
aaaaaa;0.51;aaa;
aaa;0.157;aaaaaaaaa;
aaa;0.0416;aaaaaaaa;
aaaaaaaa;0.925;a;
a;0.198;aaaaaaaa;
aaaaa;0.966;aaaaaaa;
aa;0.761;aaaaaa;
aaaaaa;0.211;aaaaa;
aaaaaaa;0.755;aaaaaaaaaa;
aa;0.992;aaaaaaaaaa;
aaa;0.285;aaaaaaaaa;
aaa;0.905;a;
aaaaaaa;0.809;aaaa;
aa;0.0428;aaaaaaaaa;
aaaaaa;0.135;aa;
aaaaaaa;0.52;aaa;
aaaaaaa;0.794;aaaaaa;
aaa;0.701;aaaaaa;
aa;0.0855;aaa;
aaaaaaa;0.00449;aaaaaa;
aaaaaa;0.848;aaaaaaaaaa;
aaaa;0.12;aaaaaa;
aaaaaa;0.194;aaaaa;
aaaaaaaa;0.334;aaaaaaa;
aaaaaaa;0.764;a;
aaaaaaaa;0.448;aaa;
aaaaaaa;0.427;aa;
aaaaaa;0.491;a;
aaaaa;0.897;aa;
aa;0.717;aa;
aaaaaaaa;0.486;aaa;
aaaaaa;0.878;aaaaaaaaa;
aa;0.77;aaaaaaaaa;
aaaa;0.775;aaa;
aaa;0.902;aaaaaaa;
aaaaaaa;0.966;aaa;
aaaaaa;0.0768;a;
aaaa;0.2;aaaaaaaa;
aaa;0.866;aaaaaaaaa;
aaaaaaa;0.558;aaa;
aaaaaaa;0.553;aaa;
a;0.827;a;
aaaaaaaa;0.197;aa;
aaa;0.668;aaaaaaaa;
aaaaa;0.418;aaa;
aaaaaaaa;0.98;aaaaaaa;
aaaaaaa;0.846;aaa;
aaaaaa;0.922;aaaaa;
aaa;0.598;aaaaaa;
aa;0.962;a;
aaaaaa;0.572;aaaaaaaa;
aaaa;0.209;a;
aaaaaaa;0.33;aaaa;
aaaaaaa;0.832;aa;
aa;0.558;a;
aaaaa;0.47;aaaa;
aaaaaaaa;0.787;aaaaa;
aaaaa;0.0313;aaaaaaa;
aaaaaa;0.479;aaaaa;
aaaa;0.622;aaaaa;
aaaaaaa;0.778;aaaaaaaa;
aa;0.595;aaaaaaaaaa;
aaaaaaa;0.401;aaaaaa;
aaaaaaaa;0.288;aaaaaaa;
aaaa;0.606;aaa;
aaaaaaa;0.589;aaaaaa;
aaaaa;0.588;aaaaa;
aaaaaaa;0.749;aaaa;
aaaaa;0.749;aaaaaa;
aa;0.282;aaaaaaaaaa;
aaaaaa;0.558;aaaaaaaaaa;
a;0.523;aaaaa;
a;0.365;aaaaaaa;
aaaaaa;0.527;aaaaaa;
aaaaaaa;0.856;aaaaa;
aaaaaa;0.286;aaaaa;
aaaaaaaa;0.496;a;
aaaaa;0.319;aaaaa;
aaa;0.00716;aaaa;
aaaaa;0.912;a;
aaaaaa;0.122;aaaaa;
aaaaaa;0.471;aaaa;
aaaaaa;0.591;a;
aa;0.589;aaaaaaaaaa;
aa;0.83;aaaaaaaaaa;
aaaaaaa;0.779;aa;
aaaa;0.435;aaaaa;
aa;0.219;aaaaaaaaaa;
aaaaa;0.486;aaaaa;
aaa;0.438;aaaaaaaaaa;
aaaaaaa;0.382;aaaa;
aaaa;0.864;aaaaaaaa;
a;0.292;a;
aaa;0.402;aaaaaaaaaa;
aa;0.663;a;
aa;0.284;aaaaaaaaaa;
aaaaa;0.739;aaaaaaaaa;
aaaaaaa;0.895;aaaaaaaaa;
aaa;0.306;aaaaaaa;
aaaa;0.97;aaaaaaaaaa;
aaaaaaaa;0.121;aaaaaaaa;
aaaaa;0.153;aaaaa;
aaa;0.158;aaaaaa;
aaa;0.603;a;
aaaa;0.615;aaaaaaaaa;
aa;0.0681;aaaaaaaaaa;
aaaaaaa;0.228;aaaaaaaaa;
aaaaa;0.585;a;
aaaa;0.438;aaaaa;
aaaa;0.562;aaa;
aaaaaa;0.199;aaa;
aaa;0.781;aaa;
aaaa;0.476;aaaaaaaaa;
aa;0.237;aaaaaaaa;
aaaaaaa;0.0562;aaaaaaaaaa;
aaaaaaa;0.815;aaaaaaaaaa;
aaaaaaaa;0.24;aa;
aaaaaa;0.134;aaaaa;
aa;0.289;aaaaa;
aa;0.832;a;
aaaaaaa;0.613;aaaaaaaa;
a;0.712;aaaa;
aaaaaa;0.0654;aaaaaa;
aa;0.011;a;
aa;0.77;aaaaaaa;
aaaaaaaa;0.279;aaaaaaaa;
aaaaa;0.487;aaaaaaaa;
aaaaaa;0.606;aa;
aaaaa;0.308;aaa;
a;0.226;aaaaaaaaaa;
aaaaaaaa;0.089;aaaa;
aaaaaaa;0.676;aaaaa;
aaaa;0.3;aaaaaaaa;
aaaa;0.726;aaaaa;
aaaaa;0.786;aaaa;
a;0.0397;aaaa;
aaa;0.754;aaaaa;
aa;0.124;aaaaaaaaaa;
aa;0.178;aaaa;
aaaaaaa;0.183;aaaaaaaaaa;
aaa;0.29;aaaaaa;
a;0.132;aaaaaaa;
aaaaaaa;0.0591;aaaaaaaa;
aa;0.149;aaa;
aaaaaa;0.813;aaaaaa;
aaaaa;0.979;aaa;
a;0.216;aaaaaa;
a;0.436;aaaaaaaaa;
a;0.346;aaa;
