ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.594;aaa;aaaaaaa;
0.116;a;aaa;
0.58;aaaaa;aaaaaaaaaa;
0.095;aaaaa;aaaaa;
0.941;aaaaa;aaaaa;
0.507;a;aa;
0.339;aaaa;aaaaa;
0.0384;aa;aaa;
0.196;aaa;aaa;
0.393;aaaa;aaaaa;
0.617;aaaaa;aaaaaaa;
0.815;aaa;aaaaaaaa;
0.352;aaaa;aaaaaaa;
0.0103;aaa;aaaaaaaa;
0.374;aaaaa;a;
0.0827;aa;aaaaaaa;
0.611;aaa;a;
0.31;aa;aaaaaaaa;
0.553;aaa;aaaaa;
0.0116;a;aaaaaa;
0.847;aaaaa;aa;
0.434;aa;aaaaaaaa;
0.833;aaaaa;aaaaa;
0.967;aaaa;aaaaaa;
0.554;aaaaa;aaaaaa;
0.936;aaa;aaaaaaaaa;
0.22;aa;aaaa;
0.0065;aa;a;
0.374;aaaa;aaaaaa;
0.462;aaaa;aaaaaaa;
0.777;aaa;aaa;
0.518;aa;aa;
0.504;aaaaa;aaaaaaaaaa;
0.225;a;aaaaaaaaa;
0.143;a;aaaaaa;
0.756;aaaa;a;
0.761;aa;aaaa;
0.561;aaaa;aa;
0.939;a;aaaaaa;
0.312;a;aaaaaaa;
0.219;a;aaaaaaaa;
0.689;aa;a;
0.477;aaaa;aaaaaaaaa;
0.49;aa;aaaaaaaaaa;
0.26;a;aaaaa;
0.791;aa;aa;
0.893;a;aaaaaaaa;
0.805;aaa;aaaaaaaa;
0.668;a;aaaaaaaaaa;
0.756;aa;aa;
0.74;aaaa;aaaaaa;
0.725;aa;aaaaaaaaa;
0.0702;aaaaa;aaaa;
0.753;aa;aaaaaa;
0.344;aaa;aaa;
0.903;aaaaa;aaaaaaaaa;
0.561;aa;aaaaaa;
0.953;aa;aaa;
0.997;aa;a;
0.316;aaaa;aaaaa;
0.446;aa;aaaaaa;
0.98;aa;aaaaa;
0.222;aa;aaa;
0.145;aaa;aaaaaaa;
0.911;aaa;aaaaaaaaa;
0.0263;aaaa;aaaa;
0.879;aaa;a;
0.00564;aaaa;aaaaaaaa;
0.735;aa;aaaaaaaaaa;
0.915;aaaa;aaaaaaaaaa;
0.133;aaaa;aaaa;
0.906;aaaaa;aaa;
0.367;a;aa;
0.249;aa;aaaa;
0.135;aa;aaaaa;
0.311;aaaa;aaaaaaaaa;
0.761;aa;aaaa;
0.188;aaaa;aaaaaaaa;
0.187;a;aa;
0.4;aa;aaaaaaaa;
0.838;aaaa;a;
0.286;aaa;aaaaaaaa;
0.155;aa;aaaaaaaaa;
0.656;aaa;aaaaaaaa;
0.229;aa;aa;
0.696;aaaa;aa;
0.473;aa;aaaaaaa;
0.0439;aaa;aaaa;
0.802;aaaaa;aaaaaaaaaa;
0.781;aa;aaaa;
0.102;aaaaa;aa;
0.349;aaaa;aa;
0.318;aaaaa;aaaaaaa;
0.558;aaaaa;aaa;
0.828;aa;aaaaa;
0.656;aa;aaa;
0.221;aaaaa;aaaa;
0.312;a;a;
0.773;aa;aaaa;
0.867;aa;aaaaa;
0.615;aaaaa;aaaaaaaaa;
0.998;aa;a;
0.182;aa;aaaaaaaaaa;
0.379;aaaa;aaaaaaa;
0.881;aaaaa;aaa;
0.0444;aaaa;a;
0.634;aaaa;aaaaaa;
0.377;aaaaa;aaaaaaaaaa;
0.703;aaa;aaaaaaa;
0.981;aaaaa;aa;
0.0688;aaaaa;aaaaaaa;
0.496;aaa;aaaaaa;
0.357;aaa;a;
0.391;aaaaa;aaaaaaaa;
0.342;aaa;aaaaaaaaa;
0.0935;aaaaa;aaaaaaaa;
0.75;aaaa;aaaaa;
0.868;a;aaaaa;
0.154;aaa;aaaaaaaa;
0.165;aaaa;aa;
0.00631;a;aaa;
0.357;aa;aaaaaaaaa;
0.0186;a;aa;
0.375;aa;aaaa;
0.142;aaa;aaaaaaaaa;
0.573;a;aaaaaaaaaa;
0.737;aaa;aaaaa;
0.724;aaaa;a;
0.197;aa;aaaaaaaaaa;
0.366;aaaaa;aaaaaaaaa;
0.92;aaa;aa;
0.072;aa;aaaaaa;
0.515;aaaa;aaaaa;
0.0397;a;aa;
0.529;aa;aaaaaaaaa;
0.264;aaaa;aaaaaa;
0.483;a;aaa;
0.115;aaaaa;aaaaaa;
0.209;aaa;aa;
0.895;aaa;a;
0.0861;aa;aaaa;
0.682;aaa;a;
0.631;aaaaa;aaaaaaaaa;
0.0469;aaa;aaaaa;
0.983;aa;aaaaaa;
0.163;aaa;aaaaaaa;
0.425;aaaaa;aaaaa;
0.469;aa;aa;
0.683;aaa;aaaaaaaaa;
0.425;aaaaa;aaaaa;
0.685;aaaaa;aa;
0.52;aaa;aaaaaa;
0.38;aa;aaaaaaaa;
0.96;aa;aaaaaaaaaa;
0.642;aa;aaaaaaaaa;
0.801;aaa;aa;
0.691;a;aa;
0.169;aaaa;aaaaaa;
0.277;aaaaa;a;
0.708;aaaaa;aaaa;
0.81;aaa;a;
0.211;a;aaa;
0.422;aa;aaaa;
0.835;aaa;aaaaaaa;
0.564;a;aaaaa;
0.955;aaaaa;aaaaaaa;
0.403;aaa;aaaaaaaaa;
0.29;aaaaa;aaaaa;
0.364;aaaaa;a;
0.412;a;aa;
0.221;aaa;aaaaaaaaaa;
0.819;aaaa;aa;
0.204;a;aaaaa;
0.431;aaa;aa;
0.787;aaaa;aaaaaaa;
0.509;aa;aaaaaaa;
0.28;aaaaa;aaaaaaaa;
0.768;aaaa;aaaaaaa;
0.73;aaaaa;aaaaaaaaa;
0.907;aaaaa;aa;
0.0966;aaaaa;a;
0.729;aaaaa;aaaaaaaa;
0.719;aa;aaaa;
0.414;a;aaaaaa;
0.961;a;aa;
0.216;aaa;aaaa;
0.308;aaa;aaaaaaaaaa;
0.389;aaa;aaaaa;
0.409;a;aaaaaaaaaa;
0.911;aaaaa;aaaaaa;
0.0357;aa;aa;
0.737;aaaaa;aaaaa;
0.246;a;aaaaa;
0.401;aaa;aaa;
0.0815;aaa;aaaaaa;
0.354;aaaa;aaaa;
0.0758;aaaa;aaaaa;
0.0084;a;aaaaaa;
0.452;a;aaaaa;
0.988;aaa;a;
0.739;aa;aaaaa;
0.515;aaa;aa;
0.892;aaaaa;aaaaaaaa;
0.00856;aaaaa;aa;
0.249;aaa;aaaaa;
0.701;aa;aaaa;
0.188;aaaaa;aaaaaaaa;
0.24;aaaa;aaaa;
0.95;aaa;aaa;
0.729;a;aa;
0.291;aaaaa;aa;
0.647;aaaa;aaaaaaaaaa;
0.277;aaaa;aaaaaa;
0.438;a;aaaaaa;
0.293;aa;aaa;
0.782;aaaaa;aaaa;
0.137;aa;aaaaaaa;
0.237;a;aaaa;
0.402;a;aaaaa;
0.295;aaaa;aaaa;
0.75;aaa;aa;
0.0251;aa;aaaaaaaaa;
0.997;a;aa;
0.996;aaaa;aaaa;
0.217;a;aaaaaa;
0.022;aaaaa;aaaaaaa;
0.274;aaaaa;aaaaaaaaa;
0.329;aa;aaaaaaaaaa;
0.681;aaa;aaaa;
0.13;a;a;
0.927;aa;aaaaa;
0.169;a;aaaaaaaaaa;
0.628;aa;aaaaaaaaaa;
0.294;aa;aaaaaaa;
0.21;aaa;aaaaaaaaaa;
0.0563;aaa;aa;
0.285;aaaa;aaaaaaaaaa;
0.203;aaaaa;aaaaaaaa;
0.434;aaa;aaaaaaaa;
0.78;aaaaa;aaaaaaaaaa;
0.912;a;aaaaaaaaa;
0.216;aaaa;aaaa;
0.573;aaa;aaaaaaaaaa;
0.631;aaaa;aaaaa;
0.488;a;aa;
0.232;aa;aaaaaaa;
0.721;aaa;aaaaa;
0.456;aaaaa;aaaaaa;
0.992;aaa;aaaaa;
0.844;aaaaa;aaaaa;
0.932;aaaaa;aaaaa;
0.755;a;aaaaaaaaaa;
0.605;aaa;aaaaa;
0.0966;a;aa;
0.338;a;aaaaa;
0.55;a;aaaaa;
0.579;aaaa;aaaaaa;
0.869;aa;aaaaaaaaaa;
0.616;a;aa;
0.313;aaaaa;aaa;
0.365;aa;aaaaaa;
0.547;aa;aaaaaaaaaa;
0.143;aaaa;a;
0.852;aaaaa;aa;
0.492;aaaaa;a;
0.368;aaaa;aaaaaaaaa;
0.253;aa;aaaaaaaa;
0.583;aa;aaaaaaa;
0.552;a;aaaaaa;
0.508;aaaaa;aaaaaa;
0.543;aa;aaa;
0.129;a;aaaaaaaaa;
0.527;aaaa;aaaaaaaa;
0.00581;aaaa;aaaaaa;
0.00629;aaaa;a;
0.647;aaaaa;aaaaaaaa;
0.495;a;aaaaaaaaaa;
0.0776;aaaaa;aaaaa;
0.796;aa;aaaaaaaaaa;
0.777;aaa;aaaaaaaaa;
0.372;aaa;aaaaaa;
0.191;aa;aaaaaaa;
0.474;aaa;aaaaaaaaa;
0.172;aaa;aaaa;
0.25;aaa;aaaaa;
0.479;aaaaa;aa;
0.225;aa;aaaa;
0.102;aa;a;
0.58;aaaaa;aaaaaa;
0.468;aaa;aaaaaaaaa;
0.609;aa;aa;
0.894;aaa;aaaaaaa;
0.484;aaaa;aaaaaa;
0.785;aaa;aaaaaaaaa;
0.569;aaa;aaaa;
0.377;aa;aa;
0.245;aaaaa;aaaaaaaaa;
0.935;aaaaa;aaaaaa;
0.336;aaa;aaaa;
0.229;aaaaa;aaaaa;
0.426;aaaaa;aaaaaaaaaa;
0.534;aaaa;aaaaaa;
0.212;aaaa;aaa;
0.411;aaaaa;aaaaaaa;
0.386;aaaa;a;
0.69;aa;aaaaaaaaaa;
0.224;aaaa;aa;
0.714;aaaaa;aa;
0.982;aa;aaaaaa;
0.812;a;aaaaaaaaa;
0.269;aaaaa;aaaaaaa;
0.412;aaa;aaaaaaa;
0.462;a;aaaaaaaaa;
0.98;aaaa;aa;
0.116;aaa;aa;
0.964;aaaaa;aaaaaa;
0.177;aa;aaa;
0.285;aaaa;aaaaaaaa;
0.695;aa;a;
0.665;a;aaaaaaaa;
0.626;a;aaaaaa;
0.268;aaaaa;a;
0.872;aaaaa;aaaa;
0.854;aa;aaaaaaaaaa;
0.399;aa;aaaaaaaaaa;
0.217;aaa;aaaaaaaaa;
0.271;aaaaa;aaaaaaaaaa;
0.936;aa;aaaaaaaaa;
0.87;a;aaaa;
0.276;aaaaa;aaaaaaaaa;
0.379;aaaa;aa;
0.734;a;aaaaaaaa;
0.148;a;a;
0.478;aaaaa;aaaaaaa;
0.822;aa;aaaa;
0.903;aaaa;a;
0.459;aa;aaaa;
0.0841;aa;aaaaaa;
0.477;aaa;aaa;
0.448;a;a;
0.312;aaaaa;aaaaaaaaa;
0.517;aaaa;aa;
0.561;aaa;aaaa;
0.533;aaaa;aaaaaaaaaa;
0.00547;aaaaa;aaa;
0.263;aaa;aaaaaa;
0.698;aaaaa;aaaaaaa;
0.465;a;aaaaaaaaaa;
0.116;aa;a;
0.864;aaaaa;aaaa;
0.992;aaaaa;aaaaaa;
0.00313;aaaa;aaaa;
0.742;a;aaa;
0.563;a;a;
0.217;a;aaaaaa;
0.755;aa;aaaaaaaa;
0.759;aaaaa;aa;
0.482;aaaa;aaaaa;
0.445;aaaaa;aa;
0.839;aaaa;aaaaaa;
0.139;aa;aaaaa;
0.727;aaa;aa;
0.527;aaaaa;aaa;
0.283;aaaaa;aa;
0.339;aaaaa;aa;
0.864;aa;aa;
0.803;a;aaaaaaaaaa;
0.00844;aaaaa;aa;
0.971;aa;aaaaaa;
0.295;aaa;aaaaaaaaa;
0.51;aa;aaaaa;
0.354;aaaaa;aaa;
0.118;aaaaa;aa;
0.814;aaaaa;aaa;
0.946;aaa;aa;
0.538;aa;aaaaaaaa;
0.585;aaaaa;aaaaaaaaa;
0.282;aaaaa;aaa;
0.522;aaa;aaaaaaaaaa;
0.249;aaaa;aaa;
0.407;a;aaaaa;
0.908;aaaa;aaa;
0.988;a;a;
0.00996;aaa;aaaaaaa;
0.111;aa;aaaaaaaa;
0.506;aaa;aaaaaaaaa;
0.727;aaaaa;aaaaaaaaa;
0.131;aaaa;aa;
0.94;aaa;aaaaaa;
0.573;a;aaaaaaa;
0.033;aa;aaaaaaa;
0.283;aaa;aaaaaaaaa;
