ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.732;0.349;aaaaaaaa;
0.947;0.513;aa;
0.689;0.0521;aaaaaa;
0.678;0.0326;aaaaaa;
0.762;0.833;aaaaaaaaa;
0.937;0.438;aaaaaaaa;
0.152;0.503;aaaaaaa;
0.685;0.256;a;
0.766;0.886;aa;
0.377;0.0403;aaaa;
0.725;0.918;aaaaaaaaa;
0.0464;0.517;aaaaa;
0.671;0.874;aa;
0.844;0.496;aa;
0.998;0.202;aaaaaaa;
0.283;0.331;aaaaaa;
0.536;0.247;aaa;
0.101;0.447;aaa;
0.284;0.573;aaaaa;
0.695;0.39;aaaa;
0.594;0.17;a;
0.77;0.435;aaaaaa;
0.816;0.873;a;
0.466;0.158;aa;
0.0784;0.982;aa;
0.13;0.474;aaaaaaa;
0.217;0.484;aaaa;
0.942;0.666;aaaaaaa;
0.67;0.186;aaaaaaaa;
0.339;0.832;aaaaaaaa;
0.0128;0.167;a;
0.632;0.797;aa;
0.839;0.629;aaaaaaa;
0.91;0.723;a;
0.323;0.919;aa;
0.59;0.392;aaaaaaaaa;
0.469;0.996;aaaaaaaaaa;
0.745;0.349;aaaaaaaaa;
0.566;0.545;aaa;
0.771;0.264;aaaaaaaaa;
0.131;0.446;aaaaaaaaaa;
0.815;0.665;aaaa;
0.0725;0.787;aaaaaaa;
0.223;0.424;aaa;
0.552;0.0176;aaaaaa;
0.583;0.437;aaaaa;
0.464;0.761;aaaa;
0.112;0.804;aaa;
0.331;0.395;a;
0.504;0.332;aaaaaaaa;
0.441;0.0922;aaa;
0.49;0.644;aa;
0.446;0.792;aa;
0.0674;0.262;aaaa;
0.23;0.442;a;
0.0484;0.951;aaaaaaaa;
0.473;0.23;aaaaaaaaaa;
0.233;0.968;aaaaaaaaaa;
0.941;0.821;aaaa;
0.558;0.347;aaaaaaaa;
0.358;0.76;aaaa;
0.568;0.905;aaaaaaa;
0.347;0.117;aaaaaa;
0.0697;0.038;aaaaa;
0.401;0.283;aaaa;
0.161;0.175;aaa;
0.706;0.137;aa;
0.202;0.936;aaaaaa;
0.00452;0.0156;aaaa;
0.371;0.362;aaaaaaa;
0.932;0.831;aaaaaaa;
0.562;0.0985;aaaaaaaa;
0.965;0.82;aaaaa;
0.763;0.201;aaaaaa;
0.597;0.279;aaa;
0.986;0.0958;aaaaaaaaa;
0.716;0.697;aa;
0.453;0.671;aaaaaaaaa;
0.452;0.198;aaaaaaaaa;
0.626;0.193;a;
0.621;0.413;aaaaaaaa;
0.322;0.000784;aa;
0.205;0.421;aaaaaaa;
0.295;0.173;aaa;
0.587;0.0932;a;
0.986;0.589;aaaaaaaaa;
0.788;0.724;aaaaaaa;
0.144;0.586;aaaaaa;
0.475;0.846;aaa;
0.351;0.794;aa;
0.517;0.393;aaaa;
0.958;0.699;aaaa;
0.569;0.641;aaaaaaaaaa;
0.647;0.509;aaaaaaaa;
0.463;0.458;a;
0.622;0.179;a;
0.669;0.67;aaaaaaaaaa;
0.332;0.015;aaaaaa;
0.211;0.721;aaaaaaaaa;
0.105;0.718;aaaaa;
0.628;0.565;aaaaaaa;
0.683;0.129;aaaaaaaaa;
0.76;0.397;aaa;
0.476;0.122;aaa;
0.0181;0.367;aaa;
0.998;0.187;a;
0.926;0.0787;aaaaa;
0.803;0.34;aaaaaaaaa;
0.0399;0.847;aaaaa;
0.389;0.965;aaaaaaaaa;
0.8;0.684;aaaaaaaaa;
0.643;0.721;aaaaaaaaaa;
0.262;0.602;aaaaaaaaa;
0.693;0.207;aaa;
0.916;0.81;aaa;
0.353;0.856;aa;
0.826;0.498;aaaaaaaa;
0.694;0.485;a;
0.132;0.837;aaaaaaa;
0.342;0.737;aaaaaaaaa;
0.145;0.154;a;
0.993;0.256;aaa;
0.377;0.148;aaaaaaaa;
0.185;0.786;aaaaaaaaa;
0.49;0.961;aaaaaaaaaa;
0.065;0.645;aaaaaaaaa;
0.797;0.997;aaaaa;
0.173;0.193;aaaaaaaaa;
0.1;0.384;aaaaaaaa;
0.583;0.19;aaaaa;
0.819;0.166;aaaaaa;
0.615;0.676;aaaaaa;
0.456;0.285;aaaa;
0.0462;0.234;aaaaaaaaaa;
0.972;0.768;aaaaaaa;
0.809;0.139;aaaa;
0.118;0.728;aaaa;
0.556;0.876;aaaaa;
0.22;0.427;a;
0.689;0.431;aaaaaaaa;
0.665;0.359;aaaaaaaaaa;
0.794;0.841;aa;
0.0468;0.203;aa;
0.212;0.116;aa;
0.998;0.367;aaaaa;
0.223;0.381;aaaaaaa;
0.922;0.314;aaaaaa;
0.337;0.268;aaaaaa;
0.22;0.538;aaaaaaa;
0.647;0.0163;aaaaaaaa;
0.811;0.277;aaaaaaa;
0.0948;0.0955;aaaaaa;
0.511;0.661;aaaaaa;
