ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.475;aaaaaaaaa;
aaa;0.994;aaaaaaaa;
a;0.309;aaa;
aaaaaaaaaa;0.457;aaaaa;
a;0.25;aaaaaaaaaa;
aaaaaaaa;0.722;a;
aaaaaa;0.146;a;
aaaaaa;0.698;aaa;
aaa;0.217;a;
aaaa;0.995;a;
aaaaaa;0.988;aaaaaaa;
aa;0.504;aaaaaaaaaa;
aaaa;0.207;aaaaaaa;
a;0.907;aaaaaa;
aa;0.259;aaaaaaaaaa;
aaaa;0.787;aaaaaaaaa;
aaaaaaaa;0.53;aaaaaaa;
aaaaaaaa;0.88;aaaaa;
aaa;0.182;aaa;
a;0.211;aa;
aaaa;0.934;aaaaaaaa;
aaaa;0.0574;aaaa;
a;0.581;aaaaaaaaaa;
aaaaaaaaa;0.135;aaaa;
aaaaaaaaaa;0.535;aaaaaaaa;
aaaaa;0.217;aaaaaaaaaa;
aaaaaaaa;0.786;aaa;
aaaaa;0.678;aaaa;
aaa;0.464;a;
aa;0.0725;aaaaaaaa;
aaa;0.33;a;
aaaaa;0.0631;aaaaaaaaaa;
aa;0.239;aaaaaa;
aa;0.602;aaaa;
aaaaa;0.72;aaaaa;
aaaa;0.614;aaa;
aaaaa;0.488;aaaaa;
aa;0.804;aaaaaaaaa;
aaaa;0.0593;aa;
aaaaaaa;0.435;aaaaaaaaa;
aaaaaaaaa;0.311;aaaaaaaaa;
aaaa;0.848;aaaaaaa;
aa;0.217;aa;
aa;0.436;aaaa;
a;0.799;aa;
aaa;0.253;aa;
aaaaa;0.105;aaaaaaa;
aaaaaa;0.202;aaaa;
aaaaaaaaa;0.469;aaaaaaaaaa;
aa;0.569;aaaaa;
aa;0.435;aaaaaaaaa;
aaaaa;0.631;aaaaa;
aaaaa;0.268;aaaaaaa;
aaaaa;0.674;aaaaaaaa;
aaaaaaa;0.758;aaa;
aaaaaaaaaa;0.0853;a;
a;0.21;a;
aaaa;0.0305;aaa;
aaaaaaaa;0.49;aaa;
aaaaaaaa;0.923;aaaa;
aaaaa;0.916;aa;
aaaaaaaaa;0.0704;aaaaa;
aa;0.948;aaaaaaaaa;
aaaaaaaaaa;0.343;aaaaaa;
aaaaaaaaa;0.554;a;
aaa;0.0955;aaaa;
aaaaaaaa;0.268;aaaa;
aaaaaaaaa;0.0845;aaaaaaaaa;
aaaaaaaaaa;0.731;aa;
aaaa;0.61;aaaaaaaa;
aaaaaa;0.417;aaaaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aaaaaaaa;0.705;aa;
aaaaa;0.0784;aaaa;
aaaa;0.836;aaaaaaaaa;
aaaaaa;0.786;aaaaaaaa;
aaaaaaaaa;0.66;aaaaa;
aaaaaaaaa;0.389;a;
a;0.881;aaaaaaaaaa;
aaaaaaaa;0.897;aaaaaaaaa;
aaaaaaa;0.776;aaa;
aaaaaaaa;0.152;a;
aaaaa;0.934;aaaa;
aaa;0.929;aa;
aaaaaaaa;0.325;aaaaaaaa;
aaaaa;0.37;a;
aaaaa;0.967;a;
aa;0.867;aaa;
aaaaaaaaa;0.798;aaaaaaa;
aaa;0.196;aaaaaa;
aaaaaaa;0.847;aaaaaaaa;
aaaaaaaa;0.228;aa;
aaaaaaaaa;0.496;aaa;
a;0.239;a;
aaaa;0.78;aaaaaaa;
aaaaaaaa;0.778;aaaaaaaaaa;
a;0.395;aaaa;
aaaaaaaaaa;0.839;aaa;
aaaaaa;0.994;aa;
aaaaaaa;0.708;aaaaaaa;
aaa;0.58;aaaaaaaaaa;
a;0.0236;aaaaaaaaaa;
aaaaa;0.851;aaaaaaaaa;
aaaaaa;0.522;aaaaaaaaaa;
aaaaa;0.432;aaaaaa;
aaaaaaaaaa;0.953;aaa;
aaa;0.235;a;
a;0.946;aaaaaaa;
aa;0.764;aaaaaa;
aaa;0.0415;aaaaaaaaa;
aaaa;0.462;aaaaa;
aaaaa;0.0634;aa;
aaaaaaa;0.62;aaaaa;
aaaaa;0.0157;aaaa;
aaaaaaaa;0.17;aaaaaaaaaa;
aaaaa;0.448;aaaa;
aaa;0.847;aaaaaaaa;
a;0.98;aaaaa;
aaa;0.753;aaaaaa;
aaaaaaaaa;0.391;aaaaaa;
a;0.177;aaaa;
aaaaaaaa;0.409;aaaaaaaa;
aaaa;0.468;aaaaaaaaaa;
aa;0.0713;aaaaaaaa;
aaaa;0.762;aa;
aaaaaaa;0.856;aaaaaaa;
aaa;0.915;aaaaaa;
aa;0.3;aaaaaa;
aaaa;0.914;aaaaaaa;
aaa;0.0284;aaaaaaaa;
a;0.0748;aaaaaa;
aaaa;0.98;a;
aaaa;0.163;aaaaaaaaaa;
aa;0.0459;aaaaaaaaa;
a;0.535;aaaaaaaaa;
aa;0.404;aaaaaaaaaa;
aaa;0.848;aaa;
aaa;0.287;aaaaaaaa;
aaaaaaaaa;0.952;aaaaaaaaaa;
aaaaaa;0.947;aaa;
aaaaaaa;0.585;a;
aaaa;0.355;aa;
aaaaaaaaa;0.529;aaaaaaaaa;
a;0.4;aaaaaaaaaa;
aaaaaaaaaa;0.604;aaa;
aaaaaaaaaa;0.842;aaaa;
aaaa;0.732;aaaaaaaaa;
aaaaaaaaaa;0.493;aaaaaaaaaa;
aaaaaaaa;0.0151;aaaaaaa;
aa;0.12;a;
a;0.539;aaaaa;
aaaaaaaaaa;0.966;aaaaaaaaa;
aaaaaaaaa;0.537;aaa;
aaaa;0.297;aaaaaaaaa;
a;0.31;aa;
aaaaa;0.00442;aaa;
aaaaa;0.282;aaaa;
aaaaaa;0.23;aaaaaaa;
aaaaaaaaa;0.658;a;
aaaaa;0.325;aaaa;
aa;0.714;aa;
aaaaaaa;0.632;aaaaaaaaa;
aaaaaaaaaa;0.43;aa;
a;0.628;a;
aa;0.751;aaaaaaa;
aaaaaa;0.175;aaa;
aaaaaa;0.791;aaaaaaa;
