ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaa;
aaa;aa;a;
aa;a;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaa;aaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaa;a;aaaa;
aa;aaaaa;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaa;a;aaaa;
aa;aa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaa;a;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aa;
aaaa;aa;aa;
a;aaaaa;aaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaaa;aaaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaaaa;
