ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
a;aaaa;0.362;aaa;0.627;aaaaaaa;aa;0.381;aa;0.725;0.734;0.0792;aaaaaaa;0.448;0.901;0.454;aaa;aaaaaaa;aaaaaaaa;a;aaa;0.254;a;aaaa;0.592;0.947;0.1;aaaa;aaaaa;0.84;aaa;0.382;0.634;0.605;0.394;0.618;aaaaaaa;a;aaaa;aa;a;aa;0.0554;a;0.566;aaa;0.504;0.706;0.976;aa;aaaaa;0.0109;a;0.0301;0.138;aaaaaaaa;aaaa;0.458;aaaa;aaaaaa;0.792;aaaaa;aaaaaa;0.464;aaa;aaaa;0.909;aa;a;0.316;0.852;0.872;aa;aaaaaaaaa;0.755;0.0321;aaaaaa;0.0968;0.846;0.527;a;0.861;aaaaaaaaa;aaaaaaa;aaaaa;0.155;0.177;aa;aaa;aa;a;
aaa;aaaaa;0.647;aaa;0.221;a;aa;0.386;aaaa;0.459;0.633;0.11;aaaaaaaaaa;0.996;0.381;0.19;a;aaaaaaa;aaaa;aa;aaaaa;0.608;aaa;aa;0.188;0.485;0.896;aa;a;0.939;aa;0.291;0.6;0.596;0.531;0.838;aaaaaaaa;aaaa;aaaaa;aa;a;a;0.0135;a;0.102;aaaa;0.546;0.264;0.441;a;aaaa;0.825;aa;0.457;0.334;aaaaa;aaa;0.389;a;a;0.927;a;aaaaaa;0.0612;aaaaa;aaa;0.433;a;aaaa;0.3;0.0717;0.352;aaaaaaa;aaaaaaa;0.132;0.767;aaa;0.92;0.493;0.623;a;0.349;aaaaaaaaaa;aa;aaaaaa;0.571;0.251;aaa;aaaa;aa;aaa;
aa;aaaaa;0.989;aaa;0.136;aaaaaaaaa;a;0.696;aaaa;0.714;0.223;0.957;aaaa;0.0251;0.844;0.425;a;aaa;aaaaaaaaa;a;aa;0.805;aaa;aaaa;0.0519;0.692;0.5;aaaa;aaaaa;0.227;aaaaaaa;0.908;0.621;0.797;0.891;0.506;aaaaa;aaaaa;a;aa;aaa;aaaaaa;0.686;a;0.645;aaaa;0.43;0.759;1;aa;aa;0.667;aaaaaaaa;0.125;0.656;aaaa;aa;0.92;aa;aaa;0.483;aaa;aaaaaa;0.199;aaaa;aaaaaaa;0.483;a;a;0.88;0.766;0.332;aa;aaa;0.592;0.0962;aaaaaaaa;0.233;0.203;0.73;a;0.518;aaaaaaaaaa;aaaaaa;aa;0.0757;0.183;aa;aaaa;a;a;
a;aaaaa;0.331;aaa;0.247;aaaaaa;aa;0.683;aaa;0.791;0.434;0.49;aaaaaaa;0.866;0.99;0.671;aa;aa;aaaaaa;aa;aaaaa;0.427;aaa;aaaaaaa;0.529;0.486;0.122;a;aaaaa;0.12;aaaaaaaaa;0.892;0.389;0.472;0.542;0.861;aaaa;aaaa;aaa;aa;aaa;aa;0.673;a;0.447;aaa;0.652;0.401;0.363;aa;aaaa;0.256;aa;0.475;0.438;aaaaaaaaa;aa;0.408;a;a;0.0723;aaaaaaaa;aaa;0.848;aa;aaaaaa;0.609;aaaa;aaaa;0.892;0.909;0.8;aaaaaaaa;aaaaaa;0.587;0.179;aaa;0.203;0.888;0.331;a;0.702;aa;aaaaaa;aaaa;0.839;0.568;a;aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;0.369;aa;0.638;aaa;aa;0.426;aaa;0.835;0.55;0.606;aaaaaaa;0.0707;0.945;0.468;aa;aaaaaa;aaaa;a;aaa;0.875;a;aaa;0.837;0.624;0.661;aaaa;aaaaa;0.488;aaaaaaaa;0.322;0.293;0.0332;0.978;0.437;aaaaaa;aaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.00782;a;0.432;a;0.106;0.172;0.474;a;aa;0.191;aaaaaa;0.322;0.147;aaaa;aaaa;0.952;aa;aaa;0.112;a;aa;0.668;aaa;aaaaaa;0.0891;a;aaaa;0.469;0.601;0.352;aaaaaaaaa;aaaaa;0.251;0.444;aa;0.2;0.346;0.75;a;0.581;aaaaaaaaaa;aaa;a;0.348;0.755;aa;aaaaaaaaa;a;aaaaaa;
aaaa;aaaaa;0.173;a;0.521;aaaaaaa;a;0.573;aaa;0.112;0.445;0.521;aaaaaaa;0.548;0.0119;0.167;a;aaaa;aaaa;aaa;aa;0.0934;aa;aaaa;0.686;0.59;0.889;aaa;a;0.356;aaa;0.694;0.318;0.145;0.789;0.564;aaaaaaaaaa;aaaaa;aaa;a;aaaa;a;0.529;a;0.767;aa;0.282;0.969;0.365;a;aaa;0.523;aa;0.746;0.461;aaaaaaaa;aa;0.16;aaa;aaaa;0.49;aa;aaaaaa;0.657;aa;aaa;0.0469;aaa;aaaa;0.118;0.501;0.451;aaaaaaaa;aaa;0.365;0.592;aaa;0.219;0.0851;0.512;a;0.883;aaaaaaaa;aaaaaa;aaaaa;0.611;0.993;aaa;aaaa;aa;aaaaaaa;
a;aaaa;0.0327;a;0.291;aaaaaaaa;a;0.722;a;0.165;0.0596;0.846;aaaaaaaa;0.0678;0.286;0.548;aa;aaaa;aa;a;aaaa;0.258;a;a;0.0917;0.67;0.232;aaaa;aaa;0.856;aaaaaa;0.707;0.932;0.622;0.654;0.949;a;aaaaa;aaaaa;a;aaaaa;a;0.393;a;0.0269;aaaa;0.602;0.987;0.294;a;aa;0.389;aa;0.864;0.408;aaa;aaaaa;0.157;a;aaaa;0.663;aaaaaaa;aaa;0.95;a;aaaaaaa;0.0477;aaaa;aa;0.795;0.398;0.504;aaaaaaaaa;aaaaaaaaa;0.103;0.81;aaaaaaa;0.346;0.228;0.672;a;0.0133;a;aaaa;aaaaaaa;0.304;0.288;aaaa;aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;0.937;aa;0.0586;aaaaaaaa;aa;0.194;aaa;0.935;0.557;0.322;aaaaaaaaaa;0.156;0.182;0.986;aaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.186;a;aa;0.0818;0.828;0.163;aaaa;a;0.0237;aaaaa;0.161;0.586;0.739;0.307;0.125;aaaaa;aaa;aaaaaaa;a;a;aaaa;0.988;a;0.728;aaa;0.969;0.727;0.553;aa;a;0.329;a;0.148;0.282;aaaaaa;aa;0.614;aaaa;a;0.634;aaaaa;aaaaaa;0.727;aaaaa;a;0.385;a;aaaaa;0.181;0.616;0.979;aaaa;aaaaaaaaaa;0.848;0.919;aaaaaa;0.179;0.317;0.6;a;0.637;aaaaaa;aaaaaa;aa;0.67;0.156;aaaa;a;aaa;aaaaaaaa;
aaaa;aa;0.174;aa;0.143;aaaaaaaa;a;0.992;aaa;0.279;0.768;0.248;aaaaaaaa;0.858;0.357;0.0119;aa;aaaaaaaaa;aaaaa;a;aaa;0.869;aaa;a;0.19;0.838;0.797;a;aaaaaa;0.553;a;0.986;0.231;0.557;0.499;0.0837;a;a;aaaaaa;aa;aa;aaaaaa;0.599;a;0.0902;aaaa;0.775;0.406;0.961;aa;aaaaa;0.54;aaaaaaaa;0.253;0.13;aaaaaaaaa;aaa;0.207;aa;aaaaa;0.629;aaaa;aaaaa;0.336;aaaaaa;aaaa;0.086;aaa;aa;0.0249;0.665;0.558;aaaaaaaaa;aaaaaa;0.08;0.747;aaa;0.429;0.129;0.807;a;0.0191;aaaaa;aa;aaaaaa;0.878;0.638;aaaaaa;aaaaaa;aaa;aaa;
aaaaa;aaa;0.857;aaa;0.305;aa;a;0.805;aaaa;0.609;0.618;0.102;aaaaaaaa;0.576;0.837;0.746;aa;aaa;aaaaaaa;a;a;0.86;aaa;aaaa;0.302;0.864;0.702;a;a;0.208;aaa;0.384;0.474;0.447;0.355;0.324;a;aa;aa;aa;aa;aaa;0.0793;a;0.663;a;0.956;0.345;0.0811;aa;aa;0.331;aaa;0.793;0.999;aaaaaaa;aaa;0.851;aa;aaaaa;0.917;aaaaaaa;aaaaa;0.384;aaaa;aa;0.812;aaaa;aaa;0.856;0.476;0.716;aaaaaaa;aaaa;0.247;0.832;aa;0.165;0.921;0.613;a;0.78;aaaaa;aaaaaaa;aa;0.469;0.968;aaaaa;aaaaaaaa;aaa;aaaaaaa;
