ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.182;0.829;aaaaaaa;
0.339;0.313;aaaaaaaaaa;
0.593;0.691;aaaa;
0.925;0.396;aaaaaa;
0.137;0.899;a;
0.751;0.211;aaaa;
0.811;0.123;aaaa;
0.462;0.565;aaaa;
0.523;0.924;aaa;
0.706;0.177;a;
0.875;0.618;aaaaaaa;
0.376;0.288;aaaa;
0.478;0.258;aaaa;
0.723;0.467;aaaaaaaaa;
0.691;0.424;aa;
0.667;0.139;aaa;
0.846;0.227;aaaaaaaa;
0.604;0.217;aaaaaa;
0.113;0.126;aaa;
0.172;0.192;a;
0.656;0.436;aaaa;
0.601;0.588;aaaaaaaa;
0.0256;0.925;aaaaaaaaaa;
0.0902;0.275;aaaa;
0.796;0.987;aaaaaaa;
0.605;0.453;aaa;
0.213;0.206;aaaaaaa;
0.139;0.855;aaaaa;
0.332;0.581;aaaaaaaaa;
0.664;0.453;aaaa;
0.191;0.41;a;
0.825;0.23;aaaaaa;
0.85;0.364;aaaaaaaaa;
0.72;0.154;aaaaaaaaaa;
0.494;0.452;a;
0.017;0.494;aaaaaaaa;
0.438;0.565;aaaa;
0.0937;0.923;aa;
0.642;0.516;aaaaaa;
0.958;0.82;a;
0.0471;0.296;aaaaaa;
0.883;0.834;aaaaaaaaaa;
0.302;0.337;a;
0.544;0.659;aa;
0.622;0.092;aaaaaaaa;
0.222;0.108;aaa;
0.148;0.804;aaa;
0.705;0.229;aaaaa;
0.115;0.022;aa;
0.0657;0.749;aa;
0.857;0.0564;a;
0.0196;0.675;aaaaaaaa;
0.793;0.977;aa;
0.021;0.834;aaaaaa;
0.682;0.393;aaa;
0.127;0.354;aaaa;
0.0199;0.983;aaaaaa;
0.904;0.69;aaaaaaaaa;
0.0304;0.559;aa;
0.189;0.193;a;
0.125;0.269;aaa;
0.83;0.69;aaaaaa;
0.604;0.788;aaaa;
0.638;0.932;aaaa;
0.351;0.476;aaaaaaaaaa;
0.368;0.683;aaaaaaa;
0.944;0.728;aaaaa;
0.404;0.949;aaaaaaa;
0.783;0.454;aaaaa;
0.529;0.618;a;
0.985;0.352;aaaaaaa;
0.657;0.186;aaaaaaaaa;
0.927;0.818;a;
0.742;0.868;aaaaa;
0.0677;0.395;a;
0.564;0.831;aaaaaaaaa;
0.202;0.0556;aaaaaaaa;
0.668;0.774;aaaaaaa;
0.48;0.0103;aaaaaaa;
0.314;0.781;aaaaa;
0.214;0.377;aa;
0.953;0.0682;aaaaaaaaa;
0.108;0.461;aaaaaaaa;
