ATT0(float,1);ATT1(float,1);
0.458;0.987;
0.836;0.835;
0.235;0.514;
0.386;0.621;
0.98;0.626;
0.00211;0.451;
0.56;0.00642;
0.924;0.214;
0.492;0.657;
0.0121;0.44;
0.496;0.729;
0.612;0.362;
0.773;0.917;
0.382;0.761;
0.582;0.241;
0.219;0.0633;
0.97;0.745;
0.216;0.0103;
0.661;0.653;
0.878;0.111;
0.852;0.0104;
0.131;1;
0.672;0.418;
0.169;0.778;
0.168;0.92;
0.692;0.499;
0.787;0.935;
0.473;0.809;
0.262;0.625;
0.266;0.154;
0.854;0.126;
0.264;0.181;
0.363;0.606;
0.997;0.601;
0.248;0.667;
0.0824;0.777;
0.42;0.936;
0.98;0.588;
0.106;0.5;
0.0642;0.992;
0.218;0.937;
0.0659;0.31;
0.66;0.186;
0.756;0.0706;
0.122;0.815;
0.318;0.614;
