ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.399;aa;aaaa;
0.47;aa;aaaaaaaaaa;
0.848;aa;aa;
0.519;aa;a;
0.615;aa;aaaaaa;
0.238;aa;aaaaaaaaaa;
0.309;aa;aaaaaa;
0.576;aa;aaaaaaaaa;
0.29;a;aaaaaaaaa;
0.923;aa;aaaaaa;
0.843;a;a;
0.884;a;aaaa;
0.472;a;aaaaaaaaa;
0.474;a;aaaa;
0.404;a;aaaaa;
0.811;a;aaaaaaaa;
0.558;a;aaaaa;
0.698;aa;aaaa;
0.177;aa;aaaaaaaaaa;
0.297;a;aaaaaaaaaa;
0.943;a;aa;
0.665;aa;aaaaaaaaa;
0.284;aa;aaaaaaaaa;
0.934;aa;aaa;
0.356;aa;aaaaa;
0.13;a;aaaaaa;
0.706;aa;aa;
0.111;aa;aaaaa;
0.87;aa;aaaaaaaaa;
0.41;a;aaaa;
0.501;aa;aaaaaa;
0.103;aa;aaaaaaa;
0.262;a;aaaaaaaa;
0.555;a;aaaaaaa;
0.492;a;aaaaaa;
0.0201;a;aaaaaaaaa;
0.398;a;aaaa;
0.984;a;aaaaaaaaaa;
0.0185;aa;aaa;
0.85;a;aaa;
0.908;aa;aaaaaaaaa;
0.112;a;aaaaa;
0.474;aa;aaaaaaa;
0.422;a;aaaaaaa;
0.066;aa;aaaaaaa;
0.455;a;aaaaaaa;
0.289;aa;aaaaaaaaa;
0.389;a;aaaaaaaaa;
0.772;a;aaaaaaa;
0.498;aa;aaaaaaaaa;
0.326;a;aaaaaa;
0.478;a;aaaaaaaa;
0.316;a;aaaaaaaa;
0.938;a;aa;
0.976;aa;aaaaaaaa;
0.301;a;aaaaaaaa;
0.383;a;a;
0.923;aa;aaaaa;
0.597;a;aaaaa;
0.357;aa;aa;
0.548;aa;aaaaa;
0.78;aa;aaaaaaa;
0.317;aa;aaa;
0.347;aa;aaaaaaaaaa;
0.422;a;aaaaaaaa;
0.612;a;aa;
0.52;aa;aaaaaa;
0.277;aa;aaaaaa;
0.841;a;aaaa;
0.275;a;aaaaa;
0.924;a;aaaa;
0.917;aa;aaaaaaaa;
0.863;aa;aaaa;
0.686;aa;aaaaaa;
0.0986;a;aaaaaaaaa;
0.433;aa;aaaaaaaaaa;
0.0257;a;aaaaa;
0.77;a;aa;
0.0844;a;aaaa;
0.741;aa;aaaaaaa;
0.33;aa;aaaaaaaaaa;
0.483;aa;aaaaaaa;
0.584;a;aaa;
0.94;aa;aaaaaaa;
0.367;a;aaa;
0.701;a;aaaaaaaaaa;
0.595;aa;aa;
0.96;aa;aaaaaaaa;
0.742;aa;a;
0.817;aa;aaa;
0.642;aa;aaaaaa;
0.664;aa;aaaaa;
0.0058;a;aaaaaa;
0.824;a;aaaaaaa;
0.684;a;aaaaaa;
0.953;aa;aaa;
0.189;a;aaa;
0.0449;aa;aa;
0.934;a;aaaaaaa;
0.725;a;aaaaaa;
0.425;a;aaaaaaa;
0.127;a;a;
0.187;a;aaaaa;
0.503;a;aaaaa;
0.354;aa;a;
0.134;aa;aaaaaaaaa;
0.229;aa;aaaaa;
0.262;a;aaaaaa;
0.557;aa;aaaaa;
0.986;a;aaaaaaaaa;
0.373;aa;aaa;
0.043;aa;aaaaaaa;
0.59;a;a;
0.212;aa;aa;
0.473;aa;aaaaaaaaa;
0.121;a;a;
0.479;a;aaa;
0.261;a;aaaaaaaaa;
0.835;a;aaa;
0.183;aa;aaaaaaaa;
0.0195;a;aa;
0.819;a;aaaaaaaaaa;
0.0837;a;aaaaa;
0.418;a;aaaaaaaaaa;
0.244;aa;aaaaaa;
0.397;aa;aaaaaa;
0.939;a;aaaaaa;
0.649;aa;aaaaa;
0.583;aa;aaaaaaaaa;
0.443;aa;aaa;
0.186;a;aaaaaaaaaa;
0.284;aa;aa;
0.299;a;aaaaa;
0.44;aa;aaaaaaaa;
0.378;aa;aaaa;
0.217;aa;aaaaaaaa;
0.28;aa;aaaaaaaaa;
0.564;a;a;
0.485;a;aaaaaaaaa;
0.63;aa;aaaaaaaaa;
0.977;aa;aaaaaaaa;
0.209;aa;aaaaaaa;
0.709;aa;aaaaaaaaaa;
0.551;aa;aaaaa;
0.317;aa;aaaaaaaa;
0.267;a;aaaaaaa;
0.0993;a;aaa;
0.191;aa;aaaa;
0.395;a;aaaaaaaa;
0.179;aa;aaaaa;
0.448;aa;aaa;
0.688;aa;aaaaaaaa;
0.305;aa;aaaa;
0.67;a;a;
0.589;aa;aaaaaaaaaa;
0.579;a;aaa;
0.0714;a;aaa;
0.935;a;aaaaaaaaa;
0.353;aa;aa;
0.558;a;a;
0.914;aa;aaaaa;
0.255;aa;aaaaaaa;
0.709;a;aaaaaaa;
0.571;aa;aaaaa;
0.777;a;aaaaa;
0.643;a;aaaaaaaaa;
0.454;a;aaaaaaaa;
0.22;aa;aaaaa;
0.274;aa;aaaaaaaaaa;
0.681;aa;aaaaaaa;
0.434;aa;a;
0.666;aa;aaaaa;
0.644;a;aaaa;
0.355;aa;aaaaaaa;
0.665;aa;aaaaaaaaaa;
0.193;a;aaaaaaaa;
0.325;a;aaaaaaaa;
0.134;a;aaaaaaaa;
0.196;aa;aaaaaa;
0.328;aa;aaa;
0.362;aa;aaaaaaaaaa;
0.35;a;aaaaaaaa;
0.2;aa;aaaaaaaa;
0.422;a;aaaaaaaaaa;
0.317;a;aaaaaaaaa;
0.484;aa;aa;
0.382;a;aa;
0.671;a;aaaaaaa;
