ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.774;0.574;aaaaaaa;
0.852;0.763;aaaaa;
0.861;0.0106;aaaa;
0.588;0.944;a;
0.631;0.417;aaaaaaaaaa;
0.599;0.681;a;
0.278;0.874;aaaaaaaaa;
0.958;0.514;aa;
0.244;0.735;aaaaa;
0.253;0.578;aaaaaa;
0.413;0.152;aaaaaaa;
0.954;0.521;aaaaaaa;
0.903;0.912;aaaaaa;
0.611;0.555;aaaaaaaaa;
0.966;0.494;aaaaaaaaa;
0.702;0.435;aaaaaaaaaa;
0.114;0.257;aaaaaaa;
0.0921;0.723;aaaaa;
0.972;0.845;aaaa;
0.947;0.7;aaaaaaa;
0.507;0.693;aaaaaaaaa;
0.252;0.637;a;
0.947;0.589;aaa;
0.349;0.235;aaaaaa;
0.0774;0.143;aaaaa;
0.76;0.747;aaaa;
0.559;0.256;aaaaa;
0.0555;0.915;aaaa;
0.0154;0.212;a;
0.332;0.513;aaaaaaaaaa;
0.975;0.884;aaaaaaa;
0.374;0.619;aaaaaaa;
0.0144;0.665;aaaaa;
0.621;0.496;aaaa;
0.414;0.196;aaaaa;
0.322;0.061;aaaaaaa;
0.236;0.726;aaaa;
0.887;0.247;a;
0.973;0.939;aaa;
0.922;0.025;aaaaaaaa;
0.589;0.711;aaaaaaa;
0.314;0.779;aaaaaaa;
0.843;0.893;aaaaaa;
0.636;0.921;aaaaaaaaa;
0.859;0.185;aaaaaaaa;
0.621;0.364;a;
0.346;0.157;aaa;
0.87;0.154;a;
0.0907;0.621;aaa;
0.598;0.0589;aaaaa;
0.361;0.0439;aaaaaaaa;
0.0865;0.192;aaaaaaaa;
0.0204;0.723;aaaaaaaaa;
0.788;0.738;a;
0.718;0.333;aaaa;
0.369;0.733;aaaa;
0.947;0.448;aaaa;
0.714;0.697;aaaaaaaa;
0.725;0.696;aaaaaaaaaa;
0.393;0.806;aaaaaaaa;
0.523;0.223;aa;
0.0462;0.84;aaa;
0.382;0.513;aa;
0.292;0.979;aaaaaaaaa;
0.0214;0.366;aaaaaa;
0.951;0.297;aa;
0.091;0.356;aaaaaaaaaa;
0.952;0.89;aaaaaaaaaa;
0.0413;0.34;aa;
0.753;0.697;aaaaa;
0.187;0.497;aaaa;
0.929;0.0155;aaa;
0.294;0.731;aaaaaaa;
0.605;0.401;aaaaa;
0.723;0.621;aaaaaaaaaa;
0.769;0.929;aaaaaaaa;
0.591;0.423;aaaaaaaaaa;
0.638;0.767;a;
0.664;0.991;aaaaa;
0.00416;0.964;aaaa;
0.715;0.629;aaa;
0.725;0.0161;a;
0.205;0.0493;aaaaaaaa;
0.173;0.527;a;
0.456;0.195;aaa;
0.536;0.116;aaaa;
0.433;0.23;aaaaaaa;
