ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.291;aaaa;
a;0.267;aaa;
aa;0.997;aaaaaaaaa;
a;0.72;aaaaaa;
aa;0.248;aa;
aaa;0.031;aaaaaaaa;
aa;0.948;aaa;
aaa;0.889;a;
a;0.674;aaaa;
aaa;0.447;aaaaaaa;
a;0.743;aaaaaaaaaa;
aa;0.554;aaaaaa;
aa;0.462;aa;
aaa;0.882;a;
aa;0.105;aa;
aaa;0.636;aaaaaaaaa;
a;0.0388;aaaaa;
a;0.29;aaa;
a;0.462;aaaa;
aa;0.966;aaa;
aa;0.232;aaaaaaaa;
a;0.73;aaaaaaaa;
aa;0.592;aa;
aaa;0.939;aaaaaaaa;
aaa;0.668;aaaa;
aa;0.181;a;
aa;0.482;aaaa;
aa;0.594;aaaaaaa;
a;0.85;aaaaaaaa;
aaa;0.698;aaa;
aaa;0.465;aaaaaaaaa;
aa;0.967;aaaaaaaaa;
a;0.957;aaaaaaaaa;
a;0.792;aaaaaaaa;
aaa;0.299;aaaaaaa;
aaa;0.0727;aa;
aa;0.8;aaaaaa;
aaa;0.438;aaaaaaaaaa;
aa;0.202;aa;
a;0.679;aaaaaaaa;
aa;0.276;aaaaaaaaa;
a;0.827;aaaaa;
aaa;0.411;aaaaaaaa;
a;0.292;aaaa;
a;0.946;aaaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.983;aaa;
aa;0.484;aaaaaaaaaa;
aaa;0.587;aaa;
aaa;0.411;aa;
a;0.489;aa;
aa;0.964;aaaaaaaa;
a;0.739;aaaaaaa;
aa;0.66;aaaaaa;
a;0.485;aa;
aa;0.823;aa;
aaa;0.137;aaaaaaaaa;
a;0.76;aaaaaaaaa;
aaa;0.656;a;
a;0.412;aaaaaaaa;
a;0.323;aaaaaaaaa;
aaa;0.03;a;
a;0.152;aaaa;
a;0.515;aaaaaaaaa;
a;0.584;a;
a;0.576;a;
aaa;0.184;aaaaaaaa;
aa;0.435;aaa;
aa;0.419;aaaaaaaaaa;
a;0.694;aaaa;
a;0.626;aaaaaaaaa;
a;0.303;aaaaaaaa;
aa;0.412;aaaa;
aa;0.175;aa;
aa;0.53;aaaa;
a;0.352;aa;
aaa;0.45;aa;
a;0.179;aaa;
aaa;0.798;aaaaaaaaaa;
a;0.613;aaaaaaaa;
aa;0.426;a;
