ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.569;aa;aaaa;
0.256;aaaaaaaaa;aa;
0.118;aaaaaaaaa;aaaaaaaa;
0.603;aaaaaaa;aaaaaa;
0.711;aaaaaa;aaaa;
0.592;aaaa;aaaaaaaaa;
0.64;aaaaaaaa;aaaaaaaaa;
0.535;aaaaaaaaa;aaa;
0.903;a;a;
0.261;aa;a;
0.4;aa;aaaaaaaaaa;
0.00529;aaaaaaaaa;aaaaaaaaaa;
0.948;aaaaaaaaa;aaaaa;
0.658;aaa;aaaa;
0.000439;aaaa;aaaaaaaaa;
0.781;aaa;aa;
0.321;a;aaaaaaa;
0.781;a;aa;
0.605;aaaaaaaa;aaaaaaaaa;
0.111;aaaaa;aa;
0.367;aaaaaa;aaaaaaaa;
0.295;aaaaaaaa;aaaaaaaa;
0.78;aaaaaaaa;aaaaaaaa;
0.572;aaaaaa;aaa;
0.782;aa;aaaaaa;
0.505;a;aaaaaaa;
0.561;aaaaa;aa;
0.116;aaaaaaa;a;
0.704;aaaaa;aaa;
0.759;a;aaaaaaaa;
0.18;aa;aaaa;
0.92;aaaaaaa;aaaaa;
0.0636;aaaaa;aaaaa;
0.68;aaaaaaaa;aaaaaaaa;
0.853;aaaaaaa;aa;
0.891;aaaaaa;aaaaaaaaa;
0.749;a;aaaaaaa;
0.0538;aaaaaaa;aaaa;
0.832;aaa;aaaaaaaaaa;
0.0702;aaaa;aaaaaaa;
0.557;aaaaaa;aaaaaaaa;
0.847;aaaaa;aaa;
0.783;aaa;aaaa;
0.218;aaaaaa;aaaaaaaa;
0.446;aaaa;aaaa;
0.958;aaa;aa;
0.0508;aaaaa;aaaaa;
0.391;aaaaaaaa;aaaaaaaaa;
0.504;aaaaaaa;aaaaaaa;
0.461;a;aaaaaa;
0.888;a;a;
0.527;a;a;
0.569;aaa;aaa;
0.0642;aaaaaaa;aaa;
0.472;aaaa;aaaaa;
0.00465;aa;aaaaaaaa;
0.0232;aaa;aaaa;
0.816;a;aaaaaaaaa;
0.152;a;a;
0.264;aaa;aaa;
0.359;aaaaaa;aaa;
0.363;aaaaaaaa;aaaaa;
0.738;aaaaaa;aaaaaaaaaa;
0.0556;aa;aaa;
0.261;aaaaaaa;aaaaaaaa;
0.056;aaaa;aaaaaaaaaa;
0.732;aaaaaa;aaaaaaaaaa;
