ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0395;a;aaaaa;
0.275;aaaa;aaaaaa;
0.0735;aaaaa;aaaaaaa;
0.416;aaaaaaa;aaaaaaaa;
0.842;a;aaaaaaaaa;
0.672;aaaaaa;aaa;
0.614;aaaaaa;aaaaaaaaaa;
0.532;aaa;a;
0.702;aaaaa;aaaa;
0.00334;a;aaaa;
0.64;aaaaaa;aa;
0.794;aa;aaaa;
0.429;aaa;aaaa;
0.152;aaa;aaaaaaaaa;
0.413;aa;aaaaaa;
0.761;aaaa;aaaaaaaa;
0.448;aaaaaaa;aaaaaaaa;
0.201;aaaa;aaaaa;
0.611;aa;aaaa;
0.601;aaaaa;aaaaaaaaaa;
0.468;aaaaaa;aaaaaaa;
0.625;aa;aaaa;
0.699;aaaa;aaaaaaaa;
0.815;a;aaa;
0.491;aaaaa;aaaaaa;
0.992;aaaaaaa;aaaaaa;
0.339;aa;aaaaaaa;
0.0542;aaaaa;aaaaaaa;
0.0238;aaaaaaa;aa;
0.264;aaa;aaaaa;
0.745;aaaa;aaaaaa;
0.496;aa;aaaaaaa;
0.693;aaaaaaa;aaaa;
0.924;aaaaaaa;aaaaaa;
0.735;aaaaaa;aaaa;
0.735;aaaaaa;aaaaaaaaaa;
0.413;aaaa;aaaaaaaaaa;
0.466;a;aaaaaaa;
0.555;aaaaa;aaaaaaaaa;
0.568;aaaaaaa;aaaaaaaaa;
0.208;aaaaa;aaaaaaaaaa;
0.356;a;aaaaaaa;
0.404;a;aaaaaaaaaa;
0.827;aaaaaaa;aaaaaaaaa;
0.0542;aaaaaa;aaaa;
0.113;aaaaaaa;aaaa;
0.228;aaaaaa;aaaaaaaaaa;
0.972;a;aaaaaa;
0.341;a;aa;
0.583;a;aaaa;
0.282;aa;a;
0.191;aaaa;aaaaaaaaa;
0.141;aaaaaa;aaaaaaa;
0.195;aa;aaaaaaaa;
0.574;aaaaaa;aaaaaaa;
0.781;aaaaa;aaa;
0.276;aaaaaaa;aaaaaaaaa;
0.115;aaa;aaaa;
0.208;aaaa;aaaaaaa;
0.796;aa;aaaaa;
0.99;aa;aaaaaaaaaa;
0.595;aaaaa;a;
0.0721;a;aaaaaaaaaa;
0.76;aaaaaaa;aa;
0.163;aaaaa;aaaaaaaaaa;
0.659;aaaaa;aaaaaaaa;
0.445;aaaaa;aaaaaaa;
0.801;aaa;a;
0.558;aaaaaaa;aa;
0.696;aaaaaaa;aaaaaa;
0.408;aaaa;aaaaaaaa;
0.743;a;aaaa;
0.767;a;a;
0.822;aaaaa;aa;
0.0931;aa;a;
0.328;aa;aaa;
0.18;aaaaaa;aaaaaaaaaa;
0.494;aaaaaaa;aaaaaaa;
0.213;a;a;
0.155;aaa;aaaaa;
0.387;aaa;aaa;
0.176;aaaaa;aaaa;
0.0206;aaaaa;aaaaaaaa;
0.871;aaaaaaa;aaaaaa;
0.128;aaaaaa;aaaa;
0.0248;aa;aaa;
0.0648;aaaaa;aaaa;
0.214;aaaa;aaaa;
0.721;aaa;a;
0.334;aaaaaa;aaaaaaaaa;
0.378;aaaaaaa;aa;
0.115;aaaaa;aaaaaaaa;
0.134;aaa;aaaaaaa;
0.23;aaaaaa;aaaaa;
0.983;aaaa;aaaa;
0.215;a;aaaaaa;
0.65;aa;aaaaaa;
0.0596;aaaa;aaaaa;
0.0817;aaaaaaa;aaaaaaaaaa;
0.926;aaaaaa;aaaaaaa;
0.63;a;aa;
0.919;aaaaaaa;aaaaaaaaa;
0.0905;aaaa;a;
0.522;aaaaaa;aaaa;
0.773;aaaaaaa;aaaa;
0.661;aaa;aaaaa;
0.792;aaaaa;aaaaaa;
0.944;aaaaa;aa;
0.681;aaaaaaa;aaaaaaaa;
0.246;aaaaaaa;aaaaaaaa;
0.181;aaaaa;aa;
0.431;aa;aaa;
0.197;aaa;aaaaaaaaa;
0.394;aaaaaa;aaaaaaaa;
0.161;aaaaaa;aaaaa;
0.00996;aaaa;aaaaaaaaaa;
0.729;aaaaaaa;aa;
0.798;aa;aaaaaa;
0.0617;aaaaa;aaaa;
0.046;aaaaa;aaaaaaa;
0.119;aaaaaaa;aaaaaa;
0.117;aa;aaaaa;
0.426;aaaaaa;aa;
0.659;aaa;aa;
0.403;aaaaa;aaaaa;
0.0254;aaa;aaaaaaaaaa;
0.0419;aaa;aaaaaaaaa;
0.0267;aaaa;aa;
0.893;a;aaaa;
0.0151;aaaaaa;aa;
0.366;aaaa;aaaaaaaaaa;
0.897;aaaa;aa;
0.962;aaaaaa;a;
0.334;aaaaaaa;aaaa;
0.907;aaaaaaa;aaa;
0.919;aa;aaaaaaaaa;
0.503;aa;aaaaaaa;
0.803;aaaa;aaaa;
0.191;aaaaaa;aa;
0.447;aa;aaaaaaa;
0.899;aaaaaaa;aaaaaaaaa;
0.134;aaaaaa;a;
0.387;aaaaa;aaaaaaaaa;
0.838;a;aaaaaaaaaa;
0.622;aaaaa;aaaaaaa;
0.124;aaaaaa;aaaaaa;
0.874;a;aaaaaaa;
0.96;aaaa;aa;
0.684;aa;aaa;
0.83;aa;aaaaa;
0.0629;aaa;aaaaaaa;
0.533;aaaa;aaa;
0.821;aa;aaa;
0.676;aaa;aa;
0.7;a;aaaaaa;
0.911;aaaaa;aaaaaa;
0.134;aaaa;aa;
0.00855;aaaaa;aaaa;
0.386;a;aaaaaaaaa;
0.706;aaaaa;aaa;
0.823;aa;a;
0.186;aaaa;aaa;
0.0046;aa;aaaa;
0.00976;a;aaaaaaaa;
0.597;aaaaa;a;
0.725;a;aaaaaaaaaa;
0.357;aaaaaa;aaaaaa;
0.827;aaaaaa;aaaaaaaaaa;
0.864;aaaaa;aaaaaaaa;
0.579;aa;aaaaaaa;
0.737;aa;aa;
0.816;aaa;aaaaaaa;
0.206;aaaaaaa;aaaaaaa;
0.551;aaaaaaa;aaaaaaa;
0.0356;aaa;aaaaaaa;
0.64;aaaaaaa;aaaaaaaa;
0.588;aa;aaaaaaaaaa;
0.643;aaaa;aaa;
0.239;aaaaaaa;aaaa;
0.239;aaaaaaa;aaaaaaa;
0.523;a;a;
0.958;aaaaaaa;a;
0.949;aaaaaa;aaa;
0.0471;aaaa;aaa;
0.545;aaa;aaaaa;
0.168;aaa;aaaaa;
0.724;aaaaaa;aaaaaaa;
0.698;aaaa;aaa;
0.491;aaa;aaa;
0.123;a;aaaaaaaa;
0.779;aaa;aaaaaaaaa;
0.744;a;aa;
0.545;a;aaaaaaaaa;
0.377;aaaaa;aaaaaaa;
0.569;aa;aaaaa;
0.0388;aaaaa;aaaaaaa;
0.722;aaa;aaaaaaa;
0.992;aaaaaa;aaaaaaaaa;
0.25;aaaa;aaaaaaa;
0.28;aaaaaaa;aaaa;
0.171;aa;aaaaa;
0.651;aa;aa;
0.19;aaaaaaa;aaaa;
0.205;aaaaaaa;a;
