ATT0(string,9);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aa;aa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaa;a;
aaaaaaaaa;aa;aa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
a;aaa;a;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aaa;aa;
aaa;aaaa;a;
a;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaa;
aaaaaaaaa;a;aa;
a;aaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;a;
aa;a;aaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aa;aa;aaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaa;
