ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
aaaaaaa;a;a;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
a;a;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;a;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaa;
aaaaa;a;a;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaa;
a;a;aaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
a;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaa;
