ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.421;aaaaaaaa;a;
0.954;aa;aaaaaaaaa;
0.947;aaaaaaa;aaaaaaaa;
0.0573;a;aaaaa;
0.322;aaaaaaa;aaaaaa;
0.946;aa;a;
0.621;a;aaaaaaaa;
0.572;aaaa;a;
0.821;aaaa;a;
0.933;a;aaa;
0.258;a;aaaaaaaa;
0.832;aaaaaaa;aaaa;
0.157;aaa;aaa;
0.019;aaaa;aaaa;
0.00558;aaaaaa;aaa;
0.105;aaa;aaaaaaa;
0.668;aaaaaaaa;aaaaaa;
0.176;aaaaaaaa;aaaaaaa;
0.839;aaaaa;aaaaaaa;
0.155;aaaaaaaa;aaaaaaaa;
0.518;aaaa;aa;
0.978;a;aaaaa;
0.664;a;aa;
0.365;aa;aaaaaaaaaa;
0.221;a;aaaaaaaaa;
0.529;aaa;aaaaaaaaa;
0.45;aaaaaaaa;a;
0.712;aaa;a;
0.936;aa;aaaaaaaa;
0.426;aaaaaaa;aaa;
0.254;a;aaaaaa;
0.258;aaaaaaa;aaaaa;
0.274;aaa;aaaaaaa;
0.0921;aaaaa;aaa;
0.109;aaa;aaa;
0.0372;aaaa;a;
0.359;aaaaaaa;a;
0.961;aaa;aaa;
0.163;aaaaaaaa;aaaaaaaaa;
0.312;aaaaa;aaaaaaa;
0.12;aaaaaaa;aaa;
0.694;aaaaaaa;aaaaa;
0.431;aaaaa;aaaaaa;
0.239;aaaaaa;aaaaaaaa;
0.558;aaaaa;aaaa;
0.598;aaaaa;aaaaaaaa;
0.279;aaaaaaa;aaaaaa;
0.865;aaaaa;aaaaaaaa;
0.228;aaaaa;aaaaa;
0.864;a;aaaaaaaaaa;
0.459;aa;aaaaaa;
0.646;a;aaaaaa;
0.19;aaaa;aaaa;
0.726;aaaaaaaa;aaaa;
0.876;aaaaa;aa;
0.912;a;aaaaa;
0.602;aaaaaaaa;a;
0.325;a;aaaaa;
0.643;aaaaaaa;aaaaaaaaa;
0.306;a;aaa;
0.989;aaa;aaaaaa;
0.644;aaa;aaaaaaaaaa;
0.817;aaaaaa;aaa;
0.389;a;aa;
