ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.456;a;a;aaaaaaa;0.0636;0.206;0.0259;aa;0.234;aaaaaaaaa;a;a;0.708;0.241;aaaa;0.734;aaaaa;0.7;0.503;0.987;0.143;aaa;0.86;aa;0.686;aaa;0.831;aa;a;0.834;0.966;a;0.516;0.52;0.311;0.604;0.188;a;0.464;aaaaaaa;0.0619;aa;a;0.264;aa;0.74;aaaa;0.0576;0.328;0.653;aaaaaa;0.69;aa;a;0.876;aaa;aa;aa;aaaaa;0.201;0.224;a;aaaaa;0.263;aaaaaaaaaa;
0.0273;a;a;aa;0.46;0.506;0.504;aa;0.272;aaaaaaaaa;a;a;0.535;0.977;aa;0.468;aa;0.452;0.378;0.548;0.9;aaaaaaaa;0.688;a;0.634;a;0.266;aaa;aaaa;0.938;0.64;aaaaaaa;0.571;0.937;0.377;0.774;0.721;a;0.332;aaa;0.928;a;a;0.756;aa;0.735;aaaaa;0.0644;0.0734;0.749;aaaa;0.39;aaaa;aa;0.191;aa;aa;aa;aaa;0.592;0.543;aa;aaaaaa;0.186;aaaaaaaaaa;
0.825;a;a;aa;0.499;0.0146;0.378;a;0.389;a;a;a;0.126;0.687;aa;0.256;aa;0.0865;0.0366;0.499;0.454;aaaa;0.617;aa;0.479;aa;0.57;a;aa;0.28;0.592;aaaaaaaa;0.252;0.131;0.987;0.836;0.445;a;0.871;a;0.501;aaaa;a;0.504;a;0.046;aaaaaaa;0.102;0.779;0.729;aa;0.916;aaa;aa;0.41;aa;a;a;aaaaa;0.485;0.984;aaa;aaaa;0.887;aaaa;
0.553;a;a;aa;0.0647;0.184;0.378;a;0.766;aaaaa;a;a;0.183;0.51;aaaa;0.252;a;0.949;0.722;0.037;0.548;a;0.0379;aa;0.0905;aa;0.245;aa;aaaaa;0.00363;0.0202;aaaaaaaa;0.529;0.0401;0.36;0.379;0.97;a;0.214;a;0.672;a;a;0.999;aaa;0.393;aaaaaaaa;0.81;0.825;0.0148;aaaa;0.0848;aaaaaaa;aa;0.165;aa;aa;aaaaa;aaaaaa;0.664;0.204;aaa;aaaa;0.805;aaa;
0.218;a;a;aaaaaaa;0.185;0.69;0.996;a;0.846;aaaaa;a;a;0.651;0.615;aa;0.86;aaaaa;0.102;0.0824;0.15;0.515;aaaaaaaa;0.959;aa;0.739;a;0.366;aaa;a;0.927;0.237;aaaa;0.426;0.0726;0.881;0.539;0.14;a;0.399;aaaa;0.592;aaa;a;0.0391;aaa;0.0523;a;0.452;0.804;0.22;aaaaa;0.273;aaaaaa;a;0.741;aa;aa;a;aa;0.0512;0.191;aaaaa;aaaa;0.634;aaaaaaaa;
0.16;a;a;aaaaaaaaa;0.77;0.931;0.445;aa;0.196;aaaa;a;a;0.955;0.786;aaaa;0.823;aaaaaa;0.735;0.797;0.363;0.634;aaa;0.13;aaa;0.64;aaa;0.955;aaa;aaaa;0.429;0.784;aaaaaa;0.425;0.0481;0.634;0.359;0.396;a;0.543;aaaa;0.535;aaaa;a;0.248;a;0.492;aaaaaaaa;0.094;0.804;0.347;aaaa;0.655;aaa;a;0.937;aa;aa;aaaa;aa;0.971;0.486;aa;a;0.437;aa;
0.148;a;a;aaaaaaa;0.929;0.789;0.281;a;0.0738;aaaaaaa;a;a;0.562;0.119;aaa;0.327;aaaaaa;0.282;0.586;0.425;0.193;aaaaaaa;0.982;aaa;0.343;a;0.952;a;a;0.792;0.156;aaa;0.561;0.359;0.877;0.867;0.582;a;0.529;aa;0.239;aaa;a;0.168;aa;0.731;aa;0.0972;0.0376;0.44;aa;0.807;aaa;a;0.642;aa;aa;a;a;0.338;0.111;aaaaaa;aaa;0.876;aaaaaa;
0.102;a;a;aa;0.0232;0.101;0.335;aa;0.741;aaaaaa;a;a;0.014;0.322;a;0.796;aaaaa;0.265;0.526;0.864;0.396;aaa;0.0117;aaa;0.903;a;0.858;aa;aaaaa;0.189;0.647;aaa;0.0987;0.463;0.549;0.326;0.323;a;0.53;aaaa;0.0373;a;a;0.232;aa;0.322;aaa;0.667;0.316;0.0537;aa;0.757;aaaaaaa;aa;0.217;aaaa;aa;aaaa;aaaaaa;0.483;0.156;a;aaaaaa;0.946;aaaaaaaaa;
0.921;a;a;aaaaaaaa;0.153;0.0553;0.906;a;0.724;aaaaaa;a;a;0.482;0.0724;a;0.988;a;0.624;0.796;0.425;0.588;aaaaaa;0.16;aa;0.111;a;0.717;aa;aa;0.0463;0.122;aaa;0.000158;0.653;0.231;0.493;0.605;a;0.697;aaaa;0.891;a;a;0.889;aaa;0.0691;aa;0.869;0.0734;0.339;aaaaa;0.59;aaaaaaa;aa;0.757;a;a;aaa;aaaa;0.742;0.106;aaaaaa;aaaa;0.134;aaaaa;
0.402;a;a;aaaaaaa;0.903;0.45;0.611;a;0.911;aaaaa;a;a;0.357;0.0231;aaa;0.91;aaaa;0.521;0.0952;0.412;0.197;aaa;0.343;a;0.798;aaa;0.911;aaa;aaaa;0.793;0.59;aaaa;0.582;0.554;0.851;0.0865;0.715;a;0.21;aaaaaaaa;0.67;aaa;a;0.386;aaa;0.821;aaaaaa;0.733;0.86;0.74;aa;0.166;aaaaaa;aa;0.264;aaa;a;aa;aaaaa;0.245;0.626;aaaa;aaaa;0.671;aaa;
0.997;a;a;aaaaaaaa;0.263;0.00442;0.34;a;0.982;aa;a;a;0.25;0.985;aa;0.807;aa;0.284;0.323;0.309;0.253;aaaaaa;0.755;aa;0.304;aaa;0.316;a;aaaaa;0.75;0.442;aaaaaaaaa;0.126;0.0434;0.459;0.638;0.136;a;0.603;aaaaaa;0.721;aa;a;0.95;a;0.434;aaaa;0.311;0.771;0.895;aaaa;0.617;aaaaaa;aa;0.98;aa;a;aaaaaa;aaaaa;0.309;0.577;aaa;aaa;0.091;aaaaaaaa;
0.229;a;a;aaaaaa;0.609;0.124;0.651;aa;0.83;aaaaaaaaaa;a;a;0.046;0.488;a;0.0216;aaa;0.356;0.132;0.923;0.878;aa;0.574;aaa;0.57;aaa;0.327;aa;aa;0.583;0.68;a;0.248;0.284;0.225;0.848;0.054;a;0.352;aaaaaaaa;0.234;aa;a;0.218;a;0.953;aaaaaaa;0.554;0.978;0.915;aa;0.572;aaaa;aa;0.796;aa;aa;aaa;aaaaaa;0.405;0.65;aa;a;0.154;aaaaaaaaa;
0.426;a;a;aaa;0.563;0.284;0.079;aa;0.813;aaaaaaaaa;a;a;0.159;0.0668;a;0.547;aaaaaa;0.139;0.407;0.54;0.994;aaaaaaaa;0.0884;aaa;0.987;aaa;0.653;aa;aa;0.322;0.276;aa;0.194;0.0496;0.797;0.706;0.622;a;0.259;aaaa;0.86;a;a;0.793;aa;0.0945;aaaaaa;0.129;0.866;0.952;aaaaa;0.835;aaaaaa;a;0.28;aaa;aa;a;aaaaaaa;0.179;0.498;aaaaaa;aaaaa;0.0476;aaaaaaaaaa;
0.559;a;a;aaaaaaaa;0.745;0.655;0.348;aa;0.187;a;a;a;0.78;0.627;a;0.933;aaaaa;0.943;0.813;0.474;0.824;aaa;0.213;a;0.345;a;0.632;aa;aaaa;0.228;0.0234;aaaaaaa;0.568;0.563;0.651;0.499;0.963;a;0.507;aaa;0.719;aaa;a;0.498;a;0.775;aa;0.431;0.53;0.05;a;0.336;aaa;aa;0.623;aaaa;a;aaa;aaaaaaa;0.143;0.168;a;aa;0.581;a;
0.559;a;a;aaaaaaa;0.347;0.0189;0.343;a;0.802;aaaaaaaa;a;a;0.558;0.881;aaaa;0.0712;aaaa;0.00613;0.982;0.0708;0.491;aaaaaaa;0.983;aa;0.102;aa;0.748;aaa;a;0.745;0.383;aaaaaa;0.424;0.772;0.458;0.359;0.877;a;0.815;aaaaa;0.508;aaa;a;0.538;aa;0.692;aaaa;0.948;0.907;0.716;aaaaaa;0.257;aaaa;aa;0.00602;a;aa;aaaaa;aaaaaaa;0.716;0.981;aaaaaaaa;aaaa;0.634;a;
0.0829;a;a;aaaaaa;0.47;0.0794;0.948;a;0.522;aaaaaaa;a;a;0.0743;0.876;aa;0.713;aa;0.355;0.667;0.181;0.371;aa;0.48;aaa;0.376;aaa;0.513;aaa;aaa;0.107;0.136;aaaa;0.0659;0.322;0.362;0.624;0.616;a;0.967;aa;0.441;aaa;a;0.73;a;0.33;aaaa;0.0886;0.848;0.298;aaaaaa;0.505;a;aa;0.295;aa;aa;aaaaaa;aaaaaaa;0.176;0.571;aaa;aaa;0.658;aaaaaaaaa;
0.388;a;a;aaaa;0.542;0.981;0.471;a;0.877;aaaaa;a;a;0.399;0.251;aa;0.179;a;0.503;0.596;0.542;0.978;aaaaaaa;0.434;a;0.917;aa;0.818;aaa;aa;0.133;0.538;aaaaaaa;0.774;0.544;0.913;0.471;0.232;a;0.93;aaaaa;0.322;aa;a;0.141;aaa;0.809;aaaa;0.328;0.37;0.128;aaaa;0.212;aaa;a;0.396;a;a;aaaaaa;aaaa;0.273;0.0541;aaaaaaa;aaaa;0.522;a;
0.141;a;a;aaaaaaaa;0.861;0.726;0.46;a;0.638;aa;a;a;0.274;0.419;aaaa;0.544;aaaaa;0.939;0.0634;0.329;0.578;aa;0.438;aaa;0.537;a;0.745;aa;aa;0.167;0.759;aaaaaaaaa;0.965;0.207;0.639;0.733;0.822;a;0.875;a;0.699;aaa;a;0.577;a;0.53;aa;0.172;0.82;0.819;aaaaaa;0.41;aaa;a;0.283;aa;a;a;aa;0.317;0.342;aaaaaaa;aaaa;0.789;aaaaaaaaaa;
0.608;a;a;aaaaaa;0.633;0.121;0.65;a;0.772;aa;a;a;0.544;0.0985;aaaa;0.655;aaaaa;0.998;0.141;0.821;0.395;aaa;0.387;aaa;0.875;aa;0.615;aaa;aaaa;0.036;0.421;aaaa;0.459;0.872;0.393;0.634;0.34;a;0.151;aaaaaaa;0.465;aaaa;a;0.466;aa;0.45;aaaaaaaa;0.206;0.837;0.649;aaaaaa;0.868;aaaaaa;a;0.0914;aaa;a;aa;aaa;0.706;0.914;aaaaaa;aaa;0.493;a;
0.0524;a;a;aaaaaa;0.483;0.372;0.626;aa;0.401;aaaa;a;a;0.0395;0.573;a;0.379;aa;0.442;0.344;0.959;0.956;aaaaa;0.168;a;0.584;aa;0.453;aaa;aaa;0.169;0.983;aaaa;0.967;0.946;0.00732;0.0383;0.304;a;0.807;aaaaaa;0.93;aa;a;0.438;a;0.393;aaaaaa;0.544;0.0805;0.258;aaaaa;0.125;aa;aa;0.682;a;a;aaaa;aa;0.993;0.259;aaaaaaa;aaaaa;0.0571;aaaaaaaaaa;
0.955;a;a;aaaaa;0.835;0.613;0.66;aa;0.756;aaaaaa;a;a;0.715;0.575;a;0.62;a;0.999;0.842;0.835;0.87;a;0.396;aaa;0.0211;aa;0.805;aaa;aaaa;0.672;0.455;aaaa;0.928;0.23;0.67;0.477;0.266;a;0.878;a;0.236;aaaa;a;0.178;aaa;0.885;aaaaaaaa;0.208;0.193;0.139;a;0.819;a;a;0.422;aaaa;a;aaaa;aaa;0.994;0.217;aaaaaaaa;a;0.846;aaaaa;
0.415;a;a;aaa;0.921;0.725;0.0143;a;0.477;aaaaa;a;a;0.00648;0.884;aaaa;0.597;aa;0.569;0.163;0.46;0.0643;aaaaaaaa;0.139;aaa;0.723;aaa;0.722;aaa;aaa;0.114;0.4;aaaaaa;0.282;0.221;0.419;0.426;0.298;a;0.464;aa;0.249;aaaa;a;0.729;a;0.278;aa;0.333;0.412;0.465;aaa;0.343;a;aa;0.253;a;aa;a;aaaa;0.485;0.15;aaaaa;aaaaa;0.278;aaaaaaaaaa;
0.787;a;a;a;0.17;0.274;0.977;a;0.775;aaaaa;a;a;0.452;0.112;a;0.141;aa;0.109;0.4;0.903;0.38;a;0.235;aa;0.329;aa;0.252;a;aaaaa;0.759;0.125;aaa;0.761;0.438;0.657;0.395;0.785;a;0.0906;aaaaaaaa;0.557;aa;a;0.777;aaa;0.451;a;0.358;0.576;0.956;a;0.915;aaaaaaa;aa;0.484;aaa;aa;aaaaa;aa;0.642;0.422;aaaaaaaa;aaaaa;0.746;aaaaaaaaa;
0.43;a;a;aaaaaaaa;0.639;0.708;0.882;a;0.3;aa;a;a;0.399;0.628;aa;0.489;aaaaa;0.2;0.735;0.135;0.106;aaaaaaaa;0.716;aaa;0.865;aa;0.756;aa;aaaaa;0.225;0.703;aaaaa;0.586;0.608;0.258;0.507;0.0555;a;0.797;aaaaaaa;0.579;aaa;a;0.635;aa;0.241;a;0.441;0.421;0.139;aa;0.0291;aa;aa;0.112;aa;a;a;a;0.326;0.278;aaaaaaa;a;0.701;aaaaaaaaaa;
0.852;a;a;aaaaaaaaa;0.447;0.015;0.318;aa;0.445;aaaaaaa;a;a;0.674;0.295;aaa;0.544;aaaaaa;0.419;0.835;0.824;0.794;aaaaaaaa;0.16;aa;0.632;a;0.249;a;a;0.44;0.645;aaa;0.212;0.731;0.491;0.263;0.0893;a;0.0361;aaa;0.474;aaa;a;0.589;aa;0.814;aaaa;0.741;0.363;0.679;aa;0.287;aaaaa;aa;0.459;a;aa;aaaa;aaaa;0.713;0.506;aaaa;aa;0.573;aaaaaa;
0.0338;a;a;aaaaa;0.0164;0.0562;0.862;aa;0.78;aaaaa;a;a;0.665;0.286;a;0.662;aaaaaa;0.403;0.806;0.311;0.766;aaaaaaa;0.192;a;0.869;aaa;0.561;aa;aaaa;0.595;0.922;aaaa;0.184;0.949;0.1;0.792;0.379;a;0.699;aaaa;0.246;a;a;0.734;aa;0.486;aaa;0.0852;0.889;0.0514;aaaa;0.946;aaaa;a;0.26;aa;aa;aa;a;0.767;0.758;aaaaaa;aaaaaa;0.163;aaaaaaaaaa;
