ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.243;aa;aaa;
0.384;aaaaaaaa;aaaaaaaa;
0.389;aaaaaaaaaa;aaaaaaaaa;
0.633;aaaaa;aa;
0.479;aaaaaaa;aaaaaaaa;
0.22;aaaaaaaaa;aaaaaa;
0.178;aaaaaaa;aaaaaa;
0.00771;aaaaaa;aaaaa;
0.775;aaaaaaaaa;aa;
0.422;aaaaaaaaaa;aa;
0.944;aaaa;aaaaaaaaaa;
0.61;aaaa;a;
0.191;aaaaaaaa;aaaaaaa;
0.624;aaaa;aaaaaaaaaa;
0.25;aaaaaaaa;aaaaaaaa;
0.315;aaaaaaa;aaaaaaaaaa;
0.322;a;aaaaaaaaaa;
0.849;aaaaaaa;aaaa;
0.157;aaaaaaa;aaaa;
0.12;aaaa;aaaaaaaaa;
0.0413;aaaaa;aaaa;
0.38;aaaaaaaaa;aaaaaa;
0.923;a;aaaaa;
0.925;aaaaaaaaa;aaaaaaaa;
0.124;aaaaaaaaaa;aaaaaaaaaa;
0.184;aaaaa;aa;
0.031;aaaaaaaaaa;aaaaa;
0.487;aaaaa;aaaaaaaaa;
0.649;aaaaa;aa;
0.356;aaaaaa;aaaaaaaaa;
0.13;aaa;aa;
0.189;aaaaaaaa;aaaaaaaa;
0.0871;a;aaaa;
0.249;aaaaaaa;aaaaaaa;
0.162;aaa;aaa;
0.98;aaa;aaaaaaaa;
0.366;aaaaaaa;aa;
0.456;aaaaaaa;aaaaaaaaa;
0.955;aaaaaaaa;aaaaaaaaaa;
0.807;aaaaaaaaa;aaaaaaaa;
0.94;aaaaaa;aaaaaaaa;
0.252;aa;aaaa;
0.678;aaaaaaaaaa;aaa;
0.44;aaaaaaa;aaaaaaa;
0.687;aaaaaaa;aaaaaaaaaa;
0.567;aaaaaaaaaa;aaaaaaaaaa;
0.914;aaaaaa;aaaaaaaa;
0.682;aaaa;aaaaaaaaa;
0.998;aaaaaaa;aaaaaaa;
0.394;aaaaaa;aaaaaaaa;
0.339;aaaaaaaa;aaaaaaaa;
0.493;aaaaa;aaaaaaaaa;
0.339;aaaaa;aaaaaaaa;
0.458;aa;aaaaaaaaa;
0.434;aaaa;aaaaaaaaa;
0.587;aaaaaaaaaa;aaa;
0.183;aaaaa;a;
0.526;aaaaaaa;a;
0.265;a;a;
0.83;aaaaaaaaa;a;
0.979;aaaaaaaa;aaaaa;
0.399;aaaaaaaa;aaaaaaa;
0.0808;aaaaaaa;aaaaa;
0.691;aa;aa;
0.13;aaaaaa;aaaaaaa;
0.233;aaaaa;aaaa;
0.404;aaaaaa;aaaaaaaaa;
0.991;aaaaa;aaaaaaa;
0.347;aaaaaaa;aa;
0.768;a;aaaaaaa;
0.234;aaaaaaaaa;a;
0.299;aaa;aaaaaa;
0.912;a;aaaaaaa;
0.881;aa;aaaaaaa;
0.54;aaaaaaaaa;aaaaaaaaa;
0.722;aaaaaaaaaa;aaa;
0.319;aaaaa;aaaaaaa;
0.702;aaaaa;aaaaaa;
0.376;a;aaaa;
0.411;aaaaaa;aaaaaaaa;
0.339;aaaa;aa;
0.0442;aaaa;aaa;
0.0716;aaaa;aaaaaaaa;
0.17;aaaaaaaaa;aa;
0.863;a;aaaaaaa;
0.796;aaaaaaa;aaaa;
0.222;aaaaa;a;
0.448;aaaaaaaaa;aaaaaaa;
0.551;aaa;aaaaaaaa;
0.817;aaaaaaaa;aaaaaaaaa;
0.058;aaaaa;aaaaaaaaa;
0.263;aaaa;aaa;
0.771;aaaaaaa;aaa;
0.311;aa;aaaa;
0.366;aaa;aaaa;
0.0813;aaaaaaaaaa;aa;
0.078;a;aaaaaaa;
0.211;aaaa;aaaaaaaaa;
0.765;aaaaaaaa;aaa;
0.0575;a;aaa;
0.277;a;aaaaaa;
0.777;aaaaaa;aaaaaaaa;
0.00231;aaaaaaaa;a;
0.54;aa;aaa;
0.132;aaaaaaaaaa;aaaaaaaa;
0.452;aaaa;aaaaaaaaaa;
0.515;aaaa;aaaaaaaaa;
0.459;aaa;aaaaaaaaaa;
0.76;aaaaaa;aaaaaaa;
0.224;aaaaa;aaaa;
0.156;aa;aaaaa;
0.35;aaaaaaaaa;aaaaaaa;
0.99;a;aaaaaaaaaa;
0.146;aa;aaaaaaaaa;
0.811;aaaaaaa;aaaaa;
0.986;aaaa;aaaaaaaa;
0.906;a;aaaaaaaa;
0.104;aa;aaaaaaaaaa;
0.391;aaaaaaaa;aaaaaaaaa;
0.118;aaaaaaaaaa;aaaaaaa;
0.77;aaaaaa;a;
0.682;a;aaaaaaa;
0.601;aaaa;aaaaaaa;
0.1;aaaaaaaaa;aaaaa;
0.391;aaaaa;aaaaaaaaa;
0.751;a;aaa;
0.514;aa;aaaa;
0.164;aaaaaaaaaa;aaaaaaaa;
0.823;aaaaaaaa;aaaaaaaaaa;
0.78;aaaaaaaaa;aaaaaaaa;
0.35;aaaaaaaaaa;aaa;
0.802;aaaaaa;aaaaaaaaaa;
0.037;aaaaaaa;a;
0.0193;aaaaaaaaa;aaa;
0.587;aaaaaaaaa;a;
0.568;aaa;a;
0.0174;aaa;aaaaa;
0.0549;a;a;
0.941;aaa;a;
0.545;aaaaaaa;aaaa;
0.383;aaaa;aaaaaaaaaa;
0.264;aaa;aaaaaaaaaa;
0.592;aaaaaaaaa;aa;
0.795;aaa;aaaaaaaa;
0.406;aaaa;aaaaaaaa;
0.0336;aaaaaaa;aaaaaaaaaa;
0.214;aaaaa;aaaaaa;
0.688;aaaaaaaaaa;aaaaaaaaaa;
0.756;aaaaaaaaaa;aaaaaaaa;
0.0255;aaaaaaaa;aaaaaaaaaa;
0.7;aa;aaaa;
0.603;aaaaaaaa;aaaaa;
0.819;aaaaaa;aaaaaa;
0.159;aaaaaaaa;a;
0.837;aaaa;aaaaa;
0.618;aaaa;aaa;
0.587;aa;aaaaaaaa;
0.169;aaaaaaaa;aaa;
0.17;aaaaa;aaaaaaaaa;
0.894;aaaaaaaa;aaaaaaaaaa;
0.883;a;aa;
0.851;aaaaaaaaa;aaaaaaaaaa;
0.987;aaa;aaaaaaaaaa;
0.46;aaaaaaaaaa;aaaaaaaaaa;
0.204;aaaaa;a;
0.269;aa;aaaaaaa;
0.337;aaa;aaaaaaaaa;
0.249;aaaa;aaaa;
0.946;aaaaaaaa;aaaaaaa;
0.593;aa;aaaaa;
0.317;aaaaaa;a;
0.593;aaa;aaaaaaa;
0.853;aaaaaa;aaaaaaaa;
0.659;aaaaaaaa;aaaaaaaaa;
0.356;aa;aaaa;
0.343;aaa;aaaaaaaaa;
0.849;aaa;aaaa;
0.654;aaa;a;
0.528;aaa;aaaa;
0.244;aaaaaa;aaa;
0.679;a;aaa;
0.883;aaaaaaaa;aaaaa;
0.436;aaaa;aaaaaaaa;
0.82;aaaaaaaa;aa;
0.96;aaaaaaa;aaaaaa;
0.484;aaaaaaa;aaaa;
0.843;aaaaaaa;a;
0.761;aaaaaaa;aaaaaaaa;
0.404;aa;aaa;
0.52;aaaa;aaaaaaaa;
0.9;aaaaaa;a;
0.778;aa;aaa;
0.762;a;aaaa;
0.774;aaaa;aaaaaa;
0.508;aa;aaa;
0.53;aaaa;aaaaa;
0.908;aaaa;aaaaaaaa;
0.0832;aaaaaaaaaa;aaaa;
0.434;aaa;aaaaaaa;
0.536;aaaaaaaaaa;aaaaaaa;
0.845;aaaaaaa;aaaaaaaaaa;
0.83;aaaaaaaa;aaaaaa;
0.901;aaaaaaaaa;aaaaaaa;
0.988;aaaaaaaaaa;aaa;
0.196;aaaaa;aaaaaa;
0.0879;aaaaaaaaa;aa;
0.898;aaaaaaaaaa;aaaaaa;
0.454;aaaaaaaaaa;aaaaaaaaa;
0.843;aaaa;aaaaaaaaaa;
0.513;aaa;aaaaaaaaaa;
0.128;aaaaa;aaaaaa;
0.466;aaaaaaaaaa;aaaaa;
0.289;aaaaaaa;aaa;
0.518;aaaaaaaa;aaaaaaaaaa;
0.728;aaaaa;aaaaaaaa;
0.907;aaaaaaaaa;aaa;
0.838;aaaa;aaaaaaa;
0.29;aaaa;aaa;
0.0598;aaaaaaaaa;aaaaaaaaa;
0.828;aaaaaaaa;aaaa;
0.305;aaa;aaaaaaaaaa;
0.701;a;aaaaaaaa;
0.00685;aa;aaaaaaaaa;
0.494;aaaa;aaaaaaaa;
0.743;aa;aaaaaaaaa;
0.288;aaaaaaaa;aaaaa;
0.267;aa;aaaaaaaaa;
0.606;aaaaaaaa;aaaaa;
0.209;aaa;aaaaa;
0.706;a;aaaa;
0.304;aaaaaaaaaa;aaaaaaaaaa;
0.927;aaaa;a;
0.517;aa;aa;
0.579;aa;aaaaaaaaaa;
