ATT0(string,3);ATT1(string,2);ATT2(string,10);
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aaa;a;aaaa;
aa;a;aaa;
a;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;a;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaa;
aaa;aa;aa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
a;a;a;
aa;a;aaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaa;a;a;
aaa;aa;a;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aa;a;a;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
