ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.135;a;aaaaa;
0.831;aa;aaa;
0.0571;a;a;
0.585;aaaaa;a;
0.327;aaa;aaaaaa;
0.0749;aa;aaaaaaa;
0.548;aaaa;aaaaaaaaaa;
0.734;aaaa;aaaaaaaaa;
0.493;aaa;aaaa;
0.754;aa;aaaaa;
0.751;aa;aaaaa;
0.531;aaa;aaaaaa;
0.701;a;aaaaaaaaaa;
0.389;aaaaa;aaaaaaa;
0.412;aaa;aaaaaaaa;
0.61;aa;aaaaaaaaaa;
0.425;aa;aaa;
0.987;aa;aaaa;
0.187;aaa;aaaaaaaa;
0.549;aaaa;aaaaaaaa;
0.305;aa;aaaaa;
0.985;aa;aaaa;
0.199;aaaa;a;
0.592;a;aaaaaaaaaa;
0.307;aaa;a;
0.863;aaaa;aaa;
0.406;aaaa;aaaaaaaaa;
0.973;aaa;aaaaa;
0.0197;a;aaaaaaaa;
0.0542;a;aa;
0.79;aaaaa;a;
0.265;aaaaa;aaaaaa;
0.677;aa;aaaaaaa;
0.401;aaa;aaaaaaa;
0.98;aaaa;aa;
0.318;aa;aaaaaa;
0.32;aaaaa;a;
0.769;a;a;
0.345;aa;aaaaaa;
0.402;a;aaaaaaaaa;
0.326;aa;aaaa;
0.792;aaa;a;
0.108;aa;aaaaaaaaaa;
0.371;aaaa;aaaaa;
0.971;aa;aaa;
0.846;a;aaaaaaaa;
0.145;aaaa;aaaaaaa;
0.452;aaaaa;aaaaaaaa;
0.445;aaaa;aaaaaaaa;
0.823;aaaa;aaaa;
0.000241;a;aaaaaaaa;
0.0233;aa;aaaa;
0.577;aaaaa;aaaaaa;
0.564;aaaa;aaaaaaa;
0.585;aa;aaaaaaaaa;
0.275;aaaa;aaaa;
0.314;aaaaa;aaaaa;
0.634;aa;aaaa;
0.598;aa;aaaaaaaaaa;
0.213;a;aaaaaa;
0.328;aaaa;aa;
0.914;aaaaa;aa;
0.182;aaa;a;
0.411;aaa;aa;
0.501;aaaaa;aaaaaaaaa;
0.981;aaa;aaaaaaaaa;
0.246;aa;aaaaaa;
0.126;aaaaa;aaaaaa;
0.268;aaa;aaaaaaaaaa;
0.125;aaa;aaaaaaaaa;
0.923;aaa;aaaaaaaa;
0.341;aa;aaaaaa;
0.0182;a;aaaaaaa;
0.0863;aaaaa;aaaa;
0.346;aaaaa;aaa;
0.169;aaaa;aaaaaaaaaa;
0.191;aaaaa;aaaaaaaaa;
0.775;aaaa;aa;
0.562;a;aaaa;
0.813;aaa;aaaaaaaaaa;
0.166;aaa;a;
0.134;aaaaa;aaaa;
0.449;a;aaaaaa;
0.385;a;aaaa;
0.316;aaaaa;a;
0.348;aaaaa;aaaaaaaa;
0.421;aaaa;aaaaaaaa;
0.869;aaaaa;a;
0.864;a;aaaaaaaaa;
0.849;aa;aa;
0.0274;aaaa;aaaaaaa;
0.762;a;aaaaaaaa;
0.552;aa;aaaa;
0.957;aaaa;a;
0.0325;aaa;aaaaaaa;
0.482;aaaa;aaa;
0.811;aaa;aaaaaaaa;
0.154;aaaa;aaa;
0.393;aaa;aaaaaaaa;
0.0358;aa;aaaaaaa;
0.973;a;aaaaaa;
0.572;aaaa;aaa;
0.685;aaa;aa;
0.949;aaa;aaaaaaaaaa;
0.35;aaa;aaaaaa;
0.208;a;aaaaa;
0.0184;aaaa;aaaaaaa;
0.342;aaa;a;
0.855;aaa;aaaaaaa;
