ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.0836;aaaaaaa;
aaaa;0.96;aaaaaa;
aaa;0.6;aaaaaaaaa;
aa;0.0542;aaaaaa;
aaaa;0.0577;aa;
aa;0.291;a;
aaaaaaaaa;0.694;aaaaaa;
aaaaa;0.85;aaaaaaaaa;
aaaa;0.75;aaaa;
aaaaa;0.341;aaaa;
aaaaaa;0.592;aaaaaaa;
aaaaaaaaaa;0.185;aaaaaaaaa;
aaa;0.908;aaaaaaaaa;
aa;0.527;aaa;
aaaa;0.381;aaaaaa;
aaaaaaaa;0.591;aaaaaaaa;
aaaaaa;0.603;aa;
a;0.492;aaaaaa;
aa;0.568;aaaa;
aaa;0.388;aaaaaaaaa;
a;0.799;aaaaa;
aaaaaa;0.858;aaaaaaaaa;
aaaaa;0.0613;aaaaaaaaa;
aaaaaaa;0.893;aaaa;
aaaa;0.76;aaa;
aaaaaaaa;0.536;aaa;
aaa;0.171;aaaaa;
aaaaaaaaa;0.559;aaaaaaa;
aaaaaaaaa;0.734;aaaaaaaaaa;
aaaaaaa;0.44;aaaaaaaa;
aaaaaaaaa;0.703;aaaaaaaaaa;
aaaa;0.941;aaa;
aaaa;0.871;aaaa;
aa;0.144;aaaaa;
aaa;0.967;aaaaaaa;
aaaaa;0.447;a;
aaaaaaaaaa;0.436;aaaaaaaaa;
aaaaa;0.939;a;
aaaaa;0.567;aaaaaaaaa;
aaaaaaaaa;0.318;aa;
aaaaaaaaa;0.275;aaaaaaa;
aaaaaa;0.0413;a;
aaaaaa;0.654;aaaa;
aaaaaaaaaa;0.234;aaaaaa;
aaaaaaaa;0.754;aaa;
aaaaaaa;0.637;aaaaaaa;
aaaaaaaaaa;0.429;aaa;
aaaaaaaa;0.363;aaaaaaaaaa;
aaaaaaaaaa;0.249;aaaaaaaaa;
aaaaaa;0.256;aaa;
aa;0.249;aaaaaa;
aaaaaa;0.852;aaaa;
aaa;0.7;aaaaaaaaa;
aaaaaaaaaa;0.176;aaaaa;
a;0.684;aaaa;
aa;0.103;aaaaaaaaa;
aaaaa;0.86;aaaaaaa;
aaaaaaa;0.789;aaaa;
aa;0.561;aaaaaaaaa;
aaaaaa;0.546;aaa;
aaaaaaaaa;0.362;aaaaaaaaaa;
aaaaaaaa;0.841;aaaaaaaaaa;
aaaaaaaaa;0.619;aaaaaa;
aaaaaaaaa;0.44;a;
aaaaaa;0.341;aa;
aaa;0.876;aaaa;
aaaaaaaaaa;0.203;aaaa;
aaaaaaa;0.738;aaaaaaaaaa;
aaaaaaaaa;0.39;aaaa;
aaa;0.106;aaa;
aa;0.00151;aaaaa;
aaaa;0.207;aaaaaaaaa;
aaaaa;0.475;aa;
aaaaaa;0.315;aaaaa;
aaaaaaaa;0.537;aaaaaa;
aaaaa;0.834;aa;
a;0.716;aaaaaaaa;
aaaaa;0.532;aaaaaa;
aaaa;0.62;aaaaa;
aa;0.489;aaaaaaaa;
aaaa;0.137;aa;
aa;0.246;aaaaaa;
aaaaaa;0.553;aaaaaaaaa;
aaaaa;0.657;aaaaaa;
aa;0.579;aaaaaaaaaa;
aaaa;0.253;aaaaaaa;
aaaaaa;0.33;aaaaaa;
aaaaaaa;0.191;aaaaaaaaa;
aaa;0.266;aaaa;
aaaaaaaa;0.658;aaaaaaaaaa;
aaaaaaaaa;0.142;aaaaaaaaaa;
aaaaa;0.686;aa;
aaa;0.577;aa;
aaaa;0.46;aaaaaaaaa;
aaaa;0.144;aaaaaaaa;
aaaa;0.623;a;
aaaaaa;0.496;aaaaaaaa;
aaaaa;0.807;aa;
a;0.918;aaa;
aa;0.316;aaaaaa;
aa;0.69;aaaaaaa;
aaaaaa;0.151;a;
aaa;0.766;a;
aaaa;0.288;aaaaaaaaaa;
aaaaaaaaa;0.726;aaaaaaaaaa;
aaaa;0.702;aaaaaaaaa;
aaa;0.141;aaaaaaaaa;
aaaaaaa;0.548;a;
a;0.638;aaaaaaaaaa;
aaaaa;0.917;aaaaaa;
a;0.196;aaaaa;
aaaaaaaaaa;0.0064;aaaaaa;
aaaaa;0.638;aaaaa;
aaa;0.528;aaaaaaaaaa;
aaaaaaaaa;0.569;aaaaaaaa;
aaaaaaaaa;0.907;aaaaaaaaa;
aaaaaaaaa;0.0991;aaaaaaa;
aaaaaaaaa;0.295;aaaaaaaaa;
aaa;0.509;a;
aaaaa;0.995;aaaaa;
aaaaaa;0.979;aaaaaaa;
aaaaa;0.942;a;
aaaaaaaaa;0.306;aaaaaa;
a;0.633;a;
aaaaaaaaa;0.691;aaaa;
aaaaaaaaaa;0.507;a;
aaaaaaa;0.448;aa;
aaaaaaaa;0.669;a;
aaa;0.0611;aaa;
aaaaaaaa;0.837;aaaa;
aaaaa;0.657;aaaaa;
aaa;0.122;a;
aaaaaaaa;0.808;aaaaaaaa;
