ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.159;aaaaaaa;aa;
0.513;aaaaaaa;aa;
0.414;aaa;aaaaaaaaaa;
0.703;aaaa;aaaa;
0.757;a;aaaaaaaa;
0.891;aa;aaa;
0.427;aaaaaaa;aaaaaaaa;
0.102;a;aaaaaaaaaa;
0.3;aaaa;aaaaaaaaa;
0.293;a;aaaaa;
0.764;aaaaa;aaaaaaa;
0.73;aaaaaaaa;aaaa;
0.767;aaaaaaa;aaaaaaaaa;
0.812;aaaaa;aaa;
0.112;aaa;aaaaaaa;
0.0401;aaa;aaaaa;
0.465;aa;aaa;
0.0674;a;aaaa;
0.986;aaaaaaaa;aaaaaaaaaa;
0.112;a;aaaaaaaaaa;
0.082;aaaaaaa;aa;
0.105;aaaaaaa;aaaaa;
0.727;a;aa;
0.726;aaaa;aaaaaaaa;
0.881;aaa;aa;
0.161;aaaa;aaaaaaa;
0.986;aa;aaaaaaa;
0.664;aaaaaaaa;aaaaaa;
0.915;aaaaaa;a;
0.727;aaa;aaa;
0.345;a;aa;
0.834;aaaaaaaa;aaaaaaaaa;
0.983;aa;aaa;
0.853;aaaaa;aaaaaaa;
0.471;aaaaaa;a;
0.703;aaaaaaaa;aaa;
0.661;a;aaaaaaaa;
0.702;aaaaaa;a;
0.0765;aaaaaaaa;aaaa;
0.354;aaaaa;a;
0.336;aaaa;aaaaaaa;
0.5;aa;aa;
0.118;aaaa;aaaaaaaaaa;
0.84;aaaaa;aaaaaa;
0.889;aaaa;a;
0.654;aaaaa;aaa;
0.857;aaaaaaaa;a;
0.782;aaaaaa;aaaaaaaa;
0.194;a;aaaaa;
0.449;aaa;aaaaaaaaaa;
0.883;aaa;aaaa;
0.883;aaa;aaaaaaaa;
0.121;aaaaaa;aaaaaa;
0.582;aaaa;aaaaaa;
0.693;aaaaaaa;aaaaaaaa;
0.437;aaa;aa;
0.441;aaa;aaaaa;
0.729;aa;aaa;
0.973;aaaaa;a;
0.351;aa;a;
0.962;a;aaaa;
0.253;aaa;aaaaaaaa;
0.668;aa;aa;
0.998;a;aaa;
0.972;aaaaaaaa;aaa;
0.873;a;aaaaaaaaa;
0.541;aa;aaaa;
0.258;aaa;aa;
0.743;aaaaa;a;
0.249;a;aaaaaaaa;
0.845;aaaaaaa;a;
0.143;aaaaaa;aaaaaaaaaa;
0.386;aaaaa;aaaaa;
0.729;aaa;aaaaaa;
0.176;aaaa;aaaaaaaaa;
0.669;aaa;aaaaaaaaa;
0.211;aaaaaaaa;aaaa;
0.988;aa;aaa;
0.182;aaaaaaa;aaaaaaa;
0.542;aaaaaaa;aaaaaaa;
0.332;aaaaaaa;aaaa;
0.196;a;aaaa;
0.492;aaaaaaaa;aaaaa;
0.354;aaa;a;
0.757;aaaaaaaa;aaaaaaaaaa;
0.627;aaa;aaaaaaaaa;
0.409;aaaaaaaa;aaaaaaaa;
0.00379;aaaaaa;aaaaaaa;
0.858;aaaaa;aaaaaaaa;
0.255;aaaaa;aaaaaaaaaa;
0.32;aaaaa;aaaaaa;
0.0783;aaaaa;aaaaaa;
0.124;a;aaaaaaaaa;
0.495;aaaaaaaa;aaaaaaaaa;
0.521;aaaaa;aaa;
0.469;aaaa;aa;
0.934;aaaaaaaa;a;
0.662;aaaaaaaa;aaaaaaaa;
0.862;aaaaaaaa;aaaaaaa;
0.126;aaaaa;aaaaaaa;
0.867;aaa;aaaaa;
0.875;aa;aaaaaaaaaa;
0.581;aaaaaa;aaa;
0.305;aaa;aaaa;
0.296;a;aa;
0.917;aaaaaa;aaaaaaa;
0.284;aaaaaa;aaaa;
0.738;aaa;aa;
0.447;aaaaaaaa;aa;
0.0358;aaa;aaaa;
0.736;a;aaaaaaaaaa;
0.331;aa;aaaaaaaa;
0.336;aaaaaaaa;aa;
0.857;aa;aaaa;
0.456;aaaa;a;
0.365;aaaa;a;
0.806;aaaaaa;aaaaaaa;
0.743;aa;aaaaaa;
0.126;aaaaaaaa;aaaaaaaaaa;
0.66;a;aa;
0.562;aaaaaaaa;a;
0.626;aaaaa;aaaaaaa;
0.571;aa;aaa;
0.73;aaaaaa;aaa;
0.491;aaaaaaa;aaaaa;
0.0638;aaaa;aaaaa;
0.294;aaaaaaaa;aa;
0.905;aa;aaaaa;
0.58;aaaaaaa;aaaa;
0.846;aaaa;aa;
0.283;aaa;aaaaa;
0.595;aa;aaaaaaa;
0.512;aaaaaaa;aaa;
0.771;aaaaaaa;aaa;
0.558;aaaaaaa;a;
0.423;aaaaaa;aaaa;
0.676;aaaaaaaa;aaaaaaaa;
0.101;a;aaaaaaaa;
0.608;aaaaaaaa;aaaa;
0.334;aaaa;aaaaaa;
0.172;aaaa;aaaaaaa;
0.152;aaaa;aaaa;
0.734;aaaaa;aa;
0.127;aaaaaaa;a;
0.357;aaaaaaaa;aaa;
0.167;aaaa;aaa;
0.572;aaaaaa;aaaa;
0.647;aa;aaaaaaaaa;
0.773;aa;aaaa;
0.826;aaaaaa;aaa;
0.204;aaaaaaa;aaaaaaaa;
0.94;aa;aaaaa;
0.112;a;aa;
0.69;a;aaaaa;
0.342;aaa;aaa;
0.321;aaaaaaa;aaaaaaaa;
0.327;aaa;aaaaaaaa;
0.282;aaa;aaaaaa;
0.644;aaa;aaaaaa;
0.456;aaaaa;a;
0.845;aa;aaaaaaaaa;
0.543;aaaaaaaa;aaaaaaa;
0.447;aaaa;aaa;
0.00665;aaaaaaa;aaa;
0.453;aaa;aa;
0.552;aaaaaaa;aaaaaaaa;
0.581;aaa;aaaaaa;
0.309;aaaaaaa;aaaaaaaa;
0.583;aaaaaaaa;aaaaaaaaaa;
0.775;aaaaaa;aaaa;
0.0665;aa;aaa;
0.888;aaaaaa;aaaaaaa;
0.552;aaaaaaaa;aaaaaaa;
0.318;aaa;aaaaaa;
0.285;aa;aaaaa;
0.221;aaaaaaaa;aaaaa;
0.387;aaa;aaaa;
0.817;aaaaa;aaaa;
0.819;aaaaaaa;aaa;
0.0457;aaa;aaaaaaaaaa;
0.296;aaaaaaaa;aa;
0.757;aaaaaaaa;aaaaaa;
0.712;aaaa;aaaaaaaaa;
0.092;a;aaaaaaaaaa;
0.536;aaaaa;aaaaaaaaa;
