ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.501;a;aaaaaa;
0.614;aa;a;
0.0131;a;aaa;
0.381;aa;aaaa;
0.531;aaa;aaaaaaaaaa;
0.396;aaa;a;
0.281;aaa;aaaaa;
0.339;aaa;aaaaaaaaaa;
0.477;aaa;aaa;
0.153;aaa;aaaaa;
0.851;a;aaaaaa;
0.561;aaa;aaaa;
0.464;aa;aa;
0.99;aa;aa;
0.832;aaa;aaaaaaaaaa;
0.456;a;aaaaaaaaaa;
0.681;aaa;aa;
0.0628;aaa;a;
0.132;aaa;aaaaaa;
0.37;aa;aa;
0.485;aaa;aaaa;
0.235;aa;aaaa;
0.655;aaa;aaaaaaa;
0.348;aaa;aaaa;
0.122;a;aa;
0.0585;aaa;aaaaaaaa;
0.66;aa;aaaaaaa;
0.0278;aaa;aaaaaaaaaa;
0.738;aa;aaa;
0.86;aa;aaaaaaaaaa;
0.604;a;aaaaa;
0.934;a;aaaaaaaaa;
0.911;a;aaaaa;
0.83;aa;aaaa;
0.668;aaa;aaaaaaa;
0.951;aaa;aaaaaa;
0.583;a;aaaaaa;
0.104;aaa;aaaaaaaaa;
0.394;aa;a;
0.202;aaa;aaa;
0.0647;a;aaaaaaaaa;
0.867;aa;aaaaaaa;
0.224;a;aaaaaaaaaa;
0.648;a;aaaaaa;
0.51;a;aa;
0.0109;aaa;aaaaa;
0.671;a;aaaa;
0.0972;aa;aaa;
0.602;aa;aaaaaaaaaa;
0.803;aaa;aaaaaaa;
0.853;a;aaaaa;
0.967;aa;a;
0.743;aa;a;
0.808;aa;aaaaaaaaaa;
0.254;a;aaa;
0.265;aaa;a;
0.616;aaa;aaaaaaaaaa;
0.742;aa;aaaaaaa;
0.77;aa;aaaaaaaaaa;
0.588;a;aaaaaaaaa;
0.988;a;aaaa;
0.682;a;aaaaaa;
0.305;aaa;aaa;
0.0232;aa;aaaaaa;
0.524;a;aaaaaaaa;
0.922;aa;aa;
0.0111;a;aaaaa;
0.997;a;aaaaaaaaaa;
0.85;aa;aaaaa;
0.178;aaa;aaaaa;
0.241;aa;aaaa;
0.216;aaa;aaaaaaaaaa;
0.727;aaa;aaaaaaa;
0.377;a;a;
0.935;aaa;a;
0.391;a;aaaa;
0.218;a;aaaaaa;
