ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;a;
aaaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aa;
aa;aaaaaaaaa;aaa;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaa;
aaaaa;aa;a;
a;aaa;aaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaaa;aaaa;aaaaa;
a;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaa;
aaaaa;aa;aaa;
a;aaaaaaaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaa;a;aa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaa;a;
aaaa;aaaaaaaaa;a;
aa;aaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaaaa;a;a;
aaa;a;aaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
