ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.793;0.286;aaaaa;
0.182;0.295;aaaaaa;
0.217;0.989;aaaaaaaa;
0.531;0.974;aaaaaaaa;
0.105;0.505;aaaaaaa;
0.0272;0.912;aaaaaaaaa;
0.545;0.11;aaaaaaaaaa;
0.692;0.146;aaaaaaaa;
0.383;0.4;aaaaaaa;
0.912;0.0863;aaaaaaaaaa;
0.641;0.632;aaaa;
0.145;0.932;aaaaaa;
0.936;0.6;aaaaa;
0.192;0.21;aaa;
0.47;0.94;aaaaaaa;
0.531;0.488;aaaaaaaaaa;
0.0376;0.872;aaaa;
0.353;0.195;aaaaaaaa;
0.591;0.33;a;
0.0344;0.552;aaaaaa;
0.987;0.586;a;
0.835;0.902;aaaaa;
0.248;0.823;aaaaa;
0.482;0.533;aaaaa;
0.369;0.384;aaaaaaaaaa;
0.125;0.556;aaaaa;
0.318;0.604;aa;
0.669;0.31;aaaaaaaa;
0.5;0.759;aaaa;
0.464;0.924;aaa;
0.272;0.536;a;
0.0918;0.923;aaaaaaa;
0.493;0.962;aaa;
0.964;0.0868;aaaaa;
0.454;0.412;aa;
0.58;0.894;aaaaaaaaaa;
0.111;0.266;aaaa;
0.739;0.585;aaa;
0.193;0.9;aaaa;
0.613;0.157;aaaaaaaa;
0.541;0.725;aa;
0.686;0.139;aaaaa;
0.686;0.441;a;
0.938;0.457;aaaaaaaaa;
0.568;0.873;aaaaaaaa;
0.188;0.415;aa;
0.25;0.0271;aaa;
0.443;0.412;aa;
0.489;0.193;aaaaaaaa;
0.281;0.856;aaaa;
0.8;0.795;aa;
0.721;0.452;aaaaaaaaaa;
0.59;0.00196;aaaaaaaaaa;
0.898;0.162;aaaaaaaa;
0.00364;0.212;aa;
0.306;0.0211;aaaaaaaaa;
0.543;0.21;aaaa;
0.752;0.723;aaaaaaaaa;
0.921;0.304;aaa;
0.524;0.588;aaaaaa;
0.685;0.928;aaaaaaaaaa;
0.537;0.0533;aaaaa;
0.208;0.87;aaaaaa;
0.345;0.609;aaa;
0.375;0.926;aaaaaaaaa;
0.875;0.347;aaaaaaaaaa;
0.445;0.644;aaaaaaaa;
0.865;0.769;aaaaaaaa;
0.868;0.785;aaaaa;
0.501;0.788;aaa;
0.94;0.554;aaaaaaa;
0.809;0.854;aaaaaaaaa;
0.922;0.716;aaaaaaaa;
0.65;0.956;aaaaaaaaaa;
0.685;0.947;aaaaaaaaa;
0.042;0.6;aa;
0.955;0.244;aaaaaa;
0.468;0.314;aaaa;
0.0678;0.897;aaaaaaaaaa;
0.755;0.771;aaaaaa;
0.96;0.792;aaaaaaaaaa;
0.55;0.956;aaaaaaaa;
0.055;0.663;aaaaaaa;
0.542;0.806;aaaaaaaaaa;
0.86;0.905;aaaaa;
0.241;0.368;a;
0.348;0.913;a;
