ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaaa;aaa;aa;
aa;a;a;
a;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaa;
aaa;a;aa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaa;
aaaa;a;aaaa;
aaaa;aaa;a;
aaa;aaaaa;a;
aa;aaaaa;aaa;
a;a;aaaaaa;
aaaa;a;aa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaa;aaaa;
a;aa;aaaa;
aaa;a;aaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;a;aa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaa;a;
aaaa;a;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;a;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaa;
a;a;a;
aaa;aaa;aaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;a;a;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaa;
a;aaaa;a;
aa;a;aa;
aaaa;aaaaa;aa;
a;aa;aaaa;
a;aaaa;aaaa;
aa;aaaa;a;
aaaa;aaaa;aa;
