ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.308;aaa;
aaaa;0.917;aaaaaaaaa;
aaa;0.498;aaa;
aa;0.554;aaaaaaa;
a;0.776;aa;
aaaaa;0.488;aaa;
aa;0.59;aaaaaaa;
aaaaa;0.602;a;
aaaaaa;0.634;aaaaaaaaaa;
aaaa;0.628;aaaaaaaaaa;
aaaaaa;0.59;aaaaaaaaaa;
aaaa;0.984;aaaa;
aaaaaaa;0.528;aaaaaaaaa;
aaaaa;0.751;aaaaaaa;
aaa;0.741;aaaaa;
a;0.848;aaaaa;
aaaaaa;0.203;aaaaa;
aaaa;0.429;aaaaaaaa;
aaa;0.905;aaaaaa;
aaa;0.515;aaaaaaaaa;
aaaa;0.455;aaaaaa;
aaaaaaa;0.301;aaa;
aaa;0.608;aaa;
aaaaaaa;0.711;aaaaaa;
aaaa;0.443;aa;
aaaaaa;0.951;a;
aaaaaaa;0.771;a;
a;0.145;aaaaaaaaa;
a;0.967;aaaaaaaaa;
a;0.894;aa;
aa;0.527;aaaa;
aaaa;0.251;aaaaa;
aaaaaa;0.247;aaaaaa;
aaaaaa;0.814;aa;
aaaa;0.472;aaaaaaaaa;
aaaaa;0.965;a;
aaaaaaa;0.228;aa;
aaaaa;0.466;aaaaa;
aa;0.251;aaaaaa;
aa;0.936;aaaaaaa;
a;0.287;aaaaaaaaa;
aaaaa;0.249;aaa;
aaaaa;0.853;aaaaaa;
aaaaaa;0.378;aaaa;
aaaa;0.0709;aaaaaaaaa;
aaa;0.23;aaaaaa;
aaaa;0.462;aaaa;
aaa;0.424;aaaaaa;
aaaaaaa;0.7;aaaaaaaa;
aaaa;0.276;aaaaaaaaa;
aaaa;0.504;a;
aaaaa;0.113;aaaaaaaa;
a;0.113;aaaa;
aaaaa;0.724;aaa;
aaa;0.00422;aaaaaaaaa;
aaa;0.432;aaaaaaaa;
aaaa;0.163;aaaaaaaa;
a;0.105;aaaaaaaaaa;
aaaa;0.642;aaa;
aaaaaa;0.0842;aaa;
aaaaaaa;0.809;aaaaaaaaa;
aa;0.706;aaaaaaaa;
aaaaa;0.765;aaaaaa;
a;0.733;aaaa;
aaaaaa;0.755;aaa;
aaaaaa;0.0284;a;
aaaaaa;0.441;aaaaaaaaa;
aaaa;0.344;aaaa;
aaaaaa;0.647;aaaaa;
aaaa;0.983;aaaaa;
aaaaa;0.12;aaaaaa;
aa;0.319;aaaaaaaa;
aaaaaaa;0.0309;aaaaaaaaaa;
aaaaaa;0.617;aaaa;
a;0.486;aaaaaaaaaa;
aaaaaaa;0.0144;aaaaaa;
aaaaa;0.244;aaaaaaaaaa;
aaaaa;0.74;a;
aaaa;0.521;a;
aaa;0.71;aaaaaaaaa;
aaaa;0.252;aaaaaaaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaaa;0.154;a;
a;0.337;aa;
aaaaaaa;0.838;aaaaa;
aaaaaaa;0.681;aaaaaa;
aaa;0.35;aaaaaaa;
aaaaa;0.508;aaaaaaaa;
aa;0.882;aaaaaaaaaa;
aaaaa;0.963;aaa;
aaaaa;0.48;a;
aaaa;0.835;aaaaaa;
aaaaa;0.106;aa;
aaaaa;0.634;aaaaa;
aaaa;0.158;aaaaaaaa;
aa;0.452;aaaaaa;
aaa;0.399;aaaaaaaaaa;
aaaa;0.672;aaa;
aaa;0.882;aaaa;
aaaaaa;0.106;aaaaaa;
aaaa;0.719;aaaa;
aaaaaa;0.952;a;
aaaaaa;0.989;aaaaaaaa;
aaaa;0.376;a;
a;0.667;aa;
aaaaa;0.69;aaaa;
a;0.602;aaaaaa;
aaaaaa;0.784;a;
a;0.11;a;
aaaaaaa;0.341;aaaaaaa;
aaaa;0.863;aa;
aa;0.724;aaaaa;
aaaaaaa;0.469;aaaaaaaaa;
aaaaa;0.262;aaa;
aaaaaaa;0.0918;aaa;
aaaaa;0.411;aaaaa;
aaa;0.532;aa;
aaa;0.0491;aaaaa;
aaaaa;0.0639;aaaaa;
aaaa;0.508;aaaa;
aaaaaaa;0.55;a;
