ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.713;0.226;aaaaaaa;0.783;aa;0.0794;aaaaaaa;aa;0.888;aaaaaaaaa;0.429;0.206;a;0.118;aaa;0.288;a;aaaaaaaaaa;0.0496;0.971;0.63;0.733;0.0643;0.624;aaaa;aaa;aaa;0.695;0.138;0.175;0.468;aaaaaaa;0.779;a;aa;0.845;0.659;aaaaaaa;aa;0.567;0.391;0.777;0.441;0.329;0.229;0.155;a;0.789;0.622;0.335;aaaaa;0.925;a;0.13;0.933;a;a;aaaaa;aaaaaa;
0.979;0.707;aaaaaaaaaa;0.682;aaaa;0.556;a;aaa;0.83;aaaaaa;0.637;0.797;a;0.134;a;0.785;a;aaaa;0.0572;0.565;0.0851;0.974;0.336;0.384;aaa;a;aaaaaa;0.121;0.516;0.586;0.0814;aaaaaaa;0.148;aaa;a;0.729;0.448;a;aaaa;0.495;0.932;0.183;0.503;0.659;0.0963;0.0316;aaaa;0.317;0.308;0.815;a;0.271;a;0.58;0.236;aa;a;a;aaaaaaa;
0.334;0.972;aaaaaaaaaa;0.923;aaa;0.832;a;aaaaa;0.0232;aaaaa;0.957;0.634;a;0.84;a;0.618;a;aaaaaa;0.449;0.31;0.775;0.00668;0.245;0.699;aaaaaa;aaa;aaaaaa;0.251;0.429;0.021;0.254;a;0.309;aa;aa;0.199;0.568;aaaaaaaa;aaaaa;0.494;0.787;0.617;0.417;0.575;0.691;0.277;aaaa;0.404;0.795;0.903;aaaa;0.167;a;0.87;0.391;aa;a;aa;aaaaaaaaaa;
0.446;0.223;aaaaaaaaa;0.0408;aa;0.639;aaaaaaaa;aaaaa;0.502;aaaaaaaaa;0.012;0.709;a;0.191;aa;0.346;a;aaaaaaa;0.954;0.871;0.334;0.126;0.56;0.711;aaaaa;aa;aaa;0.72;0.315;0.65;0.653;aaaaaaaa;0.682;a;a;0.0382;0.75;aaaaaaa;aa;0.344;0.685;0.213;0.266;0.693;0.674;0.731;a;0.647;0.672;0.582;aaaaa;0.963;a;0.896;0.168;aaa;aa;aaaaa;aaaaa;
0.61;0.976;a;0.391;aa;0.621;aaaaa;aa;0.0798;aaaaaaaaaa;0.858;0.111;a;0.0436;a;0.397;a;aaaaaaa;0.0539;0.446;0.275;0.547;0.451;0.66;aaaaaa;aa;aaaaaa;0.924;0.645;0.262;0.272;aaaaaaaa;0.14;a;a;0.0353;0.986;aaaa;aaaaaa;0.809;0.918;0.22;0.436;0.0213;0.232;0.562;aaaa;0.519;0.639;0.503;aaaaa;0.35;a;0.999;0.0145;a;a;aaaaaa;aaaaaaaa;
0.246;0.0836;aaaaaaa;0.0897;aaaaa;0.748;aaaaaa;aaaa;0.723;aaaaaa;0.728;0.424;a;0.492;aaa;0.7;a;aaaaaa;0.818;0.408;0.972;0.354;0.888;0.901;aa;aaa;aaaa;0.43;0.175;0.132;0.357;aaaaaaaa;0.243;aa;aa;0.65;0.471;aaaa;aaaaaaa;0.26;0.873;0.615;0.0372;0.495;0.257;0.334;aaa;0.249;0.822;0.836;aaa;0.641;a;0.398;0.478;a;aa;aaaaa;aaaaaa;
0.694;0.351;a;0.814;aaa;0.041;aaaaa;aaa;0.909;aaaaaaaaaa;0.166;0.0739;a;0.357;a;0.000583;a;aaaaaaa;0.52;0.528;0.692;0.204;0.686;0.247;aaaa;a;aaaaa;0.0116;0.575;0.541;0.542;aaa;0.155;aaaa;aa;0.447;0.0303;aaaaaa;aaaaaaa;0.0563;0.944;0.0784;0.11;0.0266;0.0749;0.892;aa;0.317;0.97;0.316;aaaaaa;0.245;a;0.428;0.554;aaa;aa;aaaa;aaaaaaaaaa;
0.601;0.209;aaaaaa;0.498;aaaaa;0.7;aaaaaaaa;aaaaa;0.0121;aaa;0.757;0.697;a;0.893;aa;0.248;a;aaa;0.282;0.862;0.0309;0.529;0.484;0.0249;aaaaaa;a;aaa;0.645;0.0616;0.383;0.243;aaaa;0.606;aaa;a;0.361;0.903;aaaaaaaaa;a;0.268;0.788;0.101;0.598;0.528;0.367;0.37;aa;0.515;0.2;0.643;aaaa;0.938;a;0.769;0.226;aaa;a;aaaaaaaaa;aaaa;
0.883;0.511;aaaaa;0.35;aaaa;0.855;aaaaaaaa;aaaaa;0.376;aaaaa;0.834;0.633;a;0.397;aaa;0.41;a;aaaaa;0.158;0.816;0.915;0.378;0.875;0.715;aaaa;aa;aaa;0.58;0.346;0.323;0.179;aaaaa;0.775;aaa;a;0.551;0.151;aaaaaaaaa;aaaaaaa;0.546;0.517;0.866;0.237;0.191;0.699;0.993;a;0.955;0.736;0.703;aaaaaa;0.0609;a;0.276;0.914;aaa;aa;aaaaaaaa;aaaaaa;
0.713;0.424;aaaaaaaa;0.194;aaa;0.594;aaaaaa;aaaa;0.909;aaaaa;0.0592;0.411;a;0.726;a;0.473;a;a;0.935;0.072;0.613;0.879;0.673;0.79;a;a;aaaaaa;0.469;0.647;0.539;0.0943;aaaaaaaa;0.552;aaaa;aa;0.531;0.468;aaaaaaaaa;aaa;0.752;0.794;0.672;0.347;0.627;0.47;0.23;aaaaaaaa;0.108;0.925;0.773;aaa;0.594;a;0.693;0.653;aaa;aa;aaaaaaa;aaaaaaaaaa;
