ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.332;aa;
aaaaaaaaaa;0.0439;aa;
aaaaa;0.631;aaaa;
aa;0.0643;aa;
aaaaaaaa;0.388;aaaaaaa;
aaaaaa;0.61;aaaaaaaa;
aaaaaaaaaa;0.371;aaaa;
aaa;0.164;aaaaaaa;
aaaaaaaaa;0.187;aaaaa;
aaaaaaaaaa;0.533;aaaaaa;
aaaaaaa;0.676;aaa;
aaaaaaaaa;0.916;aaaaa;
a;0.782;aaaaaa;
aaaaa;0.771;aaaaaaaaa;
a;0.788;aaaaaaaaa;
aaaaaa;0.982;aaaaaaaaaa;
aa;0.583;aaaaa;
a;0.0635;aa;
aaaaa;0.82;aaaaaaaa;
aaaaaa;0.0172;aaaaaaaa;
aaaaaa;0.376;aaaaaaaaaa;
aaaaaaaaaa;0.545;aaaaaaa;
aaa;0.0329;aaaaaaaa;
a;0.567;aaaaaaa;
aaaaaaaa;0.211;aaaaaaa;
aaaa;0.126;aaaaaaaaaa;
aaaaaaaaa;0.339;a;
aaaaaaaa;0.488;a;
aaaaaaa;0.606;aaaaaaaaa;
aaaaaaaaa;0.152;aaaaaaaaa;
aaaaaaaaaa;0.496;aaaaa;
aaa;0.536;a;
aaaaaaaaaa;0.941;aaaaa;
aaaaaaaaa;0.838;a;
aaaaaaaaaa;0.344;aaaaaaa;
aa;0.0147;aaaaaaaaa;
aaaaaaaa;0.637;a;
aaaa;0.965;aaa;
aaa;0.1;aaaaaaaaa;
aaaaa;0.311;aaaaaaaaaa;
aaaaaa;0.527;aaaaaaaaa;
aaaaa;0.675;a;
aaaa;0.521;aa;
aaaaaaaaaa;0.889;aaaaa;
aaaaaaaa;0.261;aaa;
aaaaaaaaa;0.801;aaaa;
aaaaaaaa;0.456;aaaaaaa;
aaaaaaaa;0.629;aaa;
aaaaaa;0.0851;aaaaaaaaa;
aaaa;0.163;a;
aaaaaaa;0.773;aa;
aaaa;0.537;aaaaaa;
