ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.115;a;aaaa;
0.934;a;aaaaaaa;
0.415;a;aaaaaaaaa;
0.825;a;aaaaaa;
0.645;a;aaaaaa;
0.0625;a;aaaa;
0.351;a;aaaaaaaaaa;
0.748;a;aaa;
0.843;a;aaaaa;
0.947;a;aaaa;
0.16;a;aaa;
0.228;a;a;
0.398;a;aaaaaaaaaa;
0.842;a;aa;
0.755;a;aaaaaaaaa;
0.68;a;aaa;
0.564;a;aaaaa;
0.0188;a;aaaaaaaaaa;
0.791;a;aaa;
0.409;a;aaaaaaaa;
0.882;a;aaaaaaa;
0.146;a;aaa;
0.4;a;aaaaaaa;
0.381;a;aa;
0.258;a;aaaaaaaaaa;
0.722;a;aaaaaaaa;
0.507;a;aaa;
0.83;a;aaaaa;
0.801;a;aaaaa;
0.0448;a;aaaaaaa;
0.193;a;aaaaaa;
0.566;a;aaa;
0.676;a;aaaa;
0.663;a;aaaaaaaaaa;
0.0147;a;a;
0.512;a;aa;
0.749;a;aaa;
0.44;a;aa;
0.605;a;aaaaaa;
0.0881;a;aaaaa;
0.118;a;aaaaaa;
0.28;a;aaaaaaaa;
0.0842;a;aaaaaaaa;
0.562;a;aa;
0.467;a;a;
0.0306;a;aaaa;
0.372;a;aaaaaaaaa;
0.5;a;aaaaaaa;
0.524;a;aa;
0.04;a;aaaaaaa;
0.772;a;aaaaaaaaa;
0.0091;a;aaaaaaa;
0.406;a;aaaaaa;
0.923;a;aa;
0.689;a;aaaaaaa;
0.492;a;aaaaa;
0.82;a;aaaaaaaaa;
0.252;a;aaaaaaaaa;
0.572;a;aaaa;
0.935;a;aaa;
0.855;a;aaaaaaaa;
0.783;a;a;
0.338;a;aaaaaaaa;
0.191;a;aaa;
0.634;a;aaaa;
0.0237;a;aaaaaaaaaa;
0.619;a;aaaaaaaa;
0.212;a;aaaaa;
0.914;a;aaa;
0.0892;a;aaaaaaaaa;
0.492;a;aaaaaaaaaa;
0.392;a;aaaaaaa;
0.446;a;aaaaaaaa;
0.855;a;aaaa;
0.306;a;aaaaa;
0.143;a;aaaaaaaaaa;
0.324;a;aaaaaaaaaa;
0.372;a;aaaaaaa;
0.547;a;aaaaa;
0.636;a;aaaaaaaa;
0.203;a;a;
0.26;a;aaaaa;
0.632;a;a;
0.0328;a;aaa;
0.209;a;aa;
0.0191;a;aaaaa;
0.14;a;aa;
0.525;a;aaaaaaaaa;
0.191;a;a;
0.348;a;aaaa;
0.156;a;aaaaaaaaa;
0.16;a;a;
0.783;a;aaaaa;
0.561;a;aaaaaaaa;
0.388;a;aaaaaaaa;
0.336;a;aa;
0.514;a;aaa;
0.227;a;aaa;
0.697;a;aaaa;
0.511;a;a;
0.426;a;aa;
0.519;a;aa;
0.151;a;aaa;
0.689;a;aaaaaaaa;
0.305;a;aaaaa;
0.656;a;aaaaaaaa;
0.0199;a;aaaaaaaa;
0.293;a;aaaaaaa;
0.47;a;aaaaaaaaa;
0.216;a;aaaaaaaa;
0.495;a;aaaaa;
0.977;a;aaaaa;
0.579;a;aa;
0.976;a;aaaa;
0.88;a;aaaaaaaaa;
0.627;a;aaaaaaaaaa;
0.122;a;aa;
0.361;a;aaaa;
0.0918;a;a;
0.741;a;aa;
0.00595;a;aa;
0.355;a;a;
0.177;a;aa;
0.771;a;aaaa;
0.928;a;aaaaaaaaaa;
0.275;a;a;
0.147;a;a;
0.238;a;aaaaaaa;
0.938;a;aa;
0.364;a;aaaaaaaa;
0.4;a;aaaa;
0.493;a;aaaaa;
0.115;a;aaaa;
0.174;a;aaaaaaaa;
0.523;a;aaaaaaaaa;
0.313;a;aaaaaaaa;
