ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aa;aa;
a;aaaaaaa;aaaaa;
a;a;aaa;
a;aa;aa;
a;aaaa;a;
a;aaaaaa;aa;
a;a;aaaa;
a;aaa;aaa;
a;a;a;
a;aa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;a;aaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaaaaa;aa;
a;aa;aaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaaaaaa;a;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;a;
a;aa;aaaa;
a;a;aaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;aaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
