ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.295;0.725;aaaaaaaa;
0.833;0.938;aaaaaaaa;
0.165;0.0193;aa;
0.77;0.152;aaaaaaaa;
0.311;0.733;aaaaaaa;
0.665;0.677;aaaaaaaa;
0.305;0.172;a;
0.0155;0.767;aaaaa;
0.0629;0.492;a;
0.443;0.982;aaa;
0.53;0.688;aaaaa;
0.722;0.642;aaaaaa;
0.0446;0.903;aaaaa;
0.646;0.837;aaaa;
0.457;0.706;a;
0.288;0.343;a;
0.347;0.721;aaaaaaaa;
0.652;0.664;aaaaaaaa;
0.537;0.917;aa;
0.777;0.213;aaaaa;
0.363;0.75;aaaaaa;
0.681;0.984;aaaaaaaa;
0.788;0.42;aa;
0.138;0.593;aaaaaaaa;
0.0245;0.299;aaaaaa;
0.636;0.163;aaaaaaaaaa;
0.198;0.253;aaaaaaaa;
0.493;0.186;aa;
0.611;0.36;aaaaaaa;
0.971;0.594;aaaaaaaaa;
0.647;0.131;aaaaaaaaa;
0.211;0.339;aaaaaaa;
0.544;0.956;aa;
0.477;0.339;aaaaaaaaaa;
0.974;0.158;aaaa;
0.981;0.791;aaa;
0.261;0.0304;aaaa;
0.255;0.271;aaaa;
0.0307;0.654;aaaaaaaaa;
0.99;0.826;aaaaa;
0.723;0.581;aa;
0.927;0.955;aaaaaa;
0.647;0.318;aaaa;
0.384;0.789;aaaaaaaa;
0.529;0.15;aaa;
0.26;0.162;aaaaaaaa;
0.416;0.887;aaaaaaaaaa;
0.638;0.65;aaaaaaaaa;
0.592;0.29;aaaaa;
0.146;0.937;aaaaa;
0.58;0.351;aaaaaa;
0.77;0.906;aaa;
0.473;0.84;a;
0.0746;0.0348;aaaaaaa;
0.516;0.918;aaaaaaa;
0.834;0.819;aaaa;
0.602;0.718;aaaaaaaaaa;
0.702;0.741;aaaaaaaaaa;
0.646;0.936;aaaaaaaaaa;
0.137;0.617;aaaaaaa;
0.389;0.864;aaaaaaaaaa;
0.9;0.226;aaaaaa;
0.562;0.672;aaaaaaa;
0.701;0.0669;aaaaa;
0.15;0.182;aaaaaaa;
0.393;0.617;aaaaaaa;
0.557;0.739;aaaa;
0.0978;0.404;aa;
0.484;0.958;a;
0.173;0.879;aaaaaaaaa;
0.378;0.994;aaaaa;
0.614;0.0815;aaa;
0.556;0.075;aaaaa;
0.725;0.242;a;
0.713;0.794;aaaaaaa;
0.317;0.0669;aaaaaaaaa;
0.723;0.531;aaaa;
0.899;0.897;aaaa;
0.913;0.858;aaa;
0.397;0.774;a;
0.299;0.302;a;
0.444;0.138;a;
0.29;0.817;aa;
0.624;0.286;aaaa;
0.25;0.31;a;
0.0457;0.406;aaaaaaaa;
0.152;0.996;aaaaaa;
0.648;0.148;aaaaaaaaa;
0.798;0.456;a;
0.728;0.618;aa;
0.0688;0.947;aaa;
0.132;0.532;aaaaaa;
0.378;0.402;aaaaa;
0.681;0.333;aaaaaa;
0.786;0.843;aaaaaaaa;
0.806;0.248;aaaaa;
0.287;0.405;aaaaaa;
0.571;0.203;aaaaaa;
0.132;0.613;aaaaaaaa;
0.157;0.233;aaaaaaa;
0.675;0.717;aaaaaa;
0.041;0.507;aaaaaaa;
0.597;0.476;aaaaaaaaaa;
0.321;0.167;aaaaaaa;
0.528;0.592;aaaaaaa;
0.607;0.99;aaaaaa;
0.947;0.624;aaaaaaa;
0.596;0.423;aaaa;
0.425;0.758;aaaaaaaa;
0.281;0.625;aaaaaa;
0.159;0.0827;aaaaaa;
0.465;0.0198;a;
0.0735;0.703;aa;
0.86;0.308;a;
0.176;0.814;aaaaaaa;
0.726;0.327;a;
0.394;0.864;aaaaaaaaa;
0.276;0.183;aaaaaaa;
0.937;0.174;aaaa;
0.185;0.49;aaaaaaaaaa;
0.133;0.288;aaa;
0.325;0.52;aaaaa;
0.812;0.537;aaaaaaaaa;
0.426;0.666;a;
0.525;0.809;a;
0.384;0.392;aaaaaa;
0.969;0.518;aaaa;
0.678;0.286;aaaaaa;
0.745;0.596;aaa;
0.721;0.124;aaaaa;
0.669;0.935;aa;
0.432;0.275;aaa;
0.959;0.0624;aaa;
0.6;0.783;aaaaa;
0.523;0.837;aaa;
0.744;0.58;aa;
0.806;0.617;aaaaaaaaa;
0.604;0.194;aaaaaaaaa;
0.385;0.809;aa;
0.982;0.245;aaaaaaa;
1;0.402;aaaaaaaaa;
0.641;0.957;aaaaaaaaaa;
0.139;0.85;aa;
0.169;0.769;aaaaaaaa;
0.201;0.628;aaaaaaaaaa;
0.462;0.311;aaaaaaaa;
0.705;0.376;aaaaaaaaaa;
0.722;0.829;aaaaa;
0.0431;0.926;aa;
0.043;0.513;aaaa;
0.0148;0.282;aaaaaaaaa;
0.342;0.762;aaaaaaa;
0.34;0.761;aa;
0.923;0.819;aaa;
0.507;0.292;aaaaaa;
0.951;0.345;aaaaa;
0.681;0.504;aaaaa;
0.469;0.739;aaa;
0.619;0.97;aaaaaa;
0.342;0.107;aaaa;
0.674;0.411;aaaa;
0.968;0.503;aaaaaaaaa;
0.302;0.237;aa;
0.856;0.0957;aaaaaaaaaa;
0.857;0.409;a;
0.704;0.0501;aaaa;
0.582;0.0801;aaaaaaaaaa;
0.202;0.578;aaaa;
0.246;0.554;aaa;
0.723;0.0151;aaaaa;
0.311;0.247;aaaaaaaaa;
0.415;0.624;aa;
0.0892;0.788;aaaaaaaa;
0.774;0.543;aaa;
0.755;0.231;aa;
0.719;0.139;aa;
0.0321;0.343;aa;
0.331;0.476;aaaaaaaa;
0.842;0.0172;aaaa;
0.566;0.529;aaaaaaaaa;
0.749;0.518;aaaaaaaaaa;
0.77;0.709;aa;
0.587;0.888;a;
0.935;0.629;aa;
0.675;0.395;aaaaaa;
0.0403;0.0297;aaaaaaaa;
0.528;0.198;aa;
0.9;0.657;aaaa;
0.258;0.824;a;
0.133;0.443;aaaaaa;
0.718;0.787;aa;
0.726;0.555;aaaaaaaaaa;
0.251;0.657;aa;
0.728;0.162;aaaaaaaaaa;
0.0816;0.611;aaaaaaa;
0.569;0.111;a;
0.753;0.0603;aaaaaaaaa;
0.572;0.751;a;
0.787;0.322;aaaaaaaa;
0.356;0.942;aaaaa;
0.417;0.365;aaa;
0.455;0.442;aaa;
0.718;0.551;aa;
0.402;0.0913;aa;
0.852;0.911;aaaaaaaaaa;
0.437;0.239;aaaaa;
0.109;0.377;aaaaaaa;
0.0786;0.368;aaaa;
0.613;0.972;aaaaa;
0.925;0.903;aaaaaa;
0.943;0.314;aaaaaaaaa;
0.246;0.682;aaaaaaaaa;
0.613;0.953;aaaaaa;
0.0711;0.958;aaaaaa;
0.462;0.877;aaaaaaaaa;
0.266;0.964;aaaaaaaaaa;
0.806;0.0262;aaaaaaaaa;
0.246;0.773;aaaaa;
0.718;0.449;aaaaaaaaaa;
0.0459;0.89;aaaaaaaa;
0.724;0.455;aa;
0.221;0.813;aaaaaaa;
0.721;0.505;aaaaaa;
0.0864;0.505;aaaaaa;
0.827;0.439;a;
0.449;0.554;aaaaaaaa;
0.453;0.887;aaaaaaaa;
0.287;0.138;aaaaaa;
0.612;0.749;aa;
0.417;0.754;aaaa;
0.128;0.958;aaaaaaa;
0.389;0.609;aaaaa;
0.0425;0.914;a;
0.621;0.647;a;
0.214;0.822;aa;
0.374;0.532;aa;
0.859;0.808;aaaaaaaaa;
0.133;0.183;aaaaaaaaa;
0.171;0.35;aaaaaaaaa;
0.638;0.893;aa;
0.691;0.124;aaa;
0.233;0.287;aaaaaaaaa;
0.285;0.0699;aaaaaaaaaa;
0.652;0.469;aaaa;
0.659;0.095;aaaaaaaaa;
0.895;0.549;aaaaa;
0.825;0.45;aaaaaa;
0.234;0.61;aaaaaaaaa;
0.719;0.912;aaaa;
0.336;0.937;a;
0.612;0.236;aaaa;
0.595;0.505;a;
0.938;0.425;aa;
0.316;0.259;aaa;
0.974;0.982;aaaaaaaa;
0.923;0.989;aaaaaa;
0.734;0.378;aaaaaaa;
0.755;0.213;aaaaaaaaaa;
0.0138;0.466;aaaaaaaaa;
0.0802;0.462;aaaaaa;
0.0345;0.578;aaaaa;
0.892;0.554;aaa;
0.0773;0.41;aaaaaaaaaa;
0.653;0.402;aaaaaaaa;
0.463;0.116;aaaa;
0.568;0.885;aaaaaaaaaa;
0.0897;0.378;aaaa;
0.0456;0.199;aaaaaaaa;
0.809;0.506;aaaaaaaaaa;
0.288;0.752;aaaa;
0.724;0.751;aaaaaaaa;
0.35;0.368;aaaaaa;
0.879;0.341;aaaaaaaa;
0.726;0.585;aaaaa;
0.254;0.145;aaaaaaaa;
0.504;0.32;aaaaa;
0.662;0.113;aaaaaaaaa;
0.662;0.812;aaa;
0.225;0.241;aaaaaa;
0.0832;0.867;aaaaaaaaaa;
0.57;0.95;aa;
0.688;0.48;aaa;
0.193;0.283;a;
0.39;0.358;aaaaa;
0.61;0.74;aaaaa;
0.316;0.34;aaaaaaaa;
0.654;0.598;aaaaaaaaa;
0.862;0.774;aaaaa;
0.494;0.388;a;
0.162;0.964;aaa;
0.528;0.332;aaa;
0.275;0.142;aaaaaaaa;
0.273;0.636;aa;
0.261;0.252;aaaaaaaaa;
0.394;0.721;aaaaaaa;
0.0724;0.529;aa;
0.226;0.641;aaa;
0.905;0.183;aaaaa;
0.0472;0.962;aaaaaa;
0.85;0.785;aaaaaaaaa;
0.0948;0.632;aaaaaaaaa;
0.271;0.417;aaaaaaaaa;
0.595;0.391;aa;
0.949;0.304;aaaaa;
