ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.831;aaa;aaaa;
0.666;aaaa;aaaa;
0.588;a;aaaaaaa;
0.249;aa;aaaa;
0.645;aaaa;aaaaaaa;
0.705;aaaa;aaaaaaaaaa;
0.674;aa;aaaaaaa;
0.561;aa;aaaaaaaaaa;
0.0094;a;aaa;
0.112;a;aaaaaaaa;
0.308;aaaaa;aaaaaaaaaa;
0.0725;aaaaa;a;
0.287;aaa;aaaaaaaaaa;
0.455;aaaaaa;aa;
0.578;aa;aaaa;
0.818;aa;aaaaaa;
0.469;aaa;aaa;
0.162;aaa;aaa;
0.177;a;aaaaaaaaaa;
0.602;aaaaa;aaaaaaaaa;
0.842;aaaaaa;aa;
0.554;aaaaa;aaaa;
0.0291;aaaa;aaaaa;
0.246;aaaa;aaaaaaa;
0.67;a;aaa;
0.529;aaaaaa;aaaa;
0.674;aa;aa;
0.132;aa;aaaaaaaa;
0.928;a;aaaaaaaaa;
0.27;a;aaaaaaaa;
0.00355;aaaa;a;
0.284;aaaaa;aaaaaaa;
0.0786;aaaaa;aaa;
0.776;aa;aaaaaaaa;
0.852;aaaa;a;
0.248;aaaaa;aaaaaa;
0.129;aaaa;aaaaaa;
0.312;aa;aaaaa;
0.812;a;aa;
0.751;aa;a;
0.809;a;aaaaaaaa;
0.863;aaa;aaaaaa;
0.353;aaa;aaaaaaaaaa;
0.685;aa;aaaaaa;
0.629;aaaaaa;aaaaa;
0.176;aaa;aaaaaaaa;
0.248;aa;aaaaaaaaaa;
0.357;aaaaaa;aaaaaa;
0.472;aaa;aaaaaaaa;
0.345;aaaaaa;aa;
0.427;aaaaa;aaaa;
0.0856;aaa;aaaaaaaa;
0.264;aaa;aaaaaa;
0.414;aa;aaaa;
0.169;aaaaa;aaa;
0.2;aaaa;aaaaaaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.776;aaa;aaaaaaa;
0.858;a;aaaaaa;
0.769;aaaa;aaaaaa;
0.599;aa;aaaaaaa;
0.0176;aaaaa;aa;
0.734;aa;aaaaaaa;
0.413;aaaaa;aaaaaaaaaa;
0.92;aaaa;aa;
0.338;aaaaaa;aaa;
0.115;aaa;aaaaaaaaaa;
0.233;a;aaaaaaaaaa;
0.0802;aaaa;a;
0.1;aaaaaa;aaaaaaaaa;
0.9;a;aaaaa;
0.302;aaa;aaaaaaaaaa;
0.489;aa;a;
0.206;aaaa;aaaa;
0.364;aaaaa;aaaaaaaaaa;
0.428;aaaaa;aaaa;
0.767;aaaa;aaaaaaa;
0.844;aa;aaaaa;
0.37;aaaaaa;a;
0.953;aaaaaa;aaa;
0.659;aaaaaa;aa;
0.924;aaa;aaaaaaaaaa;
0.91;aaaaa;aaaa;
0.977;aaaaaa;aaaaaaaa;
0.145;aaa;aa;
0.69;aaaaa;aaaaa;
0.643;aaa;aa;
0.308;aa;aaaa;
0.476;aaaaa;a;
0.94;aa;aaaaa;
0.491;aaaa;aaaaaaaaaa;
0.629;a;aaaaaaaaaa;
0.661;aaaa;aaaaa;
0.205;aaa;aaa;
0.152;aaaaa;aa;
0.359;a;aaaa;
0.0344;aaaaa;aaa;
0.628;aaaa;aaa;
0.108;a;aaa;
0.25;aaaaaa;aaaaaa;
0.97;a;aaaaaaaa;
0.0882;aaaaa;aaaaaaaaaa;
0.271;aa;aaaaa;
0.108;aa;a;
0.762;aaaaa;aaaaa;
0.872;aaaaa;aaaaaa;
0.922;aaaa;aaaaaaaaa;
0.574;a;aaaaaa;
0.137;a;aaaaaaa;
0.387;aaaaa;aaaaa;
0.823;aaaaaa;aaaaaaaa;
0.502;aaaaa;aaaaaaaaa;
0.409;aaaaaa;aaaaaaaa;
0.00271;aaaa;aaaaaa;
0.977;aa;a;
0.006;aaaaa;aaaaaaa;
0.718;aaaaaa;aaa;
0.34;aaa;aaaaa;
0.434;aaa;aaaaaaaaaa;
0.923;aaa;aaa;
0.761;aaa;aa;
0.32;aaaa;aa;
0.77;aaa;aaaaaaaaaa;
0.351;aa;a;
0.125;aa;aa;
0.182;aaaa;aaaa;
0.175;aaaa;a;
0.446;aaa;aaaaaaaaa;
0.269;aa;a;
0.141;a;aaaaaaaa;
0.386;aa;aaaaaaaaa;
0.964;aaaaaa;aaaaaaaaa;
0.0889;aa;a;
0.0883;aaaaa;aaaaaaaaaa;
0.929;aaa;aaaaa;
0.908;aaaa;aaaaaa;
0.178;a;aa;
0.933;aaa;aaaaaa;
0.135;aa;aaaa;
0.364;a;a;
0.526;aa;aaaaaa;
0.731;aaaaaa;aaaaa;
0.0911;aaa;aaaa;
0.663;aaaaa;aaaaaaa;
0.434;aa;aaaa;
0.133;a;aa;
0.413;aaaaa;a;
0.759;aaaaa;aa;
0.0658;aaaaa;aaaaaaa;
0.854;aaa;a;
0.432;aaa;aaa;
0.687;aaaa;aaaa;
0.658;aaaa;aaaaaaa;
0.192;aaaaa;aaaaa;
0.137;aaaaaa;aaa;
0.813;aaaaaa;aaaaaaa;
0.97;a;aaaa;
0.259;aaaaa;aaaaaaaaa;
0.791;a;aaaaaa;
0.119;aaaaa;aa;
0.288;a;aaaaa;
0.607;aaaaa;aaaaaaaaaa;
0.948;aaaaaa;aa;
0.905;aaaa;aaaaaaa;
0.543;aaaaa;aaaaaaa;
0.499;aaa;aa;
0.507;aaaa;aa;
0.556;aaaaa;aaaaaaaa;
0.522;a;aaaaaaaa;
0.115;aaaa;aaaa;
0.136;aaa;aaaaa;
0.191;aaaaa;aaaaaaaa;
0.516;a;aa;
0.748;aaa;aaaaaaaaa;
0.321;aaaaaa;a;
0.28;aaaaaa;aaaaaa;
0.101;a;aaaaaa;
0.649;a;aaaa;
0.158;aa;aaaaaaaa;
0.304;aaa;aaa;
0.347;aaaaaa;aaaaaaa;
0.344;aaa;aaa;
0.615;a;aaaaaaaaa;
0.0899;aaa;a;
0.285;aaa;aaaaaaa;
0.239;a;a;
0.291;aaaa;aaaaaaa;
0.0352;aaaaaa;aa;
0.637;a;aaaaaaa;
0.181;aaaa;aaaaaaaaa;
0.731;aaaaaa;aaaaa;
0.996;aaaa;aaaaaaaa;
0.58;aaaa;aaa;
0.127;aaa;aaaa;
0.968;aa;aaaaaaa;
0.175;aaaaa;aaaaaaaaaa;
0.707;a;aaaaaaa;
0.0351;aaaaa;aaaaaa;
0.22;aa;aaaa;
0.31;aa;aaa;
0.5;aaa;aaaaaaaaaa;
0.656;a;aaaaaaaaa;
0.54;aaa;aa;
0.911;aaaaa;aaaaaaa;
0.663;aaaaa;aa;
0.337;a;aaaaaa;
0.315;aa;aaaaa;
0.855;aa;aaaaaa;
0.00247;aaaa;aa;
0.0523;aaaaa;aaaaaaaaaa;
0.837;aaaaaa;aaaaaa;
0.755;aaa;aaaaa;
0.115;aaaaaa;aaaaaaaaaa;
0.14;aaa;aaaaa;
0.0524;aaaa;aaaaaaaaa;
0.134;aaaa;aaa;
0.682;aaa;aaaaaaaa;
0.844;aaaaaa;aaaaa;
0.153;aaaaaa;aaa;
0.517;aaa;aaaaaaaaaa;
0.613;aaaa;aaaa;
0.0498;aaaaaa;aaa;
0.0037;a;aaaaaaa;
0.222;aaaa;aaaa;
0.568;aa;aaaaaaaaaa;
0.2;aaaaaa;aaaaaa;
0.313;aaaa;aaaaaaaa;
0.109;aaa;aaaaaa;
0.223;aa;aaa;
0.041;aaa;aaaaaaaaa;
0.727;aaaaa;aa;
0.0996;aaaaaa;a;
0.118;aaaaaa;aaaa;
0.0737;aaaaaa;aaaaaaa;
0.389;aaaa;aaaaa;
0.308;aaaaa;aaaaaaaa;
0.923;aaaaa;aaaaaaaaa;
0.277;aaaa;aaaaa;
0.509;aaaaaa;aaaaaa;
0.943;aaaa;a;
0.421;aaa;aaaaaa;
0.662;aaa;aaa;
0.213;aaaa;aaaaaaa;
0.792;aa;aa;
0.784;aa;aa;
0.269;a;aaaaa;
0.71;aaaaaa;aaaa;
0.224;a;aaaaaaaa;
0.457;a;aa;
0.368;aaa;aaaaaa;
0.659;aa;aaaa;
0.343;aaaa;aaaaaaaa;
0.12;aaa;aaaaaaaaa;
0.102;aa;aaaaa;
0.0194;aaaa;aa;
0.811;aaa;aaaaaaaaa;
0.461;aaaaaa;aaa;
0.735;aaa;aa;
0.721;aaaaa;aaaaaaaaa;
0.0288;aaaa;aa;
0.616;aaaaaa;a;
0.378;aa;aaaa;
0.404;aaaaa;aaaaaa;
0.361;a;aaaa;
0.395;aaaaa;a;
0.669;aaa;aaa;
0.575;aaa;aaaaaaaa;
0.328;aaaa;aaaaa;
0.821;aaa;aaaaaa;
0.428;aaaaa;aa;
0.112;aa;aaaaaaaa;
0.133;aaaa;aaaa;
0.179;a;aaaaaaa;
0.907;aaaaa;aaaaa;
0.298;aaaaaa;aa;
0.833;aa;aaaaaaaaa;
0.928;aaa;aaaaaa;
0.787;a;aaaaa;
0.447;aaaaa;a;
0.0345;aaa;aaaaaaaaa;
0.423;a;aaaaaa;
0.583;aaa;aaaaaaaa;
0.35;aaa;aaaa;
0.527;aaaa;aaaaaaa;
0.195;aaaa;aaa;
0.907;aaaaaa;aaaaa;
0.642;aaaaaa;aaaaaaa;
0.969;a;aa;
0.713;a;aaaaaa;
0.811;a;aaaaaaaaa;
0.494;aaaa;aaaaaa;
0.899;a;aaaaaa;
0.339;aaaaaa;aaaaa;
0.414;aaaa;aaaaaaa;
0.758;aaa;aaaaaa;
0.219;aaaa;aaaaaaaaaa;
0.73;a;aaaaaaaa;
0.494;aaaaaa;aaaaaaaaaa;
0.905;a;aaa;
0.875;aa;aaaaaaaaaa;
0.476;aaaaa;aa;
0.391;aaaa;aa;
0.229;aaaaa;aaaaaaaaaa;
0.317;aaa;aaaa;
0.915;aaaaaa;aaaaaa;
0.899;aaaa;aaaaaa;
0.587;aaaaa;a;
0.00792;a;aaaaaaaa;
0.8;aa;aaaaaaaaa;
0.121;aaa;aaa;
0.0442;aa;a;
0.206;a;aa;
0.632;aaaa;aaaaaa;
0.149;aaaa;aaaaaaaaa;
0.0862;aaaaa;aaaa;
0.867;aaaaa;aaaaaaa;
0.928;aaaaaa;aaaaaaaaaa;
0.242;aaaaaa;aaa;
0.101;aaaaa;aaa;
0.27;aaaaa;aaaaaa;
0.452;aa;aaa;
0.835;aaaaaa;aaaaaaaaaa;
0.416;aa;aaaaaaaaa;
0.874;aaaaaa;a;
0.4;a;aaaaaaaa;
0.205;aaaa;a;
0.263;aaa;aaaaaaaaa;
0.92;aaa;aaaa;
0.558;aaaaa;aaaaaaaaaa;
0.791;aaaaaa;aaaaaaaaaa;
0.436;a;aaaa;
0.811;aaaaaa;aaaaaaaaaa;
0.0499;aaa;aaaaaaa;
0.23;aaa;aaaaaaa;
0.502;aaaa;a;
0.851;aaa;aaaaaa;
0.273;aaaaaa;aaaaaaa;
0.851;aaaaaa;aaaaaa;
0.82;aaaaa;aaaaaa;
0.712;aa;a;
0.765;aaaaa;aaaaaa;
0.149;aaaa;aaaaaaaa;
0.684;aaa;a;
0.335;aa;aaa;
0.839;aaa;a;
0.742;aaaaa;aaaaaaaaa;
0.87;aaa;aaaaaaaaaa;
0.0855;a;aaaaaaa;
0.613;a;aaa;
0.494;aaaaaa;aaaa;
0.539;aa;aaaaaa;
0.638;aaaaa;aaaaaaaaa;
0.382;aaaaaa;aaaaaaaaaa;
0.873;aaaa;aaaaa;
0.578;a;aaaaaaaaa;
0.898;aaa;aaaaaaaaa;
0.842;aaaa;aaaaaaa;
0.0154;aa;aaaaa;
0.495;aaaaaa;aaaaaaaa;
0.437;aa;aaaaaa;
0.389;aa;a;
0.533;aaaaaa;aaaaaaaaaa;
0.0567;a;aaaaaaaa;
0.77;aaaaa;aaaaa;
0.546;aa;a;
0.366;aaaaaa;aaaaa;
0.22;aaa;aa;
0.618;aaa;aaa;
0.837;aa;aaaaaaaaa;
0.333;a;aaaaa;
0.909;a;aaaaaaaa;
0.565;a;aaaa;
0.957;aaaa;aaaaaaaa;
0.233;aaaaaa;aaa;
0.55;aaaaa;aaaaaaaa;
0.933;aaaa;aaaaaaaaaa;
0.895;aaaaaa;aaaaaaaaa;
0.208;a;aaaaaaaaa;
0.344;a;aa;
0.465;a;aaaa;
0.332;aaaaaa;aaaaaaaaaa;
0.511;a;aaaaaaa;
0.75;aaa;aaaaaaa;
0.968;aaaaa;aaaaaaa;
0.64;aaa;aaaaaa;
0.237;aaaaaa;aaa;
0.198;a;aaaaaaa;
0.93;aaaaa;aaaaaaaaaa;
0.217;aaaaa;aaaaaa;
0.881;aaaaaa;aaaaaaaaaa;
0.371;a;aa;
0.167;aaa;aaaaa;
0.0902;aa;aaaaaaaaaa;
0.991;a;aaaaaa;
0.584;aaaaa;aaaaaaaaa;
0.928;aaaa;aaaaaaaa;
0.377;aa;aaaaa;
0.883;aaa;aaaaaaa;
0.336;aaa;aaaaaa;
0.0584;aaaaa;aaaaa;
0.687;aaaaaa;aaaa;
0.761;aa;aaa;
0.0335;a;aaaaa;
0.565;aaaaaa;aaaaa;
0.914;a;aaa;
0.328;aaa;a;
0.0387;aaaaa;aaaaaa;
0.719;aaaaa;aaaaaaaa;
0.952;aaa;aaaaa;
0.0208;a;a;
0.276;aaa;aaaaaaaa;
0.124;aaaaa;aaaaaa;
0.56;aaaa;aa;
0.775;aaaaa;aa;
0.632;aaa;aaaaaaaa;
0.0226;aaa;aaaaaaaaaa;
0.00228;aaa;aaaaaa;
0.937;aa;aaaaaaa;
0.445;aaaaaa;aaaa;
0.11;aaaa;aaaaaa;
0.914;aaaaaa;aa;
0.262;aaaaa;aaaaaaaaaa;
0.356;aaaaa;aaaaaaaaa;
0.485;aaa;aaaa;
0.682;aaa;aaaa;
0.473;a;aaaaaaaaaa;
0.272;aaa;aaaaaaaa;
0.371;aaaaaa;aaaaaa;
0.659;aaaa;aaaaaaaaaa;
0.636;aaaaaa;aaaaaaa;
0.916;aaaa;aaaaaaaa;
0.0431;aaaa;aaaa;
0.897;aaaa;aaaaaaa;
0.392;aa;aaa;
0.675;a;aaaaaaaaaa;
0.715;aaaaaa;aa;
0.669;a;aa;
0.661;aaaaaa;aaaaaaaaa;
0.723;aaa;aaaaa;
0.753;aaaaaa;aaaaaaa;
0.0659;aaa;aaaaaaa;
0.138;aaaaaa;aaaaaa;
0.256;aaaaaa;aaaaaaaaaa;
0.8;aaaaa;aaaaaaaaa;
0.92;aaaaa;aaaaaaaaa;
0.909;aaaaa;aaaaaaaa;
0.99;aaaaaa;aaa;
0.326;aaaaaa;aaaaaaa;
0.596;aaaa;aaaaaaaaa;
0.737;aaaaa;aa;
0.236;aaaaa;aaaaaaa;
0.919;aaa;aaaaa;
0.0767;a;aaaaaaaaaa;
0.549;aaaaaa;aaaaa;
0.183;aaaa;aaaaaaa;
0.508;aaaaa;aaa;
0.21;aaaaaa;aaaaaaaaaa;
0.27;aa;aaaaa;
0.78;a;aaaaaaaa;
0.627;aa;aaaaaaaaaa;
0.429;aa;aa;
0.291;aaaaaa;aaaaaaa;
0.656;aa;aaa;
0.869;aa;aaaaaaaaaa;
0.703;a;aaa;
0.344;aa;aaaaaaaaa;
0.638;aaa;aaaaaa;
0.589;aa;aaaaaaaa;
0.0451;aaaa;aaaaa;
0.877;aaa;aaaaaa;
0.991;aaaa;aaaaaa;
0.12;aaaaaa;aaa;
0.207;aa;aaaaaaa;
0.0259;aa;a;
0.84;aaaaa;aaaaaaa;
0.754;aaa;aaa;
0.835;aaaaaa;aaaaaaaa;
0.169;aaaa;aa;
0.864;aa;aaaaaaaa;
0.0892;aaaaaa;aaaaaaaaaa;
0.592;a;aaaa;
0.978;aa;aaaaaaaa;
0.636;aa;aaaaaa;
0.21;aaa;aa;
0.624;aaa;aaaaaaa;
0.217;aaaa;aaaaaaaaa;
0.991;aaaa;aaa;
0.523;aaa;aaaaaaa;
0.065;aa;aaaaa;
0.408;aaaaaa;aaaaaaaaaa;
0.969;aaaaaa;aaa;
0.428;aa;aaaaaa;
0.792;aaaa;aaaaaaaaa;
0.872;aaaa;a;
0.0106;aaaaa;aaaaaaaaaa;
0.461;aa;aa;
0.816;aa;aaa;
0.545;aaa;aaaa;
0.959;aaaa;aaaaaa;
0.856;aaaaaa;aaaaaaaa;
0.0962;aa;aaaaaaaaaa;
0.258;aa;aaaa;
0.756;aaaaaa;aaaaaaaa;
0.704;a;aaaaa;
0.931;aa;aaa;
0.692;aa;aaa;
0.364;aa;aaaaaaaaaa;
0.581;aaaaaa;aaaaaaa;
0.956;aaaaaa;aaaaaaa;
0.272;aaaaa;aaaaaaaaa;
0.0883;aaaaa;aaa;
0.79;aa;aaaa;
0.356;aaa;aaaaaaaa;
0.975;aaa;aa;
0.102;aaa;aaaaaaa;
0.133;aa;aaaaa;
0.453;aa;aaaaaaaa;
0.542;aaaaaa;aaaaaaa;
0.839;aaaaa;aaaa;
0.493;aa;aa;
0.61;aaaaaa;aa;
0.136;aaaa;aaaaa;
0.968;aaaaaa;aaaaa;
0.416;aaaa;aaaaaaa;
0.226;aa;aaaa;
0.752;aaaa;aaaaaaaa;
0.942;aaaaaa;aaaaaaaaa;
0.0553;aaa;aaaaaaaaa;
0.0884;a;aaaaaa;
0.288;aaaaa;aaaaa;
0.206;aa;aaaaaaaaa;
0.416;aaa;aaaaa;
0.305;aaaa;a;
0.00538;aaa;a;
0.175;a;aaaaaaaa;
0.528;a;aaaaaa;
0.047;aaaa;aaaaaaaa;
0.472;aaa;aa;
0.766;a;aaaaaaaa;
0.526;aaa;aaaaaaaaa;
0.486;a;aaaaa;
0.658;aaaaa;aaaaaaaaa;
0.903;aaaaaa;a;
0.996;aaa;aaaa;
0.376;aa;aaaaaaaa;
0.084;aa;aa;
0.153;a;aaa;
0.589;aaaaaa;aaaaaaaaa;
