ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0933;0.28;aaaaaa;
0.996;0.714;aa;
0.855;0.142;a;
0.536;0.0835;aaa;
0.893;0.739;aaaaaaaaaa;
0.776;0.188;aaaaaaaaa;
0.511;0.701;aa;
0.654;0.235;aaaa;
0.802;0.215;aaaaaaa;
0.42;0.853;a;
0.373;0.726;aaaa;
0.0462;0.273;a;
0.177;0.189;aa;
0.729;0.0413;aaaa;
0.375;0.973;aaaaaaaaaa;
0.0555;0.0894;aaaaaaaaaa;
0.809;0.826;a;
0.415;0.507;aaa;
0.656;0.894;aaaaaaaa;
0.117;0.649;aaaaaaaa;
0.903;0.29;aaaaaaaa;
0.331;0.627;aaaa;
0.546;1;aaaaa;
0.454;0.0692;aaaaaaaa;
0.377;0.158;aaaa;
0.359;0.924;aaa;
0.72;0.626;aa;
0.632;0.901;aaaaaaa;
0.297;0.27;aaaaaaaaa;
0.555;0.821;aaaaaaaaa;
0.558;0.297;aaaa;
0.994;0.383;a;
0.629;0.362;aaaaa;
0.276;0.801;aaaaaaaa;
0.491;0.159;aaaa;
0.304;0.873;aaa;
0.512;0.222;aaaaaaaa;
0.66;0.289;aaaaaa;
0.121;0.263;aaaaaaa;
0.559;0.352;aaaaa;
0.665;0.793;aaaaa;
0.0759;0.038;aaaa;
0.92;0.154;a;
0.631;0.9;aaaaaaaaa;
0.744;0.15;aaaaaa;
0.24;0.673;aaaaaaa;
0.649;0.594;aaaaa;
0.957;0.279;aa;
0.972;0.0291;aaaaa;
0.809;0.0525;aaaaaaa;
0.311;0.213;aaaaaaaa;
0.559;0.436;aaaaaaaa;
0.22;0.77;aaaaaa;
0.00459;0.074;aaaaaaa;
0.901;0.454;aaaaaaaaa;
0.658;0.863;aaa;
0.532;0.358;aaa;
0.719;0.588;aaaaaaaa;
0.594;0.677;aaaaaaaa;
0.653;0.111;aaaaaaa;
0.284;0.117;aaaaaa;
0.365;0.23;aaaaaaaaa;
0.233;0.748;a;
0.261;0.525;aaaaaaaaaa;
0.195;0.00888;aaaa;
0.0484;0.658;aa;
0.271;0.211;aaa;
0.411;0.678;aaaaaaaaaa;
0.757;0.776;aaaaaaaa;
0.0704;0.753;aaaaaaaa;
0.141;0.167;a;
0.539;0.564;a;
0.836;0.236;aaaa;
0.831;0.702;aaaaaaaaaa;
0.579;0.895;aaaaaaa;
0.96;0.18;aaaaaa;
0.908;0.0815;aaaaaaaaaa;
0.648;0.521;aa;
0.506;0.375;aaa;
0.521;0.0773;aaaaaaaaaa;
0.667;0.84;aaaaaaaaaa;
0.233;0.203;aaaaaaa;
0.918;0.381;aa;
0.386;0.598;a;
0.301;0.774;a;
0.0982;0.895;aaaaaa;
0.535;0.605;aaaaaaa;
0.0979;0.275;aaa;
0.643;0.289;aaaaaaaa;
0.00953;0.157;aaaaaaaa;
0.255;0.795;aaaaaaa;
0.918;0.948;aaaaaaaaa;
0.805;0.578;aaaaaaaaaa;
0.24;0.834;a;
0.0372;0.5;aaaaa;
0.543;0.287;aaaaaaaaaa;
0.92;0.863;aaa;
0.767;0.013;a;
0.958;0.855;aa;
0.394;0.406;aaaaaaaa;
0.1;0.613;a;
0.954;0.78;aaaaaaaaaa;
0.549;0.994;a;
0.908;0.542;aaaa;
0.992;0.702;aaa;
0.731;0.946;aaaaaaa;
0.0489;0.0296;aaaaaaaaaa;
0.156;0.661;a;
0.474;0.7;aaaaaaaaa;
0.562;0.388;aaa;
0.215;0.417;aaaaaaaaa;
0.556;0.208;aaaaaaaa;
0.133;0.573;aaaaaaaa;
0.126;0.932;a;
0.395;0.246;aa;
0.719;0.16;aaaaaaaa;
0.0992;0.195;aaa;
0.893;0.932;aaaaa;
0.79;0.472;aa;
0.757;0.164;aaaaaaaa;
0.454;0.353;a;
0.463;0.33;aaaaaaaa;
0.789;0.933;aa;
0.948;0.125;aaaaaa;
0.877;0.129;aaaaaaaa;
0.841;0.972;aaaaaa;
0.00153;0.783;aaaaaaa;
0.194;0.19;aaaaaa;
0.166;0.855;a;
0.228;0.954;aaaaaa;
6.94e-05;0.167;aaaaaaaaaa;
0.819;0.599;a;
0.589;0.8;aaaa;
0.677;0.866;aaaaaa;
0.84;0.511;aaaaaa;
0.366;0.819;aaa;
0.546;0.621;aaaaaaaaaa;
0.382;0.148;aaaaaaaaaa;
0.377;0.56;aaaaaaa;
0.93;0.738;aaaaaaaa;
0.378;0.795;aaaaaa;
0.0804;0.393;aaaaaa;
0.891;0.533;aaaaaaaaa;
0.97;0.94;aaaa;
0.824;0.818;aaaaa;
0.919;0.0665;aaaaaaaaa;
0.638;0.0566;aaaaaa;
0.0771;0.041;aaaa;
0.538;0.553;aaaaaaaa;
0.687;0.93;aaaaaaaaaa;
0.143;0.923;aaaaaaaa;
0.0941;0.283;aaaaaaaa;
0.623;0.363;aaa;
0.373;0.553;aaaaaaaaaa;
0.918;0.753;a;
0.855;0.546;a;
0.869;0.647;a;
0.241;0.84;aaaa;
0.966;0.995;aa;
0.78;0.99;aa;
0.794;0.661;aaaaa;
0.79;0.171;aaaaaa;
0.933;0.644;aaaaa;
0.318;0.629;aaa;
0.0384;0.887;aaaaaaaa;
0.576;0.868;aaa;
0.224;0.834;aaaaaaaaaa;
0.762;0.741;aa;
0.564;0.409;aaaa;
0.0653;0.23;aaaaaaa;
0.401;0.657;a;
0.142;0.454;aaaa;
0.677;0.537;aaaaaaaa;
0.61;0.666;a;
0.432;0.996;aaa;
0.24;0.0528;aaaaaaaaa;
0.302;0.148;aaaaa;
0.72;0.928;a;
0.509;0.341;aaaaaaa;
0.648;0.752;aaaaaaaa;
0.398;0.639;aaaaaa;
0.0342;0.206;aaaaaa;
0.265;0.601;aaaaa;
0.119;0.682;a;
0.26;0.895;aaaaaaaaaa;
0.803;0.763;aaaaaaa;
0.649;0.0118;aa;
0.881;0.946;a;
0.452;0.232;aaaaaaaaaa;
0.502;0.348;aaa;
0.291;0.516;a;
0.943;0.908;aaaaaaaaaa;
0.431;0.795;aaa;
0.472;0.793;aaaaaaa;
0.324;0.893;aaaaa;
0.328;0.472;aaaaa;
0.46;0.653;aa;
0.318;0.839;aaaaaaaaa;
0.766;0.216;aaaaa;
0.443;0.232;aaaaaa;
0.984;0.419;a;
0.243;0.297;aaaaaa;
0.656;0.977;aa;
0.364;0.0474;a;
0.298;0.13;aaa;
0.725;0.29;aaaaaaaaaa;
0.0161;0.0275;aaaaaaaaa;
0.532;0.415;aaaaaaaa;
0.381;0.941;aaa;
0.706;0.374;aaa;
0.741;0.174;aaaaaa;
0.56;0.883;a;
0.496;0.322;aaaa;
0.995;0.5;aaaaaaaa;
0.0299;0.265;aaaaaaa;
0.846;0.821;aaaa;
0.333;0.773;aaaaaaa;
0.669;0.00828;aa;
0.38;0.911;aaaa;
0.303;0.781;aaaaa;
0.714;0.585;aaaaaaa;
0.304;0.0339;aaaaaa;
0.251;0.0574;aaaaa;
0.818;0.131;aa;
0.876;0.604;a;
0.434;0.11;aaaaaaaaaa;
0.0855;0.774;a;
0.353;0.514;aaaaaaaaa;
0.36;0.931;aaaaaaaa;
0.887;0.425;aaaaaaaa;
0.952;0.827;aaaaaa;
0.434;0.496;aaaaa;
0.359;0.36;aaa;
0.221;0.972;aa;
0.618;0.903;aaaaaaaa;
0.38;0.523;aaaa;
0.302;0.968;aaa;
0.08;0.84;a;
0.266;0.567;aa;
0.911;0.153;aa;
0.188;0.913;aaaaaa;
0.955;0.965;aaaaa;
0.836;0.377;aaaaa;
0.332;0.433;aaaaaaaaa;
0.609;0.953;aaaaa;
0.697;0.469;aaaaaaaa;
0.296;0.998;aaaaaa;
0.301;0.28;a;
0.894;0.994;aaaaaaaa;
0.558;0.852;aa;
0.377;0.126;aaaaaaa;
0.622;0.934;aaaaaaaaaa;
0.806;0.248;aaaaaaaaaa;
0.77;0.876;a;
0.523;0.844;aaaaaaaaaa;
0.358;0.908;aaaaaa;
0.384;0.769;aa;
0.855;0.804;aaaaaaaaaa;
0.058;0.129;aa;
0.182;0.97;a;
0.398;0.27;aaa;
0.666;0.337;aaaaa;
0.023;0.0941;aaaaaaaaa;
0.0923;0.518;aaaaa;
0.344;0.103;aa;
0.622;0.829;aaaaaa;
0.461;0.112;aaaaaaaaaa;
0.407;0.75;aaaaaaaaaa;
0.153;0.873;aaa;
0.328;0.552;aaa;
0.195;0.177;aaaaaaaaa;
0.752;0.124;aaaaaaaaa;
0.489;0.574;aaaaa;
0.58;0.334;aa;
0.257;0.666;aaaaaaa;
0.92;0.066;a;
0.933;0.306;aaaaaaaaaa;
0.375;0.361;a;
0.678;0.952;aaaaaaaa;
0.205;0.708;a;
0.849;0.819;aaaaa;
0.501;0.166;aaaaaaaa;
0.297;0.873;aaaaa;
0.464;0.476;aaaaaaa;
