ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.773;aaaaaaaaaa;aaaaaaaaa;
0.507;aaaaaaaa;aaaa;
0.241;aaaaaa;aaaaaaaaaa;
0.903;aaaaaaaaaa;aaa;
0.0832;aaaaa;aaaaaaa;
0.96;aaaaaaaaa;aaaaaaa;
0.182;aaaa;aaa;
0.0483;aaaaaaa;aaaaaaaa;
0.102;a;aaaa;
0.141;aaaaaaa;aaaaaaaa;
0.594;aaaaaa;aaaa;
0.551;aaaaaaaaa;aa;
0.0449;aa;aaa;
0.356;aaaaaa;aaaaaaaa;
0.435;aa;aaaaaaa;
0.423;aa;aaaaaaaa;
0.937;aaaaaaa;aaaaaa;
0.698;a;aa;
0.326;aaaaaaa;aaaaaaaaaa;
0.746;aaaa;aaaaaaa;
0.598;aaaaaa;aaaa;
0.935;aaaaaaaa;aaaaaaa;
0.26;a;aaa;
0.238;aaaaaaa;a;
0.308;aaaa;aaa;
0.858;aaaaaa;aaaaaa;
0.547;aaaaa;aaaaaaaaa;
0.425;aaaaaaaaaa;aaaaaaaaaa;
0.446;aaa;aaaaaaaaaa;
0.694;aaaaa;aaa;
0.919;aa;aaaaaaaaaa;
0.0936;aaaaaa;a;
0.00991;aaaaaa;aaaaa;
0.682;aaaaaaaa;aaaaaa;
0.438;aaaaaaaaaa;aaaa;
0.0751;aaaaaaa;aaaaa;
0.193;aaaaaaaaaa;aaaaaaaaaa;
0.345;aaaaaaaaa;aaaaaa;
0.854;aa;aaaaaa;
0.663;aa;a;
0.27;aaaaaa;aaaaa;
0.897;aaaaaa;a;
0.602;aaaaa;a;
0.76;aaaaaaaa;a;
0.0628;aa;aaaa;
0.888;aaaaaa;aaaaaaa;
0.199;aaaaaaaaa;aaaaa;
0.941;aaaaaaaaaa;aaa;
0.0926;a;aa;
0.84;aaaaa;aa;
0.671;aaaaaa;aaaaa;
0.859;aaaaaaaa;aaaaaa;
0.516;aaaaaa;aaaaaa;
0.757;aaaaaaaaa;aaa;
0.0259;aaaaaaaa;aaaaaaaaa;
0.675;aaaaaaaa;aaaaaaa;
0.76;aaaaaaaaaa;aaaaaaaa;
0.333;aaaaaaaa;aaa;
0.655;aaaaaaa;aaaa;
0.477;aaaaaa;a;
0.234;aaaaa;aaaa;
0.33;aaaaaa;aa;
0.844;aaaaaaaa;a;
0.261;aaa;aaa;
0.509;aaaaaaa;aaaaaaaaaa;
0.252;aaaaaa;aaaaaaaa;
0.546;aaa;aa;
0.913;aaaaaaaa;aaaaaa;
0.889;aaaaaaaaaa;aaaaa;
0.761;aaaaaaaaaa;aa;
0.837;aaaaaaaa;a;
0.535;aa;aaaaaaaaaa;
0.386;aaaaa;aaaaaa;
0.412;aaaaaaa;aaaaa;
0.0416;aaaaa;aa;
0.0469;aaaaaaaa;aaaaaaaaa;
0.0302;aaaaaa;aaaaaaaaaa;
0.364;aaaaa;aaaaaaaaaa;
0.122;aaaaaaaa;aaaaaa;
0.447;aaaaaaa;aa;
0.653;aaaa;aaaaaaaaaa;
0.0179;aaaaaaaa;aaaaaaaaaa;
0.492;aaaaaaaaa;aaaaaaaaaa;
0.55;aaaaaa;a;
0.781;aaaa;a;
0.813;aaaaaaaa;aaaaaa;
0.955;aaaa;aaaaaaaaa;
0.327;aaaaaaaaa;aaaaaaaa;
0.0398;aaaaaaaaa;aaaaaa;
0.94;aaaaaaa;a;
0.195;aaaaa;aa;
0.656;aa;aaaaaa;
0.743;aa;aaaaa;
0.871;a;aaaaaaaaa;
0.975;aaaaa;aaaaaa;
0.764;aaaaaaa;aaaaaa;
0.789;aaaaaaaaaa;aaaaaaaa;
0.0209;aaaaaaa;aaa;
0.0263;aaaaa;aaaaaaa;
0.765;aaa;aaaaaaaa;
0.00307;aaaaaa;aaaaaaaaa;
0.00379;aaaaaaa;aa;
0.901;aaaa;a;
0.628;a;aaaaaaaa;
0.625;aaaaaaa;aaaaaaaaa;
0.284;aaaaaaaaa;aaaaaaaaa;
0.175;aaa;aaaaaaaa;
0.576;aaaaaaaa;aaaaaaaaa;
0.491;aa;aaaaaa;
0.372;a;aaaaaa;
0.319;aaaa;aaaaaaa;
0.214;aaa;aaaa;
0.448;aaaaaaaaaa;aaaaaaa;
0.879;a;aaaaaaaaaa;
0.163;aaaaaa;a;
0.694;aaaaa;a;
0.97;aaaaaa;aaaaaaa;
0.0393;a;aaaaaaaaaa;
0.799;aaaaaa;aaaaaaa;
0.836;aaaaa;a;
0.455;aaaaaaaaa;aa;
0.346;aaaaaaa;aaa;
0.884;aaaaa;aa;
0.682;aaaa;aaaaaaaaa;
0.532;aaaaaaa;aaa;
0.862;aaaa;aaaaaa;
0.26;aaaaaaaaaa;aaaaaa;
0.617;aaaaaaaa;aa;
0.142;aaaaaaaaa;aaaaa;
0.228;aa;aaaaaaa;
0.936;aaaaaaaaaa;aaaaaaaa;
0.924;aaaaaa;aa;
0.952;a;aaaaaaaaa;
0.358;aaaaaa;aaaaaaaaaa;
0.096;a;aaaaaaaaa;
0.328;aaaaaaa;aa;
0.615;aaaaaaa;aaa;
0.862;aa;aaaaaaa;
0.961;aaaaaa;aaaaaa;
0.611;aaaaa;aa;
0.0508;aaaaaa;aaaaaaaa;
0.861;aaa;aaa;
0.0777;aaaaa;aaaaaa;
0.0485;aaaaaaaaa;aaaa;
0.755;aaaaa;aaaaaaaaa;
0.833;aaaaaaaaaa;a;
0.283;aaaaa;aaa;
0.915;aaaaaa;aaaa;
0.274;aaaaaaaaaa;aaaaaaaaaa;
0.958;aa;aa;
0.157;aaaaaaaa;aaaaaa;
0.618;aaaaa;aaaaaaaa;
0.219;aaaa;aaaaaa;
0.549;a;aaaaaa;
0.937;aaaaaa;aaaaa;
0.173;aaaaaaaaa;aaaaa;
0.165;aaa;aaaaaa;
0.435;aaa;aaaaaaaaa;
0.872;aa;aaaaa;
0.738;aaaaaaaa;aaaaa;
0.983;aaaa;aaaaaaa;
0.929;aaaaaaa;aaaaaaaa;
0.582;aaaaaaaaa;a;
0.852;aaaa;aaaaaaaa;
0.721;aaaaaaaa;aaaaaaaaaa;
0.688;aaaaaaaaaa;aaaaaaaaaa;
0.765;aaaaaaaaa;aaaaaaaaaa;
0.66;aaaaaaa;aaaa;
0.138;aaaaaaaaaa;aaa;
0.31;aaaaaaa;aaaaaa;
0.448;aaaaaa;aa;
0.426;aa;aaaaaaaa;
0.018;aa;aaaa;
0.683;aaaa;aaaa;
0.933;aaaaaaaa;aaaaaaaaa;
0.242;aaaaa;aa;
0.628;aaaaa;aaaa;
0.25;aaaaa;aaaaaaaa;
0.028;a;aaa;
0.35;a;aaaaaaaa;
0.952;aaaaaaaa;aaa;
0.271;aaa;aaaaaaaaaa;
0.535;aa;aaa;
0.562;aaaaaaaaa;a;
0.167;aaaaaaaa;aaaaaaaa;
0.759;aa;aaaaaaa;
0.151;aaaaaa;aaa;
0.239;aaaaaa;a;
0.733;aaaaaaa;aaaaaaaa;
