ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.284;0.334;aaaaa;
0.384;0.591;aaaaaaaaa;
0.76;0.971;aaaaa;
0.344;0.31;aaaaaaaaa;
0.651;0.634;aaaaa;
0.559;0.875;aaaaa;
0.441;0.113;aaaaaaaa;
0.444;0.589;aaaaaaaaa;
0.524;0.495;aa;
0.171;0.653;aa;
0.497;0.921;aaaaaa;
0.562;0.2;aa;
0.555;0.445;aaaaaaa;
0.134;0.125;aaa;
0.284;0.572;aaaaaaaa;
0.0404;0.214;a;
0.438;0.565;aaaaaaa;
0.125;0.237;aaaaaaaaaa;
0.203;0.0718;aa;
0.956;0.696;aaa;
0.564;0.149;aaaaaaaaaa;
0.908;0.581;a;
0.0932;0.201;aaaaaa;
0.735;0.29;aaaaaaaaa;
0.704;0.477;aaaaa;
0.375;0.451;aaaaaaaaa;
0.113;0.194;aaaaaaaa;
0.448;0.66;aaaaaaaaa;
0.223;0.253;aa;
0.202;0.375;aaaaaaaaa;
0.966;0.955;aa;
0.956;0.277;aaaaaa;
0.835;0.0758;aaa;
0.752;0.72;aaaa;
0.15;0.371;aaaaaaaaa;
0.333;0.721;a;
0.0276;0.565;aaaaaaaaa;
0.402;0.468;aaaaa;
0.314;0.484;aaaaa;
0.912;0.45;aa;
0.449;0.906;aaaaaaa;
0.857;0.958;aaaaa;
0.384;0.00513;aaa;
0.289;0.108;aaaaaaaaaa;
0.933;0.786;aaaaaaaaa;
0.779;0.874;aaa;
0.772;0.107;aaaaaaa;
0.323;0.494;aaaaaaaaa;
0.0419;0.747;aa;
0.083;0.78;a;
0.473;0.984;aaaaaaa;
0.171;0.0724;aaaaaa;
0.215;0.584;aaa;
0.33;0.444;aaaaaaaaaa;
0.92;0.0827;aa;
0.658;0.669;aaaaaaaaaa;
0.467;0.487;aaaaaaaa;
0.161;0.398;a;
0.655;0.898;aaa;
0.715;0.168;aaaaaa;
0.27;0.29;aaaaa;
0.689;0.00233;a;
0.701;0.683;aa;
0.545;0.74;aa;
0.771;0.757;aaaaa;
0.96;0.265;aaaaaa;
0.63;0.658;aaaaaaaa;
0.0535;0.0822;aaaa;
0.454;0.872;aaaaaaaa;
0.403;0.707;aaaaaaa;
0.502;0.622;a;
0.252;0.991;aaaaaaaaaa;
0.718;0.0361;aaa;
0.701;0.508;aaaa;
0.916;0.979;aaaa;
0.295;0.825;aaaaaaaa;
0.0601;0.824;aaaa;
0.799;0.351;aaaaa;
0.229;0.935;aaaaaaa;
0.805;0.332;aaaaaa;
0.577;0.712;aaaa;
0.659;0.663;aaaaaa;
0.711;0.0192;aaaaa;
0.647;0.734;aaaaaa;
0.66;0.785;aaaa;
0.446;0.666;aaaaaaaa;
0.106;0.527;aaaaaaa;
0.947;0.64;aaaaaaaa;
0.649;0.254;aaaaaaaa;
0.124;0.0646;aa;
0.21;0.0367;a;
0.483;0.761;aa;
0.346;0.857;aaaaaaaaaa;
0.93;0.0896;aaaaaaa;
0.953;0.33;aaaaaaaaaa;
0.394;0.585;aaaaaaaaa;
0.765;0.296;aaaaaaaaaa;
0.132;0.498;aaaaaaaaaa;
0.252;0.0649;aaaaaaaaaa;
0.332;0.766;aaaa;
0.805;0.577;aaaaaaaa;
0.851;0.396;aaaaa;
0.685;0.919;aaaaaa;
0.367;0.832;aaa;
0.492;0.161;aaaaaaaaaa;
0.0119;0.304;aaaaaaaaaa;
0.121;0.918;aaa;
0.638;0.669;aaaaaa;
0.898;0.792;aa;
0.885;0.939;aaaaaa;
0.133;0.0518;aaaaaaaa;
0.921;0.168;aaaaaa;
0.306;0.159;aa;
0.923;0.465;a;
0.166;0.302;aaaaaaa;
0.0849;0.26;aaaa;
0.96;0.282;aaaaaa;
0.736;0.209;a;
0.0347;0.407;aaa;
0.129;0.877;a;
0.173;0.403;aaa;
0.00333;0.99;aaaaaaaaa;
0.544;0.187;aa;
0.5;0.866;aaaaaaaaa;
0.207;0.255;aaaaaaaa;
0.333;0.451;aaaaaaaaa;
0.584;0.376;aaaaaaaaaa;
0.263;0.42;aa;
0.458;0.13;aaaaa;
0.718;0.166;aaaaaa;
0.0705;0.53;aa;
0.481;0.11;aaa;
0.676;0.837;aaaaaaaa;
0.363;0.375;aaaaaaaa;
0.945;0.675;aaa;
0.753;0.699;aaaaaa;
0.0203;0.95;aaaaaaaa;
0.226;0.647;a;
0.331;0.278;aaaaaaaaa;
0.205;0.14;a;
0.0896;0.24;aaaaaa;
0.651;0.788;aaaaaa;
0.137;0.846;aaaaaaaaaa;
0.361;0.975;aaaa;
0.467;0.0878;a;
0.823;0.993;a;
0.0501;0.905;aaa;
0.674;0.438;aaa;
0.152;0.0429;aaaaa;
0.467;0.471;aaaaa;
0.14;0.785;aaaaaaa;
0.265;0.452;aaaaaaaaa;
0.0923;0.322;aaa;
0.302;0.321;a;
0.117;0.757;aaa;
0.526;0.677;aaaaaa;
0.478;0.101;aaaa;
0.443;0.627;aa;
0.332;0.277;aaaaa;
0.714;0.447;aaaa;
0.963;0.464;aaaaaaaaa;
0.0658;0.0549;aaa;
0.316;0.62;aaaaaa;
0.827;0.74;aaaaaa;
0.643;0.944;aaaaaaaa;
0.00676;0.585;aaaaaaa;
0.382;0.162;aaaaaaaaa;
0.515;0.572;aaaaa;
0.632;0.203;aa;
0.72;0.713;aaa;
0.729;0.361;aaaaaaa;
0.931;0.852;aaaaa;
0.57;0.39;aaaa;
0.413;0.00698;aaaa;
0.254;0.988;a;
0.276;0.761;aaaaa;
0.665;0.607;aaaaaaaaa;
0.559;0.432;aaaaaaaaa;
0.232;0.929;aaaaa;
0.686;0.796;aaa;
0.803;0.122;aaaaa;
0.263;0.654;aa;
0.686;0.765;a;
0.209;0.534;aaaaaaaaaa;
0.757;0.335;aaaaaa;
0.17;0.027;aaaaa;
0.712;0.93;aaaaaaaaaa;
0.726;0.155;aa;
0.724;0.391;aa;
0.616;0.73;aaaaaaa;
0.387;0.924;aaa;
0.368;0.714;aa;
0.651;0.501;aaaa;
0.0545;0.86;a;
0.81;0.145;aa;
0.823;0.25;aaaaaaa;
0.947;0.232;a;
0.279;0.0351;aa;
0.97;0.365;aa;
0.957;0.229;aaaaaaaa;
0.0854;0.0179;aaaaaaa;
0.0954;0.712;aaaaaaaa;
0.0134;0.487;aaaaaa;
0.678;0.493;aaa;
0.0199;0.648;aaaaaaaaaa;
0.416;0.404;aaaaaaaaaa;
0.659;0.274;aaaaaaa;
0.224;0.191;aaaaa;
0.459;0.925;aaaaaa;
0.518;0.27;aaaaaaaaa;
0.667;0.976;aaaaaa;
0.607;0.54;aaaa;
0.774;0.61;aaaa;
0.844;0.37;aaaa;
0.616;0.288;aaaa;
0.932;0.667;aaaaaaaaaa;
0.993;0.198;aaaaa;
0.658;0.568;aaa;
0.863;0.85;aaaaaaa;
0.223;0.942;aaaaaa;
0.264;0.742;aaaaaaaaaa;
0.542;0.763;aaaaaaa;
0.835;0.658;aaaaaaaa;
0.915;0.18;aa;
0.476;0.529;aaaaa;
0.91;0.341;aaa;
0.133;0.323;aaaaaaaaaa;
