ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.559;0.436;aa;
0.354;0.844;aaaaaaaa;
0.222;0.652;aa;
0.272;0.736;aaaaaaaaaa;
0.772;0.443;aa;
0.767;0.683;aaa;
0.507;0.93;aaaaa;
0.643;0.284;aaaaaa;
0.835;0.521;aaaaaaa;
0.438;0.92;aa;
0.705;0.741;aaaaa;
0.85;0.771;aaaaaaaaa;
0.539;0.386;aaaaaaaaaa;
0.303;0.294;aaa;
0.968;0.531;aaa;
0.967;0.393;aaaaaaaaaa;
0.663;0.52;aaa;
0.427;0.352;aaaaaaaa;
0.0419;0.311;aaaaaaa;
0.913;0.77;aaaaaaaa;
0.168;0.266;aaaaaaaaa;
0.402;0.0874;aaaaaa;
0.0483;0.652;aaaaaaaaaa;
0.92;0.165;aaa;
0.528;0.88;aaaaaaaa;
0.0178;0.522;aa;
0.834;0.734;aaaaaaaa;
0.679;0.335;aaa;
0.23;0.0522;a;
0.879;0.701;aaaaaaaaa;
0.577;0.103;aaa;
0.987;0.462;aaaaaaaa;
0.554;0.029;aaaaaaaaaa;
0.549;0.322;aaaaaaa;
0.611;0.874;aaa;
0.309;0.972;aaaaaaaa;
0.0183;0.544;aaaaaaa;
0.712;0.832;aaaa;
0.751;0.7;aaaaaa;
0.142;0.117;aaaa;
0.558;0.737;aaaaaaaaa;
0.98;0.169;aaaaaaaaaa;
0.855;0.117;aaa;
0.822;0.0435;aaa;
0.166;0.512;a;
0.564;0.648;aaaaaaaaaa;
0.134;0.82;aaa;
0.358;0.933;aaaaa;
0.525;0.227;aaaa;
0.348;0.623;aaaaaaaa;
0.473;0.659;aa;
0.352;0.353;a;
0.35;0.947;aaaaaaaaaa;
0.249;0.0329;a;
0.985;0.689;aaaaaaaaa;
0.457;0.662;aa;
0.397;0.17;aaaaaa;
0.239;0.11;aaa;
0.15;0.562;aaa;
0.227;0.408;aaaa;
0.453;0.91;aa;
0.948;0.579;aaaaa;
0.262;0.596;aaaaaaaaa;
0.564;0.374;aaaaaaaaaa;
0.82;0.603;aaaaaaa;
0.179;0.0587;aaaaaaaaa;
0.196;0.529;a;
0.396;0.0583;aa;
0.795;0.68;aa;
0.095;0.0738;aaaa;
0.872;0.428;aaaaaaa;
0.852;0.987;aaaaaaaaaa;
0.738;0.669;aaaaa;
0.628;0.997;aaaaaaaaa;
0.255;0.899;aaaaaa;
0.358;0.955;aaaaaa;
0.553;0.622;aaaaaaa;
0.902;0.488;aaaaaaaaaa;
0.0563;0.909;aaaaaaa;
0.488;0.49;aaaaaaaa;
0.488;0.604;aa;
0.969;0.954;aa;
0.391;0.925;aaaaaa;
0.915;0.442;aaaa;
0.193;0.416;aa;
0.0258;0.0356;aaa;
0.827;0.154;a;
0.0361;0.14;aaaaaaaaa;
0.303;0.381;aaaaaa;
0.274;0.819;aaa;
0.909;0.498;aaaaaaaaaa;
0.183;0.483;a;
0.737;0.81;a;
0.297;0.287;aa;
0.754;0.977;aaaaaaa;
0.984;0.957;a;
0.749;0.207;aaaaaa;
0.0491;0.732;aaaaaaaaa;
0.584;0.213;a;
0.578;0.453;aaaaaaaaaa;
0.742;0.89;aaaa;
0.377;0.455;a;
0.00317;0.209;aaaaaaaaa;
0.193;0.862;aaaa;
0.353;0.562;aaaa;
0.229;0.134;aaa;
0.725;0.915;aaaaaaa;
0.992;0.412;a;
0.712;0.669;aaaaaaaa;
0.817;0.447;aaaaaaa;
0.11;0.762;aaaa;
0.347;0.426;aaaaaaaa;
0.403;0.602;aa;
0.0052;0.322;a;
0.331;0.26;aaa;
0.81;0.578;a;
0.509;0.325;aaaaaa;
0.895;0.0212;aaaa;
0.548;0.16;aaa;
0.412;0.295;aaaaaaaa;
0.0595;0.33;aaaaaaa;
0.138;0.079;aaaaa;
0.118;0.311;aaaa;
0.787;0.49;aaaaaaa;
0.746;0.524;aaaa;
0.441;0.354;aaaaaaaaa;
0.911;0.975;a;
0.314;0.0812;aaaaaaaaaa;
0.331;0.345;a;
0.274;0.457;aaaaaaaaa;
0.875;0.852;aaa;
0.759;0.632;aaa;
0.129;0.652;aaaa;
0.824;0.512;a;
0.755;0.419;aaa;
0.224;0.281;aaa;
0.0886;0.761;aaaaaaaaa;
0.0842;0.564;aaaaa;
0.791;0.876;aaa;
0.886;0.484;a;
0.15;0.251;aaaaaaa;
0.574;0.213;aaaaaaa;
0.738;0.639;aaaa;
0.408;0.509;a;
0.435;0.935;aaa;
0.282;0.27;aaaaaaa;
0.953;0.0219;aaa;
0.127;0.964;aaaaaaaaa;
0.662;0.805;aa;
0.538;0.676;aaaaaaa;
0.0627;0.247;aaaaaaaaaa;
0.0729;0.615;aaaaaa;
0.286;0.603;aaa;
0.523;0.67;aaaaaaaaaa;
0.619;0.841;aaaa;
0.603;0.999;aaaaa;
0.235;0.971;aaaaa;
0.544;0.929;aaaaaaaaaa;
0.385;0.00423;aa;
0.387;0.78;aaaaaa;
0.431;0.358;a;
0.869;0.00809;aaaaaaaaaa;
0.82;0.249;aaaa;
0.227;0.267;aaaaaa;
0.696;0.387;aaaaaa;
0.627;0.792;aaaaa;
0.75;0.112;aaaaaaaaaa;
0.713;0.177;aaaaaa;
0.0286;0.126;aaaaaaaaa;
0.357;0.258;a;
0.28;0.0532;a;
0.15;0.566;aaaaaaaaaa;
0.347;0.456;aaaaa;
0.914;0.663;aaaaa;
0.551;0.892;aaaaaaa;
0.0656;0.66;aaaaaaaaaa;
0.548;0.516;a;
0.325;0.28;aaaa;
0.124;0.256;aaa;
0.563;0.227;aa;
0.0138;0.268;aaaaaaaa;
0.796;0.593;aa;
0.857;0.223;aaa;
0.595;0.438;aaaaaaa;
0.416;0.39;aaaaaaaaa;
0.0132;0.545;aaaaaa;
0.0631;0.765;aaaaa;
0.903;0.152;aaaa;
0.523;0.381;aaaaaaa;
0.52;0.554;aaaaaaa;
0.0587;0.145;aaaaa;
