ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaa;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;a;
aaaaa;aaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aa;
a;aa;a;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
a;aaa;a;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaa;
a;a;aa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaaaa;aa;
a;a;aaaaa;
a;aaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;a;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaa;a;
a;aa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aa;
aa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
