ATT0(string,4);ATT1(string,7);ATT2(string,10);
aa;aaa;aa;
aaaa;aaa;a;
aa;a;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;a;
a;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaa;aa;aa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaaaa;aa;
a;aa;aaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;a;
aaaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaa;
a;aaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;a;
aaa;a;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaa;a;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;a;
a;aaaa;a;
aaaa;a;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaa;
aa;aa;aaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
a;aaa;aaaa;
a;aaaa;aaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaa;
aaa;aaaa;aa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;a;
