ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.286;0.346;aaaa;
0.835;0.865;aaaaaaa;
0.373;0.682;aaaa;
0.00111;0.723;aaaaaaa;
0.812;0.583;aaa;
0.0908;0.412;aaaaaaaaaa;
0.678;0.403;aaaaaa;
0.112;0.919;aaaaaa;
0.788;0.00521;aaaaaaa;
0.302;0.811;a;
0.939;0.179;aaaaaa;
0.852;0.437;aaaaaaaaaa;
0.78;0.448;aaaaaa;
0.948;0.33;aaaaaa;
0.935;0.929;a;
0.785;0.552;aaaaaaaaaa;
0.818;0.414;aaaaaaaaaa;
0.207;0.973;aaaa;
0.0227;0.784;a;
0.901;0.599;a;
0.559;0.402;aaaaaaa;
0.16;0.377;aaaaaaa;
0.157;0.0554;aaaa;
0.496;0.451;aaaaaa;
0.618;0.634;a;
0.978;0.109;aaaaa;
0.885;0.249;a;
0.803;0.297;aaa;
0.922;0.567;aaaaaaaaa;
0.463;0.716;aaaaa;
0.877;0.46;aa;
0.421;0.799;a;
0.28;0.595;a;
0.31;0.00892;aaaaaaaaaa;
0.619;0.0584;aaaaaaaa;
0.0724;0.119;aaaa;
0.287;0.8;aaaaa;
0.509;0.571;aaaaaaaa;
0.918;0.659;aaaaaaaaaa;
0.199;0.545;aaaaaa;
0.948;0.774;aaaaaaaaaa;
0.26;0.336;aaaaaaaa;
0.406;0.534;aaa;
0.965;0.363;aaaaaaaa;
0.918;0.0452;aaaaaaaaaa;
0.0236;0.268;aaaaa;
0.655;0.975;aaaaaaaa;
0.126;0.21;aaaaa;
0.0434;0.834;aaaaaaaaaa;
0.876;0.274;a;
0.517;0.937;aaaaa;
0.649;0.934;aaaaaaaaa;
0.163;0.0297;aaaaaaaa;
0.96;0.0574;aaa;
0.363;0.35;aa;
0.94;0.357;aaaaa;
0.485;0.3;aaaaaaa;
0.515;0.784;aaaaaaaaaa;
0.691;0.397;aaaaaaaaaa;
0.637;0.0966;aa;
0.143;0.627;aa;
0.136;0.727;aaa;
0.853;0.926;aaa;
0.518;0.466;aaaaaaa;
0.855;0.283;aaaaaaaaaa;
0.772;0.705;aaaaaaa;
0.208;0.238;aaaaaaa;
0.687;0.537;aaaaaaaaaa;
0.679;0.504;aaaaaaaa;
0.0973;0.972;aa;
0.838;0.646;aaa;
0.182;0.766;aaaaaa;
0.764;0.422;a;
0.614;0.027;aaa;
0.524;0.808;aaaaaaaaa;
0.717;0.0317;aaaaa;
0.267;0.586;aaa;
0.645;0.807;aaaaaaaa;
0.797;0.32;aaaaaaa;
0.971;0.0254;a;
0.316;0.677;aaaaaaa;
0.943;0.119;a;
0.221;0.829;aaaaaaaaa;
0.189;0.37;aaaaaa;
0.0728;0.337;aaaa;
0.898;0.779;aaaaaaa;
0.413;0.433;aaaaaa;
0.824;0.068;aaaaaaaaaa;
0.671;0.686;aaaaaaaaa;
0.309;0.149;aaaaaaaa;
0.397;0.575;aaa;
0.148;0.935;a;
0.64;0.0868;a;
0.333;0.00503;aaaaaa;
0.224;0.00438;aaaaaaa;
0.463;0.113;aaaaaaa;
0.82;0.985;aaaaaaa;
0.708;0.44;aa;
0.778;0.356;aaaaaaaaaa;
0.568;0.0716;aaaa;
0.535;0.882;aaaaaaaa;
0.261;0.247;aa;
0.112;0.818;a;
0.67;0.413;aaaaaa;
0.206;0.665;aaaaa;
0.275;0.529;aaaaa;
0.633;0.323;a;
0.98;0.127;aaaaaa;
0.934;0.243;aaaaaaaaa;
0.0511;0.0496;aa;
0.245;0.231;aaaaaaaaaa;
0.511;0.0415;aaa;
0.792;0.0825;aaaaaaaa;
0.296;0.199;aaaaaaaaaa;
0.476;0.373;aaa;
0.134;0.246;aaaa;
0.477;0.989;aa;
0.501;0.358;aaa;
0.369;0.676;a;
0.771;0.309;aaaaaa;
0.0894;0.803;aaa;
0.413;0.462;aaaaaaaaaa;
0.373;0.651;aaaa;
0.187;0.296;aa;
0.476;0.602;aaaaaaa;
0.838;0.648;aaaaaaa;
0.483;0.679;aaaaaa;
0.445;0.162;aaaaaaa;
0.173;0.00521;aaaaa;
0.233;0.796;aaa;
0.55;0.975;aaaaa;
0.0635;0.81;aaaaaaa;
0.3;0.444;aaaa;
0.292;0.734;aaaaaaaaa;
0.218;0.168;aa;
0.264;0.0943;aaaaaaa;
0.947;0.339;aaaaaaaa;
0.815;0.35;aaaaa;
0.554;0.668;aa;
0.196;0.765;aaaa;
0.992;0.309;a;
0.528;0.0929;aaaaaaaaaa;
0.166;0.855;aaaaa;
0.321;0.131;aaaaaaaaaa;
0.29;0.776;aaaaaaaaaa;
0.929;0.397;aaa;
0.0905;0.315;aaaaaaa;
0.865;0.574;aaa;
0.249;0.0217;aaaaaaaaa;
0.85;0.435;aaaa;
0.389;0.313;aaaa;
0.165;0.139;aa;
0.942;0.494;aaaaaaa;
0.954;0.445;aaaaaaaaaa;
0.128;0.784;aaaaa;
0.00887;0.0956;aaaa;
0.208;0.894;aaaaa;
0.149;0.415;aaaaaaaaaa;
0.76;0.631;aaaa;
0.926;0.863;a;
0.281;0.979;aaaaaaa;
0.634;0.881;aaa;
0.653;0.494;aaaaaaaaa;
0.425;0.577;aaaa;
0.242;0.954;aaaaaaaaaa;
0.117;0.694;aaa;
0.185;0.636;aaaaaaa;
0.897;0.631;aaaaaaaaaa;
0.484;0.928;a;
0.728;0.816;aaaaaa;
0.578;0.162;aaaaaaaaa;
0.0681;0.769;aaaaaaaaaa;
0.847;0.904;aaaaa;
0.119;0.591;aa;
0.565;0.889;aaaaaaaa;
0.513;0.935;a;
0.652;0.609;aaaaaaaa;
0.355;0.0464;aaa;
0.336;0.415;aaaaa;
0.955;0.00735;aaaaaa;
