ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.923;a;
aaaa;0.763;aaaaaaaaaa;
aa;0.575;aaaaaaaaaa;
aa;0.519;aaaaaaaaa;
aaaa;0.135;aaaaa;
a;0.258;aaa;
aaa;0.682;aaaaa;
aaa;0.108;aaaaaaaaaa;
a;0.837;aaaaaaaaaa;
a;0.955;aaaaa;
a;0.413;aa;
aaa;0.483;aaaaaaa;
aa;0.977;a;
aaaa;0.321;a;
aa;0.684;aa;
aaaa;0.832;aaaaaa;
aaaa;0.154;aaaaaa;
aaa;0.472;aaaaaa;
aaa;0.438;aaa;
aaa;0.221;aa;
aaa;0.721;aaaaaa;
aaaa;0.545;aaa;
aaaa;0.161;aaaaaaaaaa;
aaa;0.341;aa;
aa;0.999;aaaaa;
a;0.315;aaaaaaaaaa;
aa;0.936;aaaaaaaaaa;
aaa;0.996;aaaa;
aaa;0.825;aaaaaaa;
aaaa;0.575;aaaaaaaaaa;
aa;0.94;aaaaaaa;
aa;0.0552;aaaaaaaaaa;
a;0.845;a;
aaa;0.442;aaaaaaaaa;
aa;0.474;aaaa;
a;0.918;aaa;
aaaa;0.575;aaaaaaa;
aaa;0.801;aaaaa;
aaa;0.394;aaaaaaaaa;
a;0.582;aaaaaa;
a;0.364;aaa;
aaaa;0.807;aaaaa;
a;0.964;aaaa;
aaa;0.47;aaaa;
aaaa;0.794;aaaaaaaaaa;
aaa;0.679;aaaaa;
aaaa;0.827;aaaaa;
aaaa;0.709;aaaaaaa;
a;0.541;aaaaaaaaaa;
aaa;0.959;aaaaa;
a;0.952;aaaaaa;
aaaa;0.5;aaaaaaaa;
aa;0.337;a;
aa;0.26;aaaaaaaaaa;
aa;0.599;aaaaaaa;
aa;0.945;aaaaaaaa;
aa;0.246;aaa;
aaaa;0.798;aaaaaa;
aaaa;0.948;aaaaaaa;
aaaa;0.0459;aaaaaaaa;
aa;0.303;aaaaaaa;
aaaa;0.269;aaaaaaaaaa;
aaa;0.212;aaa;
aaa;0.227;aaaaa;
aaaa;0.102;aaaaaaaa;
aaaa;0.988;aaaaaaaaa;
a;0.534;aaaaaaaa;
a;0.0474;aaaaaaa;
aaa;0.425;aa;
aa;0.0341;aaaaa;
aaa;0.235;aaaaaaaa;
aa;0.603;aaaaaaaaaa;
aaa;0.839;aaaaaaaa;
aa;0.071;aaaaaaaaa;
aaa;0.594;aaaaaaaa;
aa;0.958;aa;
aaa;0.747;aaaaaa;
aaaa;0.336;aaaaa;
aaa;0.367;aaaaaaa;
aaaa;0.147;aaaaaaaa;
aaa;0.199;aaa;
aaaa;0.0538;aaaaaaa;
aaa;0.171;aaa;
aaaa;0.536;aaaaaa;
aaaa;0.323;aaaaa;
aa;0.81;aaaaaaaa;
aa;0.426;aaaaaaaa;
aaa;0.392;aaaaaaaaa;
a;0.698;aaaaaa;
aa;0.983;a;
aa;0.495;aaaaaaaa;
a;0.513;aaaaa;
aaa;0.359;aaaaaa;
a;0.823;aaaaa;
aa;0.912;aaa;
aaa;0.869;aaaaaaaaa;
a;0.473;aaaaa;
aa;0.427;aa;
aaaa;0.817;aaaaaaaa;
aaaa;0.96;aaaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
a;0.0231;aaaaaaaaaa;
aaa;0.902;aaaaaaaa;
a;0.0548;a;
aaa;0.737;aaaaaaaa;
aaa;0.442;aaaaa;
a;0.886;aaaaa;
aaaa;0.927;aaaaaaaaa;
aa;0.497;a;
aa;0.68;aaaaa;
aaaa;0.406;aaaaaaaaa;
a;0.192;aaa;
aa;0.367;aaaaaaa;
aaa;0.227;aaaaaaa;
aaa;0.647;aaaaaa;
aa;0.593;aaaaaaaa;
a;0.706;aaaaaa;
a;0.0571;aaaaaaa;
a;0.724;aaaaaaa;
aa;0.513;a;
aa;0.00629;aaaaaaaa;
aaaa;0.679;aa;
aaaa;0.57;aaaaaaaaaa;
aa;0.44;aaa;
aaa;0.111;aaaaaa;
aaa;0.332;aa;
aaa;0.0208;a;
aaaa;0.822;aaaa;
aa;0.953;aaaaaaaaa;
aaa;0.914;aaaaaaaa;
aaaa;0.228;aaaaaaaaaa;
aa;0.176;aaaaaaaaa;
aa;0.303;aaaaaaaaaa;
aaa;0.424;aa;
aaa;0.978;aaaaaa;
a;0.998;aaa;
a;0.0219;aaaaaa;
aa;0.506;aaaaaaa;
aaaa;0.374;aaaa;
aa;0.45;aaaaaaaa;
aaa;0.584;aaaaaaaa;
a;0.446;aaaaaaaaa;
aa;0.687;aa;
aa;0.592;aaaaaa;
a;0.417;aa;
aa;0.762;aaaaaaaaa;
a;0.929;a;
a;0.581;aaaaaaa;
aaa;0.326;aaaaaaaaa;
aaa;0.959;aaaaa;
a;0.548;aaaaa;
aaa;0.196;aaaaaa;
aaa;0.499;aaaaaaaa;
aaa;0.998;aaaa;
a;0.476;aa;
aa;0.946;aaaaaaaaa;
aaaa;0.19;aa;
aaaa;0.198;a;
aaaa;0.399;aaaaaa;
aaa;0.557;a;
aa;0.238;aaaaaaaaaa;
aaa;0.8;aaaaaa;
aaa;0.409;aaaaa;
aa;0.0944;aaaa;
aa;0.674;aaaa;
aaa;0.848;aa;
aaaa;0.975;aaaa;
aaa;0.775;aaaaa;
aaaa;0.301;aaaaaaaa;
a;0.181;aaaaaaaaa;
aa;0.633;a;
aaa;0.0997;aaaa;
aa;0.862;aaaaaaa;
aaa;0.58;aa;
aaa;0.159;aaaaaaa;
aaa;0.289;aa;
aaaa;0.756;aaaaaaa;
aaa;0.262;a;
aaa;0.247;aaaaa;
aaaa;0.541;aaaaaaaaa;
aaa;0.861;aaaaaaaa;
aaa;0.0667;aaa;
aaaa;0.056;aaa;
aa;0.991;aaa;
aa;0.354;aaaaaa;
aaaa;0.355;aaaa;
aaa;0.52;aaaa;
aaa;0.149;aaaaaaaaa;
aaaa;0.814;aaaaaaaaa;
a;0.809;aaaaaa;
aaa;0.963;aaaaaaa;
a;0.4;aaaaaaa;
aaaa;0.435;aaaaaaaaaa;
aa;0.0826;a;
a;0.126;aaaa;
a;0.0833;aa;
aaa;0.356;aaaaaaa;
a;0.305;a;
aaaa;0.463;aaaaaa;
aaa;0.821;a;
a;0.995;aaaaaaa;
a;0.0695;aaa;
aa;0.966;a;
aaaa;0.316;aaaa;
aaa;0.294;aaa;
aaa;0.683;aa;
aaaa;0.526;a;
aaaa;0.204;aaa;
aaa;0.562;aaa;
aa;0.473;aaaaaa;
aa;0.316;aaaaaaaa;
aaaa;0.975;a;
aaa;0.59;aaaaaaaa;
aaa;0.153;aaaaaa;
aa;0.536;aaaaaaa;
aaa;0.871;aaaaaaaa;
aa;0.476;aaa;
aa;0.864;aa;
aa;0.768;aaaaaaaaa;
aa;0.757;aaaaaaaaa;
aaa;0.0427;aaaaaaaaaa;
aaaa;0.0614;aa;
a;0.806;a;
aaa;0.663;aaaaa;
aa;0.168;aaaaaaaaaa;
aa;0.564;aa;
aaaa;0.918;aaaaa;
aa;0.667;aaaaa;
aaa;0.802;a;
aa;0.701;aaaa;
a;0.648;a;
aaa;0.676;aaaaa;
aaa;0.388;a;
aa;0.209;aaaaaaa;
aaaa;0.749;aaaaaaaa;
a;0.107;a;
aa;0.583;aaaaaaaaa;
aa;0.323;aaaaa;
aa;0.597;aaaaaaaa;
a;0.268;aaaaaaaa;
aaa;0.434;aaaaaa;
a;0.0338;aa;
aaa;0.169;aaaaaaaa;
aaaa;0.711;aaaaa;
aa;0.528;aa;
aaa;0.89;a;
aaa;0.284;aa;
aaaa;0.491;aa;
a;0.436;aaaaaaaa;
aaaa;0.22;aaaaaaaa;
aaaa;0.496;aaaaaaa;
aa;0.201;aaaaaaaaa;
aaa;0.544;aaaaaa;
aaaa;0.673;aaaaaaaaa;
aa;0.14;aaaaa;
aaaa;0.257;a;
aa;0.63;aaaaaaa;
aa;0.799;aaaaaaa;
aaaa;0.993;aaaa;
aaaa;0.764;aaaaaaaaa;
a;0.466;aa;
aaa;0.459;a;
aaa;0.609;aaaaaa;
a;0.172;aa;
aaa;0.88;aaaaa;
aaaa;0.212;aaaaaaaaaa;
aaa;0.896;aaaaaaaaaa;
aaaa;0.793;aaaaaaaaaa;
aaaa;0.725;a;
a;0.207;aaaaaaa;
aaa;0.708;aaaaaaa;
aa;0.548;aaaa;
a;0.657;aaaaaa;
aaaa;0.878;aaaaa;
a;0.0805;aaaaaaa;
a;0.91;aaaaa;
a;0.987;aaa;
a;0.249;aaaaa;
aa;0.768;aaaaaaaa;
aa;0.0629;aaaa;
aaaa;0.423;aaa;
aaa;0.523;aaaaaaaa;
aaaa;0.369;aaaaa;
aaaa;0.832;a;
aaa;0.526;aaaaaaa;
aa;0.225;aaaaaaaaaa;
aaaa;0.272;aaaaaa;
aaa;0.178;a;
aaaa;0.662;aaaa;
aa;0.00184;aaaaaaaaa;
aa;0.613;aa;
aa;0.969;aaaaaaaa;
aaa;0.73;aaaaa;
a;0.595;aaaa;
aaaa;0.89;aa;
aaaa;0.308;aaaa;
a;1;aaa;
aaaa;0.959;aaaaaaaaa;
aa;0.0203;aa;
aaaa;0.00552;aaaaaaaa;
aa;0.133;aaa;
aa;0.969;aaaaaaaaa;
a;0.485;a;
aaa;0.764;a;
aaa;0.269;aaaaaa;
a;0.753;aaaaaaaaa;
aa;0.00146;aaaaa;
a;0.378;aaaaaa;
aaaa;0.166;aaaaaaaaa;
aaa;0.37;aaaaaaaaa;
aaa;0.124;aaaaa;
aa;0.635;aaaaaa;
aaa;0.354;aaaa;
aa;0.729;aaaaa;
aaa;0.27;aaaaaa;
a;0.969;aaaaaa;
aa;0.674;aaaaaaa;
aaaa;0.112;aaaaaaa;
aaaa;0.735;aaaaaaa;
aaa;0.458;aaaaa;
aaaa;0.725;aa;
a;0.12;aa;
aaaa;0.629;aaaaa;
aa;0.688;aaaaaaaaa;
aaaa;0.144;aaaaaaaaa;
aaa;0.616;aaaaa;
a;0.788;aaa;
aaaa;0.366;aaaaa;
aa;0.541;aaa;
aa;0.957;aaaaaaa;
aaaa;0.398;aaa;
aaaa;0.187;aaaa;
a;0.521;aaaaa;
aaaa;0.743;aaaaaa;
aa;0.0423;a;
aa;0.0282;aaaaa;
aaaa;0.842;aaa;
aa;0.794;aaaaaaaa;
aaaa;0.715;aaaaaaaa;
aaaa;0.308;aaa;
aa;0.24;aa;
aaaa;0.444;aaaaaa;
a;0.744;aaaa;
a;0.183;aaa;
aa;0.608;aaaa;
a;0.216;aaaa;
aaa;0.382;aaaaaaaa;
a;0.256;aaa;
aa;0.386;aaaaaaaaa;
aa;0.451;aaaaaaaaa;
aa;0.0387;aaaaaa;
aaaa;0.548;aaaaaaa;
a;0.424;a;
aaa;0.473;aaaaaa;
aaa;0.793;aaaaa;
aaa;0.665;aaaaaaaa;
aaaa;0.42;aaaaaaaaaa;
a;0.597;aaaa;
aaa;0.361;aaaaa;
aaa;0.297;aaaaaaaaa;
aaaa;0.501;aaaaaaaaa;
aaaa;0.261;aaaaaaa;
a;0.376;aaaaaaaa;
aaaa;0.269;aaaaaaa;
a;0.506;aa;
aaa;0.736;aaaaaaaaaa;
a;0.366;aaaa;
aaa;0.137;aaaaa;
aaaa;0.678;aaaa;
aaa;0.713;aaaa;
a;0.451;aaaaaaaaaa;
aaaa;0.698;aaa;
aaaa;0.99;a;
a;0.595;aaaaaaaa;
aa;0.752;aaaa;
aaa;0.469;aa;
aaa;0.809;aaa;
aaa;0.359;a;
aaaa;0.784;aaaaaaaa;
aaaa;0.661;aaaaaaaaaa;
a;0.969;aaaa;
aaaa;0.727;aaaaa;
aaa;0.157;aaaaaaaaa;
a;0.000809;aaaaaa;
aaa;0.185;aaaaaaaaa;
a;0.00926;aaaaaaaa;
aaa;0.524;aaaaaaaaaa;
aaa;0.801;aaaaa;
aa;0.917;aa;
a;0.766;aaaaaa;
aaaa;0.246;aaaaaaaaa;
a;0.00896;aaaaaa;
aaaa;0.155;aaaaaa;
aaaa;0.62;aaaaa;
aaa;0.494;aa;
aa;0.178;aaaaaaaa;
aaaa;0.756;aaaaa;
a;0.544;aaaaaa;
aaa;0.765;aaaaaaaaaa;
aaaa;0.0637;aaa;
a;0.606;aa;
aaa;0.469;aaaaaaa;
aaaa;0.915;aaaaa;
aa;0.231;aaaaaaaaa;
aaaa;0.291;aaaa;
aaa;0.707;aa;
a;0.607;aaaaaaaaa;
aa;0.618;aaaaaaa;
aaa;0.15;aaaaaaaa;
aa;0.491;aaaaaaaa;
aaaa;0.922;aaa;
aa;0.734;aaaaaaaaa;
a;0.163;aaaa;
aa;0.227;aaa;
aa;0.82;aa;
aa;0.639;aaaaaaa;
a;0.652;aaa;
aaaa;0.234;aaaaaaaaa;
aaaa;0.891;aaaaaaaaa;
aaa;0.734;aaaaaaaaaa;
aaaa;0.748;aa;
aa;0.582;aaaaaaa;
aaaa;0.276;aaaaa;
aaa;0.37;aaa;
aaaa;0.703;a;
aaa;0.329;aaaaa;
aaa;0.0719;a;
aaaa;0.00927;aaaaaaaaa;
aa;0.0679;a;
a;0.301;aaaaaaa;
aaa;0.55;aaa;
aa;0.819;aaaaaaaa;
aaa;0.663;aaaaaa;
aaaa;0.256;aaa;
a;0.146;aaaaaaa;
aaaa;0.588;aaaaaaaa;
aaa;0.359;aaaaaaaa;
aaaa;0.931;aa;
aaa;0.436;aaaaaaaaa;
aa;0.28;aaaaaaa;
aaaa;0.796;aa;
aaaa;0.295;aaaaaaaa;
a;0.0441;aaaaaaaaa;
aa;0.853;aaaaaa;
a;0.528;aaaaa;
a;0.856;aaaaaaa;
aa;0.174;aa;
aaaa;0.141;aa;
a;0.987;aaaaaa;
aaaa;0.643;aaaaaaaa;
a;0.792;aaaaaaa;
a;0.669;aaaaaaaa;
aa;0.453;aaaaaaaaaa;
aa;0.127;aaaaaaaaaa;
aa;0.236;a;
aaaa;0.2;aaaaaaaaaa;
aa;0.421;a;
a;0.422;aaaaaaaa;
aa;0.743;aaaaaaaaa;
aaa;0.351;aaaaaaaaaa;
a;0.493;aaaaaaaaaa;
a;0.0869;aaaaaaaaaa;
aa;0.503;aaaaaa;
aaaa;0.413;a;
aa;0.418;aaaa;
aaaa;0.349;aaaaaa;
aa;0.349;aaaaaaaaaa;
aaa;0.939;aaaaaa;
aaaa;0.602;aaa;
aaa;5.83e-05;aaaaaaaaaa;
aaa;0.679;aa;
aaaa;0.0173;aaa;
aa;0.461;aaaaaaaaaa;
aa;0.289;a;
aaaa;0.139;aaaaaa;
aaaa;0.352;aaaaa;
aa;0.468;a;
a;0.78;aaaa;
aa;0.442;aaaaa;
a;0.146;aaaaaaaaa;
aaa;0.487;aaaaaaaaa;
aaaa;0.902;aaaaaaa;
aaa;0.253;aaaaaaaaaa;
aaa;0.0744;aaaaaaa;
aaaa;0.732;aaaa;
aaaa;0.262;aaaa;
aa;0.801;aaaaa;
a;0.58;aa;
aa;0.0326;aaaaa;
aa;0.893;aaaaaaaaa;
aaa;0.894;aaa;
aaa;0.459;aaaaaaaaaa;
a;0.428;aaaaaa;
aaa;0.487;a;
aaaa;0.456;aa;
aaa;0.0206;aaaaaaaaa;
aaa;0.673;aaaaaa;
aaa;0.796;aaaa;
