ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.357;aa;aaaaaaaa;
0.85;a;aaaaaaaa;
0.259;aaa;aaaaaaaaaa;
0.825;aaa;aaaaaaaaaa;
0.0615;aaa;aaaaa;
0.122;aaa;aaaaa;
0.265;aa;aa;
0.793;aaa;aaaaaaa;
0.712;aaaa;aaaaa;
0.497;aaaa;aaa;
0.434;aaaa;aaaaa;
0.189;aaaa;aaaaaaaaa;
0.666;aaaa;aa;
0.312;a;aaa;
0.246;aaa;aaaaaaaa;
0.0481;aaaa;aaaaaaaaa;
0.731;aaaa;aaaa;
0.921;aaa;aaaaaaaaaa;
0.346;a;aaaaaa;
0.0871;aa;aaaaa;
0.704;aaa;aaa;
0.853;aa;aaaaaaaaaa;
0.744;aaaa;aaa;
0.621;aa;aaaaaaaaaa;
0.559;aa;aaa;
0.363;aaaa;aaaaaaaaa;
0.01;aaa;aaaaaaaaa;
0.967;a;aaaaaaaaa;
0.0259;aaaa;aaaaaa;
0.322;a;aaaaaaa;
0.838;aa;aaaa;
0.769;a;aaaaaa;
0.542;a;aaaaaaa;
0.164;aa;aaa;
0.887;aaaa;aaaaaaaaa;
0.0706;a;a;
0.344;aaa;aaaaaaaaaa;
0.178;aaa;aaaaaaaaa;
0.477;aa;aaaaaaaaaa;
0.419;aaaa;aaaaaaaaa;
0.0424;a;aaa;
0.618;aa;aaaaaaa;
0.131;aaaa;aaaa;
0.383;aa;aaaaaaaaa;
0.737;aaa;aaaaaaaaa;
0.757;aa;aaaaaa;
0.605;aaa;aaaaaaaaaa;
0.799;aaa;aaaaaaa;
0.417;a;aaaaaaaaaa;
0.675;aaaa;aaaaaaa;
0.974;aa;aaaaa;
0.172;aa;aa;
0.423;aaaa;aaaaaaaa;
0.853;a;a;
0.696;aa;aaaaaaaa;
0.526;a;aaaaa;
0.524;aaaa;aa;
0.482;a;aaaaaaa;
0.0581;aaa;a;
0.267;a;aa;
0.173;a;a;
0.16;a;aaa;
0.226;aa;a;
0.126;a;aa;
0.376;aaaa;aaaa;
0.903;aaa;aaaaaaa;
0.322;aaa;a;
0.477;a;aaaaaaaa;
0.602;aaaa;aaaaaaaaaa;
0.119;a;aaaaaa;
0.849;a;a;
0.0341;aaa;aaaa;
0.781;aaaa;a;
0.793;aaaa;aaaaaaaaaa;
0.534;aaaa;aaaa;
0.394;aaa;aaaaa;
0.0755;aaaa;aaa;
0.0528;a;aa;
0.506;aaaa;aaaaaa;
0.794;aaa;aaaaaa;
0.615;aa;aa;
0.419;a;aaaaaaaaa;
0.5;aa;aaaaaa;
0.447;aaa;aaaa;
0.839;aaaa;aaaaaa;
0.243;aa;aaaaaa;
0.738;aaa;aaaa;
0.696;aa;aaaaaaaa;
0.382;a;aaaaaaa;
0.514;aa;a;
0.275;a;aa;
0.318;aaaa;aaaaaa;
0.101;a;aaaaaaa;
0.471;a;aaaaa;
0.193;a;a;
0.199;aaa;aaa;
0.292;aaaa;aaa;
0.577;aaa;aaaaaaaaa;
0.896;aa;aaaaaaaaa;
0.147;aa;aaaaaaa;
0.89;a;aaaaaaaaa;
0.276;aa;aaa;
0.458;aa;aa;
0.826;aa;aaaaa;
0.355;aaa;aa;
0.831;aa;aaa;
0.796;aa;aaaaa;
0.889;aa;aaaaaaaa;
0.384;a;aaa;
0.0236;aaa;aaaaaaaaaa;
0.178;aaaa;a;
0.718;aa;aaaaa;
0.138;aa;aaaaaaaa;
0.818;a;aaaaaa;
0.312;aa;aa;
0.558;aaaa;aaa;
0.0196;aaa;aaa;
0.697;aaaa;aaaa;
0.563;a;aaaaaaa;
0.954;aa;aaa;
0.202;aaa;aaaaaaa;
0.85;aaaa;aaaaaaaaa;
