ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.811;aaaa;aaaaaaaa;
0.431;aaa;aaaaaaa;
0.189;aaaa;aaaaaaaaaa;
0.626;a;aa;
0.48;aaaaa;aaaaaaaa;
0.476;aaa;aaaaa;
0.398;aaaaa;aaa;
0.749;aa;a;
0.865;aaaa;aaaa;
0.0439;a;aaaaaaaaa;
0.283;aaaaa;aaaaaaaaa;
0.114;a;aaaaaaa;
0.501;aa;aaaaaaa;
0.678;aaaaaa;aaaaaaa;
0.248;aaaaaa;a;
0.733;aa;aaaaaaaaaa;
0.464;aaa;aaaaaaaaaa;
0.111;a;aaa;
0.601;aaaa;aaaa;
0.286;aa;a;
0.179;aaaa;a;
0.591;aaaaa;aaaaaaa;
0.0865;a;aaaaa;
0.432;aa;aaaaaaaaa;
0.00916;aaaaaa;aaaaaaaaa;
0.376;a;aaaaaaa;
0.982;aaa;aaaaaa;
0.439;aa;aaaaaaaaa;
0.45;aa;aaaaa;
0.583;aaaa;a;
0.437;aaaa;aaaaa;
0.948;aa;aaaaaaaa;
0.0723;aaa;a;
0.0954;a;aa;
0.122;aaaa;aa;
0.526;aaa;aaaa;
0.553;aaaaaa;aaaaa;
0.424;aaaaa;aaaaaaaaaa;
0.408;aaaa;a;
0.808;aaaaaa;aa;
0.0585;aaaaa;a;
0.429;aa;aaaaaaa;
0.573;a;a;
0.811;aaaaaa;aaa;
0.446;aaaaa;aaaaa;
0.454;aa;aaaaaaaa;
0.315;aaaaaa;aaaaaaa;
0.72;aaa;aaaa;
0.933;aaaa;aaaaaaaaaa;
0.595;aaaaa;aa;
0.334;aaaaa;aaaaaaaa;
0.473;a;aa;
0.282;aa;aa;
0.688;aaa;aaaaaaaaa;
0.211;aaaa;aaaaaaaaa;
0.117;aaaa;aaa;
0.442;a;aaaa;
0.704;aaaaa;aaaaaaaaa;
0.0507;aaa;aaaa;
0.194;aaaa;aa;
0.629;aaaaaa;aaaaaaa;
0.00327;aaaaaa;aaaaaaaaaa;
0.62;aaa;a;
0.797;aaaaaa;aaaaaa;
0.736;aaa;aaaaa;
0.037;aaaaaa;aaaaaa;
0.152;a;aaaaaaaaa;
0.304;aaaaaa;aaaaaaaaa;
0.453;a;aaaaaaa;
0.658;aaa;aaaaaaa;
0.157;aaa;aaaaaaa;
0.476;a;aaaaaaa;
0.237;aaa;aaaaaaaa;
0.815;aaaaa;aaaaaa;
0.0168;a;aa;
0.793;aa;aaaaaaa;
0.612;aaaa;aaaaaaa;
0.973;aaaaaa;aaaaaaaaaa;
0.531;a;aa;
0.71;aa;aaaaaa;
0.995;a;aaaaaaaaaa;
0.789;aaaaa;aaaa;
0.604;a;aaaaaaaa;
0.0131;a;a;
0.0633;a;aaa;
0.922;aaaaa;aaaa;
0.334;aaaa;aaaaaaa;
0.676;aaaa;aaaaaa;
0.685;aa;aaaaaaaaaa;
0.0514;aaaaa;aaaaaaaa;
0.642;aaaa;aaaaaaaaa;
0.843;aaaaa;aaaa;
0.595;a;aaaaaaaaaa;
0.967;aaa;aaaaaaaaa;
0.889;a;aaaaaaaaaa;
0.959;aaa;aaaaaaaa;
0.676;aaaaaa;aaaaaaaaaa;
0.0534;a;aaa;
0.891;aaaa;aaaa;
0.845;aa;aaaaaaaa;
0.192;aaaa;aaaaaaaaaa;
0.269;aaaa;aaaa;
0.641;aaaaa;aaaaaaaaa;
0.427;aa;aaaa;
0.184;aaaa;aaaaaaaaa;
0.652;aa;aaaaaa;
0.491;aaaaa;aaa;
0.772;aaaaaa;aaaaaaaa;
0.863;aa;aaa;
0.29;aaa;aaaaaaaaaa;
0.184;a;a;
0.404;aaa;aaaaaaaaa;
0.693;aaaa;aaaaaaaaa;
0.173;aaaaaa;aaa;
0.34;aa;a;
0.998;aaaaa;aaaaa;
0.819;aaa;a;
0.459;a;aaaaaaaaa;
0.21;aaaaa;aaaaaaaaaa;
0.0826;aaa;aaaaaaa;
0.72;aa;aaaaaaaaaa;
0.143;aa;aaaaaaaa;
0.0821;aa;aa;
0.553;aaaa;aaaaa;
0.0622;a;a;
0.751;a;aa;
0.174;aaaaaa;aaa;
0.47;aaa;aaaaaaaa;
0.347;aa;a;
0.671;aaa;aaaa;
0.429;aaaaa;a;
0.729;aaa;aaaaaa;
0.958;aaaaa;aaaaa;
0.462;aa;aaa;
0.486;aa;aaaaaa;
0.797;aaaaa;aaaaaaaaaa;
0.297;a;aa;
0.934;aaaaaa;aaaaaaaa;
0.973;aaaaaa;aaa;
0.769;a;a;
0.602;aaaaaa;aaaaaaaa;
0.069;aaaaaa;aaaaaaaaaa;
0.237;a;aaaaaaaa;
0.617;aaa;aaa;
0.871;a;aaaaaa;
0.0718;aaaaa;aaaaaa;
0.055;aaaaa;aaaa;
0.483;aaaaa;aaa;
0.138;aaaa;aaaaaaaaa;
0.822;aaa;aa;
0.166;aa;aaaaaa;
0.817;aaa;aaaaaaaaaa;
0.919;aaa;aaaaa;
0.607;aaaaa;aaaa;
0.642;aa;aaa;
0.627;a;aa;
0.526;aaa;aaaa;
0.805;aa;aaaaaa;
0.818;aaaaaa;aa;
0.262;aaaaaa;aaaaa;
0.752;aaaa;aaaaaa;
0.607;a;aaaaaa;
0.764;aaaaa;aaaaa;
0.0754;aaaa;aaa;
0.143;aa;aaaaaaaaa;
0.373;aaa;aaaaaaa;
0.508;a;aaaaaaa;
0.422;a;aa;
0.0571;aaaa;aaaaaaaaa;
0.945;a;aaaaaaaaa;
0.301;aa;aaaaaaa;
0.292;aaaaa;aaa;
0.299;a;aaaaaaaa;
0.673;aaa;aaaaa;
0.0196;aaaaaa;aa;
0.884;a;aaaaaaaaaa;
0.747;aaa;aaaaaaaaaa;
0.818;aaa;aaa;
0.715;aaaaa;aaaaaa;
0.831;aa;a;
0.981;aaa;aaaaaaaaa;
0.577;aaaaaa;aaaa;
0.00377;aaa;aaaaaaaaa;
0.368;aaaaaa;aaaaaaaa;
0.751;aa;a;
0.956;a;aaaaaa;
0.74;aaaaa;aaa;
0.186;aaaa;aaa;
0.0452;aaaaaa;aaaaaaaaaa;
