ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0397;0.231;aaaaaaaaa;
0.549;0.288;aaaa;
0.796;0.449;a;
0.398;0.632;aaaaa;
0.903;0.627;aaaaaaaaa;
0.301;0.931;aaaaaa;
0.761;0.256;aaaaaaaaaa;
0.686;0.982;aaaaaaa;
0.522;0.24;a;
0.833;0.573;aaa;
0.0852;0.519;aaaaa;
0.85;0.477;aaaa;
0.659;0.423;aa;
0.411;0.659;aaa;
0.489;0.398;aaaa;
0.436;0.311;a;
0.674;0.957;aaaa;
0.457;0.784;aaaaaaaa;
0.669;0.914;aaaa;
0.68;0.869;aaaaaaaa;
0.718;0.997;aaaa;
0.941;0.406;aaaaaaaaa;
0.555;0.911;a;
0.553;0.924;aaaa;
0.205;0.158;aaaa;
0.96;0.501;aaaaaaaa;
0.315;0.542;aaaaaaaaa;
0.474;0.682;aaa;
0.758;0.698;aaaaaaaaa;
0.141;0.676;aaaaaaaaaa;
0.437;0.437;aaaaaaaa;
0.616;0.459;aaaaaaaa;
0.0438;0.313;aaa;
0.477;0.543;aaaa;
0.193;0.972;aaaaaaaaaa;
0.746;0.576;aaaaaaaaaa;
0.618;0.388;aaa;
0.989;0.557;aa;
0.619;0.828;aaaaa;
0.439;0.686;aaaaaa;
0.782;0.996;aaaaaaaa;
0.601;0.628;aaaaaaaaa;
0.503;0.507;aaaaa;
0.256;0.379;aaaaaa;
0.19;0.288;aa;
0.614;0.15;aaaaa;
0.203;0.92;aaaa;
0.592;0.86;a;
0.947;0.291;aaaa;
0.151;0.0578;aaaaaaaaa;
0.511;0.744;a;
0.427;0.624;aaaaaaaa;
0.921;0.62;aaa;
0.921;0.427;aaaaaa;
0.56;0.813;aa;
0.587;0.129;aaaaaaaa;
0.47;0.0799;aaaaa;
0.218;0.562;aaaaaaaa;
0.928;0.891;aa;
0.856;0.0535;aaaa;
0.449;0.785;aaa;
0.275;0.181;aaaaaaa;
0.299;0.381;aaaaaa;
0.174;0.65;aa;
0.913;0.056;aaaaaaaaaa;
0.95;0.152;aaaaaa;
0.104;0.0891;aaaaaaaa;
0.385;0.989;aaaaaaaa;
0.679;0.52;aaaaa;
0.399;0.516;aaaaaa;
0.00808;0.793;aaa;
0.952;0.799;aaaaaaa;
0.746;0.505;aaaaaa;
0.676;0.748;aaa;
0.933;0.29;aaaaaaaaaa;
0.203;0.318;aaa;
0.835;0.714;aaaaaaaaa;
0.305;0.746;aaaaaa;
0.254;0.559;aaaa;
0.218;0.546;aaaaa;
0.934;0.62;aa;
0.27;0.0159;aaaaaaaaa;
0.977;0.0408;a;
0.464;0.655;aaaaaaaaa;
0.443;0.866;aaaaaaaa;
0.168;0.15;aaaaaa;
0.244;0.821;aaaaaa;
0.511;0.28;aaa;
0.0901;0.925;aaaaaaa;
0.806;0.0569;a;
0.812;0.458;aaaaaaaaa;
0.294;0.343;aaaaa;
0.834;0.574;aaa;
0.746;0.268;a;
0.942;0.144;aaa;
0.277;0.0661;aaaaaa;
0.625;0.132;aaaaaa;
0.526;0.643;aaaaaa;
0.821;0.958;a;
0.582;0.982;aaaaaaaaa;
0.133;0.812;aaaaaaaaa;
0.403;0.379;aaaaaaaaaa;
0.949;0.293;aaaa;
0.233;0.787;aa;
0.739;0.535;aaaaaa;
0.515;0.838;aaa;
0.413;0.98;aaaaaa;
0.429;0.0669;aaaaaaaaa;
0.0198;0.726;aaaaa;
