ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.972;aa;aaaaa;
0.927;aa;aaaaa;
0.239;aaa;aaaa;
0.677;aa;aaaaaaaaa;
0.0281;a;aaa;
0.0369;aaa;aaaaa;
0.907;a;aaaaaaaaaa;
0.566;aaa;aaaaaaaaa;
0.895;aaa;aaaaaaaa;
0.295;aaa;a;
0.539;a;aaaaaaa;
0.959;aaa;aaaaaaaa;
0.0797;a;aaaaaaa;
0.447;a;aa;
0.597;aa;aaaaaaa;
0.712;aa;aa;
0.645;aaa;aaaaaaaa;
0.708;aaa;aaaaaaaa;
0.784;aaa;aaaaaaaaa;
0.211;a;aaaaaaaaa;
0.284;a;aaaaa;
0.634;aaa;aaaaaaaaa;
0.629;a;aaaa;
0.357;aaa;aaaaaaa;
0.0332;a;aaaaaaaaa;
0.0774;a;aaaaaaaaa;
0.749;aaa;aa;
0.424;aaa;aaaa;
0.619;a;aaaaaa;
0.23;aaa;aaa;
0.176;aa;aaaaaaaaaa;
0.0422;aa;aaaaaaaaaa;
0.0548;aa;aaaaaaaaaa;
0.97;aa;aaaaaaaa;
0.733;aa;aaaa;
0.874;aa;aaaaaaaa;
0.622;aa;aaaaaa;
0.674;aa;aaaaaaaaa;
0.871;aaa;aaaa;
0.29;aa;aaaaaaaa;
0.403;aa;aa;
0.577;aaa;aaaaaaaa;
0.573;aa;aaaaaaa;
0.688;a;aaaaaaaaaa;
0.329;aaa;aaa;
0.0916;aaa;aaaaaaaaaa;
0.261;a;aaaaaa;
0.438;aaa;aaa;
0.189;aaa;aaaaaa;
0.73;aa;aaaaaaaaa;
0.197;aaa;aaaaaa;
0.0427;a;aaaa;
0.349;a;aaa;
0.505;aa;aaaaaaaaa;
0.863;a;a;
0.15;aaa;a;
0.757;a;aaaaaaaa;
0.907;a;aaa;
0.732;a;aaa;
0.15;aaa;aaaaa;
0.0965;aaa;aaaaaaaa;
0.182;aa;aa;
0.999;aa;aaaa;
0.739;aaa;a;
0.269;aa;aaaaaaaaaa;
0.629;aaa;aa;
0.223;aaa;aaa;
0.427;aaa;aaaaaaaaaa;
0.0953;aaa;aaa;
0.51;aaa;aaa;
0.0639;aa;aaaa;
0.396;aaa;aaaaaa;
0.894;aaa;aaaaaaa;
0.0529;aaa;aaaaaaaaaa;
0.676;aaa;aaaa;
0.277;aaa;aaaaaaaaaa;
0.896;aaa;aaa;
0.157;aaa;aaaaaaaaa;
0.785;a;aaaaaaaaa;
0.604;aaa;aaaaaaaaaa;
0.756;a;aaaaaaaa;
0.664;aa;aaaaaaaaaa;
0.0866;aaa;a;
0.624;aaa;aaa;
0.872;a;aaaaa;
0.208;aaa;aaaaaaaa;
0.0521;a;aa;
0.992;a;aaaaaa;
0.668;aaa;aaaaaaa;
0.598;a;aa;
0.673;a;a;
0.224;aa;a;
0.0202;aa;aaa;
0.237;a;aaaaaaaaa;
0.699;a;aaaa;
0.0806;aaa;aaa;
0.287;a;aaaaaaaaaa;
0.716;aaa;aaaaaaaa;
0.592;aaa;aaaaaaaa;
0.239;aa;aa;
0.774;a;aa;
0.492;aaa;a;
0.0779;aaa;aa;
0.148;a;aaaaa;
0.673;aaa;aaaaa;
0.89;aa;aaaa;
0.254;aa;aa;
0.684;aa;aaaaaaaaaa;
0.631;aa;aa;
0.569;a;aaaa;
0.559;a;aaaaaaa;
0.695;aa;aaa;
0.493;aa;aaaaaaaa;
0.911;aaa;aaaaaaa;
0.16;aa;aaaa;
0.258;aa;aa;
0.402;aa;aaaaaaa;
0.968;aaa;aaaaaaaaaa;
0.134;aa;a;
0.119;aaa;aaaaaaaaaa;
0.59;aa;aa;
0.719;a;aaa;
0.882;aa;aaaaaaa;
0.857;aaa;aaaa;
0.831;a;aaaaaaaaaa;
0.206;aaa;aaaaaaaa;
0.874;aaa;aaaaaaaa;
0.694;aaa;aaaaaaaaaa;
0.469;aaa;aaaaaaaaa;
0.719;aa;aaaaa;
0.368;aa;aaa;
0.489;aa;aaaaaaaaa;
0.124;aaa;aaa;
0.489;aaa;a;
0.275;aa;aaaaaaaaa;
0.309;a;aa;
0.235;aaa;aaaa;
0.175;a;aaaaaaaaa;
0.556;a;aaa;
0.667;aa;aaaa;
0.258;aa;aaaa;
0.944;aa;aaaaaaaaa;
0.6;aa;a;
0.606;aaa;aaaaaa;
0.872;a;aaaaaa;
0.513;aa;aa;
0.694;aaa;aaaaaaaaa;
0.777;a;a;
0.436;aaa;aa;
0.607;aaa;aaaaaa;
0.423;aaa;a;
0.786;a;aaaaaaaa;
0.692;a;aa;
0.829;aa;aaaaaa;
0.391;a;aaa;
0.772;aaa;aaaaaaaaa;
0.359;aaa;aaaaaaaaa;
0.105;aa;aaaa;
0.0183;aa;aaaaaaaa;
0.96;aaa;aaaaaaa;
0.251;aa;aaaaaa;
0.687;aa;aa;
0.0868;aa;aaaaaaaaa;
0.981;aa;aa;
0.958;aaa;aaaaa;
0.453;aa;aaaaaaaa;
0.346;aa;aaaaaaa;
0.81;aaa;aaaaaaaaaa;
0.167;aaa;aaaaaaa;
0.258;aaa;aaaaa;
0.737;aa;a;
0.822;aa;aaaaaaaa;
0.0508;aa;aaaaa;
0.732;a;aa;
0.888;a;aaaaaaaaa;
0.998;aaa;aaa;
0.266;a;aaa;
0.513;aaa;aaaa;
0.489;aaa;aaaaaaaaa;
0.911;a;aaaaaaa;
0.519;aaa;aaaa;
0.489;aaa;aaaaaaaaaa;
0.313;aaa;aaaaaaaaa;
0.157;a;aaaaaaa;
0.931;aaa;aaaaaaa;
0.869;a;aaaaaaaaaa;
0.61;a;aaaa;
0.122;aaa;aaaaaaaa;
0.436;aa;aaa;
0.753;aa;aaaaaaaaaa;
0.937;a;aaaaaaaa;
0.285;a;aaaaaaaa;
0.594;a;aaaa;
0.22;a;aaaaa;
0.835;a;aaaaaaa;
0.21;aaa;aaaa;
0.271;aaa;aaaaaaa;
0.829;aaa;aaaaaaaa;
0.935;a;aaaaaaaaaa;
0.481;aaa;aaaaaaaaa;
0.891;aa;aa;
0.149;aaa;aaaaaa;
0.0877;aaa;aaaaaaaaaa;
0.35;aa;aaaaaaaa;
0.696;aa;aaaaaa;
0.646;aaa;aaaaaaaaa;
0.00771;aa;aaaaaaaaaa;
0.937;aa;aaaa;
0.324;aa;aaaaaa;
0.304;aa;aaaaaaaaaa;
0.942;aaa;aaaaaaa;
0.436;aaa;aaaaaaaaa;
0.932;aa;a;
0.321;aaa;aa;
0.258;a;a;
0.0755;a;aaaaaaaaa;
0.204;a;aaaaaaa;
0.802;a;aaaaa;
0.497;a;aaaaaaaaaa;
0.968;aaa;aaaaa;
0.0167;a;aaaaa;
0.339;a;aaaaaaaa;
0.845;a;aaaa;
0.43;aaa;aaaaaaaa;
0.972;aa;aaa;
0.52;aaa;aaaaaaaa;
0.564;aa;aaaa;
0.974;a;aaaa;
0.763;aaa;aaaaaaaa;
0.749;aa;aaaa;
0.553;aaa;aaa;
0.993;a;aaa;
0.134;aaa;aaaaa;
0.606;aa;aaaaaaa;
0.911;a;aaaa;
0.104;a;aaaaaa;
0.488;a;aaa;
0.0578;aaa;aaaaaaaaa;
0.786;aaa;aa;
0.0267;aaa;aaa;
0.32;aa;aa;
0.463;aaa;aaaaaaaa;
0.889;aa;aaaaa;
0.874;aa;aaa;
0.0608;aa;a;
0.229;aa;aaaaaa;
0.0488;aa;aaaaa;
0.325;aaa;aaaaaaaaa;
0.676;aa;a;
0.607;aa;aaaaaaaa;
0.527;aaa;aaaaaaaaaa;
0.425;aa;aaaaa;
0.0685;a;aaaaaaaaa;
0.936;aa;aa;
0.615;aa;aaaaaaa;
0.408;aa;aa;
0.906;aa;aaaaaa;
0.878;a;aaaa;
0.159;aaa;aa;
0.839;aa;aaaaa;
0.686;aaa;aaaaaaaa;
0.497;a;aaaaa;
0.401;aa;aaaaaa;
0.55;a;aaaaaaaaa;
