ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.494;0.662;aaaa;
0.749;0.102;aaaaa;
0.0112;0.163;aaaaaaaaa;
0.99;0.63;aaaaaaaa;
0.87;0.86;a;
0.862;0.0611;aaa;
0.0384;0.621;aaaaaaaaaa;
0.354;0.117;aaa;
0.625;0.328;aaaaaaaaaa;
0.16;0.00248;aaaaaaa;
0.65;0.769;a;
0.791;0.324;aaaaaa;
0.155;0.063;aaaaaaa;
0.337;0.135;aaaaaaaaa;
0.384;0.0171;aaaaaaaaaa;
0.69;0.272;aaaaaaa;
0.828;0.349;aaa;
0.636;0.297;aaa;
0.346;0.926;aaaaaaaaa;
0.875;0.794;aaaaaa;
0.682;0.138;aaaaaaaa;
0.714;0.0835;aaaaaa;
0.977;0.953;aaaaaa;
0.267;0.901;aaaaa;
0.0268;0.585;aaaaaaaaa;
0.665;0.819;aa;
0.949;0.588;aaaaa;
0.919;0.0616;a;
0.0564;0.132;a;
0.553;0.197;a;
0.204;0.184;aaaaaaa;
0.994;0.915;aa;
0.641;0.768;aaaa;
0.135;0.508;aaaaa;
0.0118;0.961;a;
0.957;0.212;a;
0.738;0.192;a;
0.274;0.016;aaaaa;
0.23;0.28;aaaaaaa;
0.767;0.00683;aaaaaaaaa;
0.522;0.377;aaaaaaaa;
0.802;0.555;aa;
0.272;0.33;aaaaaaa;
0.12;0.238;aa;
0.589;0.0914;aaaaaaa;
0.493;0.112;aaaaaaa;
0.118;0.282;aaaaaaaaa;
0.931;0.834;aaaaaaaaa;
0.578;0.545;aaa;
0.648;0.393;aaaaaaaaa;
0.117;0.171;aa;
0.698;0.527;a;
0.0614;0.409;aa;
0.634;0.129;aaaaaaa;
0.825;0.88;aaaaa;
0.199;0.0983;aaaaaa;
0.8;0.925;aaaaaaaaaa;
0.864;0.861;aaaa;
0.455;0.669;aaaaaaa;
0.896;0.923;aaaa;
0.191;0.146;aaaaaaaaa;
0.362;0.589;aaaaaaaaa;
0.0879;0.674;aaaa;
0.29;0.671;aaaaaa;
0.881;0.444;aaa;
0.063;0.0599;a;
0.568;0.153;aaaaaaaa;
0.0909;0.807;aaaaaaa;
