ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.961;a;aaaaaaaaaa;
0.509;a;aaaa;
0.399;a;a;
0.188;a;aaaaaa;
0.694;a;aaaaaaaa;
0.734;a;aaa;
0.889;a;aaaaaaaaa;
0.42;a;aa;
0.414;a;aaaa;
0.841;a;aaaaa;
0.0156;a;a;
0.593;a;aaaaaaaaa;
0.609;a;a;
0.333;a;aaaaaaaaa;
0.252;a;aaaaaaaa;
0.591;a;aaaa;
0.861;a;aa;
0.932;a;aaaaaaaa;
0.0419;a;aaaaaaaaa;
0.075;a;aaaaa;
0.795;a;aaaaaaaaa;
0.149;a;aaaaaaaaaa;
0.311;a;aaaaaa;
0.483;a;aaaaaaaaa;
0.498;a;a;
0.157;a;aaaaaa;
0.925;a;aaaaaa;
0.00254;a;aaa;
0.393;a;aaa;
0.474;a;aaa;
0.667;a;aaaaaaaaaa;
0.204;a;aaaaaaaaaa;
0.798;a;aaaaaaaa;
0.912;a;aa;
0.0866;a;aaa;
0.294;a;aaaaaaaaaa;
0.634;a;aa;
0.971;a;aaaaaaaaaa;
0.12;a;aaa;
0.621;a;aaaaaa;
0.983;a;aaaaa;
0.649;a;aa;
0.459;a;aaaaaaaaaa;
0.454;a;aaaaaaaaaa;
0.415;a;aaaaaaaaa;
0.646;a;a;
0.249;a;aaaa;
0.102;a;aaaaaa;
0.0672;a;aaaaaaa;
0.169;a;aaaaaa;
0.913;a;aaaa;
0.908;a;aaa;
0.914;a;aaaaaaa;
0.29;a;aaaaaaaaa;
0.257;a;aaaaaaa;
0.118;a;aa;
0.823;a;aaaaaaaa;
0.706;a;aaaaaaaaaa;
0.861;a;aa;
0.0846;a;aaaaaaaa;
1;a;aaaaaaaaa;
0.777;a;aaaa;
0.703;a;aaaaaaa;
0.769;a;aaaaaaaaaa;
0.807;a;a;
0.203;a;aaa;
0.301;a;aaaaaaaaa;
0.295;a;a;
0.853;a;aaaaaaaaaa;
0.886;a;aaaaaa;
0.337;a;aaaaaa;
0.752;a;aaaaaaaaaa;
0.849;a;aaaaaaaaa;
0.0119;a;aaaaa;
0.297;a;aa;
0.525;a;aaaa;
0.325;a;aaaaaaa;
0.135;a;aaaaaaaaaa;
0.462;a;aaaaaaaaa;
0.071;a;aaaaaaaaa;
0.359;a;aa;
0.325;a;aaaaaaaaaa;
0.95;a;aaaaaaa;
0.942;a;aaaa;
0.819;a;a;
0.505;a;aaaaaaaa;
0.41;a;aa;
0.4;a;aaaaaa;
0.212;a;aaaa;
0.404;a;aaaaaaaaaa;
0.828;a;aaaaaaaaa;
0.699;a;a;
0.705;a;aaaaaaa;
0.189;a;aaaaaaa;
0.264;a;aaaaa;
0.678;a;aaaaaaaa;
0.533;a;aaaaa;
0.758;a;aa;
0.909;a;aaaaaaaaaa;
0.353;a;aaaaaaaaaa;
0.511;a;aaaaaaa;
0.675;a;aaa;
0.013;a;aaaa;
0.843;a;aaaa;
0.81;a;aa;
0.539;a;aaaa;
0.474;a;aaa;
0.744;a;aaaaaaaaa;
0.982;a;aaaaaaaaaa;
0.668;a;aaa;
0.817;a;aa;
0.177;a;aaaaaaaa;
0.359;a;aaaaaa;
0.0481;a;aaaaaaaaaa;
0.634;a;aaaa;
0.21;a;aaaa;
0.963;a;aaaaaaaa;
0.466;a;aaaaa;
0.802;a;aaaaaaaaa;
0.523;a;aaaaaaaaaa;
0.69;a;aaaaaaaa;
0.627;a;aaaaaaa;
0.304;a;aaaaa;
0.807;a;aaaaaaaa;
0.842;a;aaaaaaaaaa;
0.627;a;aaaaaaa;
0.844;a;a;
0.697;a;aaaaaa;
0.929;a;aaaa;
0.394;a;aaaaa;
0.163;a;aaa;
0.0296;a;aaaaaa;
0.332;a;aaaaaaaaa;
0.978;a;aaa;
0.842;a;aaaaaaaa;
0.989;a;aaa;
0.1;a;aaaaaaaaaa;
0.934;a;aaaaaaa;
0.154;a;aaaaaaaa;
0.354;a;aaaaaa;
0.193;a;aaaaaaa;
0.929;a;aaaaaaaa;
0.722;a;aaaaaaaaaa;
0.8;a;aaaaa;
0.252;a;a;
0.522;a;aaaaaaa;
0.727;a;aaaaaaaaa;
0.44;a;aaaa;
0.362;a;aaaa;
0.233;a;aaaaaaaaa;
0.546;a;a;
0.764;a;aaaaaaaa;
0.384;a;aa;
0.262;a;aaaaaa;
0.56;a;aaaa;
0.235;a;aaaaaaaa;
0.476;a;aaaaaaaaa;
0.395;a;aaa;
0.801;a;aaaaa;
0.241;a;aaa;
0.89;a;aaaaaaaa;
0.745;a;aaaaaaaaaa;
0.991;a;aa;
0.852;a;a;
0.102;a;aaaaaaaa;
0.105;a;a;
0.945;a;aaaaa;
0.76;a;aaaaa;
0.128;a;aaaa;
0.11;a;aaaaa;
0.874;a;aaaaaaaaa;
0.112;a;aaaaa;
0.00811;a;aaaaaaaaaa;
0.0829;a;aaaaa;
0.0913;a;a;
0.0782;a;aaaaaa;
0.056;a;aaaaaa;
0.85;a;aaaaaa;
0.861;a;aa;
0.142;a;aaaaaaaaa;
0.913;a;aaaaa;
0.795;a;aa;
0.758;a;aaaaaaaa;
0.404;a;aaaaaaaaaa;
0.762;a;aaaa;
0.636;a;aaaaaaaaa;
0.551;a;aaaaa;
0.511;a;aaaaaa;
0.487;a;aaaaaaaa;
0.124;a;aaaaaaaaa;
0.913;a;aaaaaaa;
0.561;a;aaaa;
0.96;a;aaaaa;
0.287;a;aaa;
0.162;a;aa;
0.407;a;aaaaaaaaa;
0.634;a;aaaaaaaa;
0.754;a;aaa;
0.759;a;aa;
0.338;a;a;
0.749;a;aaaaaaaa;
0.891;a;aaaaaaaa;
0.424;a;a;
0.983;a;aaaaa;
0.88;a;a;
0.445;a;aaaaaa;
0.185;a;aaa;
0.276;a;a;
0.792;a;aa;
0.538;a;aa;
0.39;a;aaaa;
0.596;a;aaaaaaaaa;
0.719;a;aaaaaaaa;
0.199;a;aaaaaaaaa;
0.0707;a;aaaaaa;
0.535;a;a;
0.755;a;aaa;
0.832;a;aaaaa;
0.758;a;aaaaaaaaaa;
0.455;a;a;
0.197;a;aaaaaa;
0.637;a;aaaaaaaaaa;
0.978;a;aaaaaaaaaa;
0.757;a;aaaa;
0.369;a;aaaa;
0.647;a;aa;
0.324;a;aaaaa;
0.651;a;aaaaaaaa;
0.668;a;aaaaaaa;
0.521;a;a;
0.905;a;aa;
0.907;a;aaaa;
0.736;a;aaaaaaa;
0.809;a;aaaaaaa;
0.0501;a;aaaaaaaa;
0.0191;a;aaaaaaaaaa;
0.347;a;aaaa;
0.601;a;aaaaaa;
0.799;a;aaaaaaaaa;
0.482;a;aaaaaaaaaa;
0.0714;a;aaaaa;
0.119;a;aaaaa;
0.607;a;aaaaaaaa;
0.787;a;aaaaaaaaaa;
0.351;a;aaaaaaaaa;
0.435;a;aaa;
0.735;a;aaa;
0.955;a;aaaaaaa;
0.644;a;aaaa;
0.315;a;a;
0.218;a;aaaaaaaaa;
0.0173;a;aaaaaaaaa;
0.569;a;a;
0.0377;a;aaaaa;
0.655;a;aaaaaaaaa;
0.695;a;aaaaaaaaa;
0.121;a;aaaaa;
0.942;a;aaaaa;
0.603;a;aaaaaa;
