ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
a;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;a;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaa;
aaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaa;
aa;a;aaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;a;a;
a;aa;aaaa;
aaa;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aa;a;a;
aaaa;a;aa;
aaaa;aa;a;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
