ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.53;aaaaaa;
a;0.397;aaaaaa;
a;0.62;a;
a;0.619;aaaaaaa;
a;0.909;aaaaaaaa;
a;0.191;aaaaa;
a;0.587;aa;
a;0.178;aaaaa;
a;0.819;a;
a;0.236;aaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.365;aa;
a;0.0646;a;
a;0.176;aaaaaaaaaa;
a;0.854;aaa;
a;0.416;aaaa;
a;0.989;aaaaaaa;
a;0.99;aaaaa;
a;0.583;aaa;
a;0.732;aaa;
a;0.744;aaaaaaaaa;
a;0.115;aaaa;
a;0.0379;aaaaaaaa;
a;0.653;aaaaaa;
a;0.812;aaaaaaaa;
a;0.367;aaaaa;
a;0.714;a;
a;0.0194;aaa;
a;0.758;aaaaaa;
a;0.37;aaaaaa;
a;0.667;aaaaaaaaaa;
a;0.57;aaaaaaaa;
a;0.989;aaaaaa;
a;0.227;aaaaaa;
a;0.823;aaaaaaaa;
a;0.677;aa;
a;0.276;aaaaaaaaaa;
a;0.113;aaaaaaa;
a;0.445;aaaa;
a;0.863;aaaaaaa;
a;0.604;aaaaaaaa;
a;0.185;aaaaa;
a;0.146;aaaa;
a;0.217;aaaaaaaa;
a;0.815;aaaaaaa;
a;0.585;aa;
a;0.929;aaaaaaaaaa;
a;0.545;aaaaa;
a;0.143;aaaaaa;
a;0.349;aaaaaaaaa;
a;0.519;aa;
a;0.0164;aaaaaaaa;
a;0.965;aaaaaaaaaa;
a;0.0834;a;
a;0.0574;aaaaaa;
a;0.492;aaaaaaaaaa;
a;0.554;aaaaaaaa;
a;0.375;aaaaaaaaa;
a;0.563;aaaaaaa;
a;0.751;aaa;
a;0.738;aaaaaaa;
a;0.502;aaaaa;
a;0.662;aaaaaaaa;
a;0.896;aaaaaaa;
a;0.603;aaaaaa;
a;0.822;aa;
a;0.707;aaaa;
a;0.607;aaaaaaaa;
a;0.0668;a;
a;0.133;aaaaaa;
a;0.326;aaa;
a;0.405;aaaaaaaaa;
a;0.873;a;
a;0.691;aaaaa;
a;0.247;a;
a;0.832;aaa;
a;0.0095;aaaaaa;
a;0.941;aaaa;
a;0.4;a;
a;0.171;aaaaaaaaaa;
a;0.214;aaaa;
a;0.834;aaaaaaaa;
a;0.342;aaaaaaaa;
a;0.373;aaa;
a;0.0761;aaaaa;
a;0.851;aa;
a;0.135;aaaaaaaaaa;
a;0.921;aaaaaaaaaa;
a;0.668;aaaaaaa;
a;0.419;aaaa;
a;0.798;aaaaaaaa;
a;0.195;aaaaaa;
a;0.545;a;
a;0.647;a;
a;0.234;aa;
a;0.615;aaaaa;
a;0.802;aaaa;
a;0.177;aaaaa;
a;0.00473;aaaaa;
a;0.491;aaaaaa;
a;0.348;aaaaaaa;
a;0.208;a;
a;0.0642;aaaaaaaa;
a;0.369;aa;
a;0.00399;a;
a;0.896;a;
a;0.3;aaaa;
a;0.546;aaaaaa;
a;0.475;aaaaaaaaaa;
a;0.526;aaaaaaa;
a;0.284;aaaa;
a;0.74;aaaaaa;
a;0.331;aa;
a;0.611;aaaaa;
a;0.0436;aaaaaaaaaa;
a;0.804;aaa;
a;0.214;aaa;
a;0.159;aaaaaaa;
a;0.141;aa;
a;0.728;aaaa;
a;0.296;aaaaaaaaa;
a;0.481;aa;
a;0.672;aaaaaaaaaa;
a;0.485;aaaaaaaa;
a;0.354;aaaaaaaa;
a;0.406;aa;
a;0.699;aaaaaaaaaa;
a;0.581;aaaaaa;
a;0.944;aaaaaaa;
a;0.334;aaaa;
a;0.283;aa;
a;0.206;aa;
a;0.198;aaaaaaaa;
a;0.83;aaaaaaaaa;
a;0.545;aaaaaaaa;
a;0.964;aaaa;
a;0.216;aaaa;
a;0.594;aaaaaa;
a;0.54;aaaaaaaaaa;
a;0.918;aaaaaaaaaa;
a;0.867;aaaaaaa;
a;0.145;aaaaaaaaa;
a;0.435;a;
a;0.458;aaaaaaaaaa;
a;0.173;aaa;
a;0.0338;a;
a;0.632;aaaaa;
a;0.361;aaaaa;
a;0.363;aaaa;
a;0.575;aaaa;
a;0.991;aaaaaaaa;
a;0.316;aaa;
a;0.196;aaaaaa;
a;0.683;aaaa;
a;0.161;aaaaaaaa;
a;0.225;aaaa;
a;0.674;aaaaaaaa;
a;0.996;aaa;
a;0.917;aa;
a;0.192;aaa;
a;0.189;aaaaaaa;
a;0.907;a;
a;0.853;aaaaa;
a;0.511;aa;
a;0.171;a;
a;0.283;aaaaa;
a;0.793;aaaaaaaaaa;
a;0.029;aaaaaaaaa;
a;0.106;aaaaaaaa;
a;0.185;aaaa;
a;0.753;aaaaaaaaaa;
a;0.524;aa;
a;0.852;aaaaaaaa;
a;0.532;aaaaaaaaa;
a;0.99;aaaaa;
a;0.845;aaaaaaaa;
a;0.822;aaaaaaaa;
a;0.123;aaaaa;
a;0.645;aaaaaa;
a;0.565;aaaaaaaaa;
a;0.897;aaaaaaa;
a;0.0748;aaaaaaaa;
a;0.236;aaaaaaaaaa;
a;0.216;aa;
a;0.14;aaaa;
a;0.715;aaaaaaaaaa;
a;0.608;aaaaaaa;
a;0.724;aaaaaaa;
a;0.0928;aaaaaaaaaa;
a;0.264;a;
a;0.96;aaaaaaa;
a;0.224;aa;
a;0.17;aa;
a;0.436;aaa;
a;0.198;aaaaaaa;
a;0.869;aaaaaa;
a;0.129;aaaaa;
a;0.91;aaa;
a;0.501;aaaaaaaa;
a;0.424;aaaa;
a;0.96;aa;
a;0.742;aaaaaaaaaa;
a;0.614;aa;
a;0.877;aaaaa;
a;0.068;aaaa;
a;0.181;aaaaaaaaa;
a;0.359;aaa;
a;0.0758;aaaaaaaaa;
a;0.0209;aaaaaaa;
a;0.836;aa;
a;0.148;aa;
a;0.39;aaa;
a;0.173;aaaaaaaa;
a;0.00568;aaaaa;
a;0.0833;aaaaa;
a;0.53;aaaaa;
a;0.136;aaaaaaaa;
a;0.556;aaaaaaaaa;
a;0.101;aaaaaaaa;
a;0.0943;aa;
a;0.408;aaaaaaa;
a;0.625;aaaaa;
a;0.916;aaaaaaaaa;
a;0.585;aaaaaaa;
a;0.0885;aaaaaaa;
a;0.0309;aaaaaaaaa;
a;0.651;aaaa;
a;0.921;aa;
a;0.486;a;
a;0.379;aaaaaaaaa;
a;0.197;aaaaaaaa;
a;0.582;aaaaaaaa;
a;0.948;aaaaaaaaaa;
a;0.00602;aaa;
a;0.148;aaa;
a;0.989;aaaa;
a;0.98;aaaaa;
a;0.407;a;
a;0.557;aaaaaaaaa;
a;0.484;aaaaaaaaa;
a;0.119;a;
a;0.837;aaaaa;
a;0.36;aaaaaaaaa;
a;0.00548;a;
a;0.605;aaaaaa;
a;0.659;aaaaa;
a;0.677;aaaaaaaa;
a;0.811;aaaaaaaaa;
a;0.512;aaaa;
a;0.528;aaaaaaaaa;
a;0.766;aaaaaaaa;
a;0.24;aaaaaa;
a;0.101;aaaaaaa;
a;0.997;aaaaaaaa;
a;0.932;aaaaaaaaa;
a;0.286;aaaaaaaaaa;
a;0.833;aaaaaaaa;
a;0.0866;aaa;
a;0.245;aaa;
a;0.0942;aaaaaaaa;
a;0.89;aa;
a;0.646;aaaaaa;
a;0.664;a;
a;0.581;aaaaaaaaa;
a;0.391;aa;
a;0.732;aaaaaaaaaa;
a;0.828;aaa;
a;0.993;aaaaaaaaa;
a;0.488;aaaa;
a;0.762;aaa;
a;0.42;aaa;
a;0.257;a;
a;0.555;aa;
a;0.436;aaa;
a;0.439;aaaa;
a;0.939;aaaaa;
a;0.072;aaaaaaaa;
a;0.339;a;
a;0.911;aaaaaaa;
a;0.305;aaaaaaaaa;
a;0.567;a;
a;0.632;aa;
a;0.648;aaaaaaaa;
a;0.855;aaaaaaa;
a;0.59;a;
a;0.585;aaaaaaaaaa;
a;0.55;aaaaaa;
a;0.364;aaaaaaaa;
a;0.521;a;
a;0.392;aaaaaa;
a;0.327;aaaaaaaaa;
a;0.114;aaa;
a;0.437;aaaa;
a;0.86;aa;
a;0.189;aaaaaaa;
a;0.153;aaaaa;
a;0.208;aaaaaa;
a;0.569;aaaaaaaaaa;
a;0.727;aaaaaa;
a;0.416;aaaaaa;
a;0.965;aaaaaaaaa;
a;0.405;aaaaaaa;
a;0.172;aaaaaaaaaa;
a;0.15;aaaaaaaaaa;
a;0.95;aaaaaaaaaa;
a;0.802;aaaaa;
a;0.332;aaaaaaaa;
a;0.124;aaa;
a;0.135;aaaaaaaa;
a;0.626;aaaaaaaaa;
a;0.853;aaaaaa;
a;0.565;aa;
a;0.699;aa;
a;0.0378;aaaaaa;
a;0.503;a;
a;0.461;aaaa;
a;0.403;aa;
a;0.403;aaaaaaaaaa;
a;0.405;aaaaaaa;
a;0.687;aaaaaaa;
a;0.125;aaaaaaaaaa;
a;0.115;aaaaaa;
a;0.13;aaaaaaaaaa;
a;0.877;aaa;
a;0.541;aaaaaaaaa;
a;0.905;aa;
a;0.854;aaaa;
a;0.708;aaa;
a;0.331;aaaaaaaa;
a;0.837;aaaaaaaaaa;
a;0.873;aa;
a;0.491;aaaaa;
a;0.349;aaaaaaaaa;
a;0.172;aaa;
a;0.846;aaa;
a;0.185;aaa;
a;0.948;aaaaaaaaaa;
a;0.439;aaaa;
a;0.668;aaaaaaa;
a;0.79;aaa;
a;0.852;aaaaaaaa;
a;0.0984;aaa;
a;0.162;aa;
a;0.818;aaaa;
a;0.255;aaaaaaaa;
a;0.887;aaaaaa;
a;0.591;aaaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.603;aaaaa;
a;0.502;aaaa;
a;0.678;aaaaaa;
a;0.778;aaaaaaaaa;
a;0.535;aaaaa;
a;0.911;aaaaaaaaa;
a;0.106;aaaaaa;
a;0.272;aaaaaaaa;
a;0.383;aaa;
a;0.811;aaaaaaaaa;
a;0.069;aa;
a;0.757;aaaa;
a;0.484;aaaaaaaaaa;
a;0.809;aa;
a;0.135;aa;
a;0.566;aaa;
a;0.131;a;
a;0.658;aaaaaa;
a;0.554;aaaaaaa;
a;0.615;aaaaa;
a;0.525;aaaaa;
a;0.448;aaaaaa;
a;0.0202;aaa;
a;0.587;aaaaa;
a;0.276;aaaa;
a;0.331;aaaaaaaaa;
a;0.0733;aa;
a;0.813;aa;
a;0.98;aaaaaaaa;
a;0.758;aaaaaaaa;
a;0.683;a;
a;0.937;aaaa;
a;0.969;a;
a;0.111;aaa;
a;0.834;aaa;
a;0.0473;a;
a;0.799;aaaa;
a;0.0202;a;
a;0.2;aaaaa;
a;0.5;aaaaaaaaaa;
a;0.195;aaaaa;
a;0.783;a;
a;0.491;aaaaaaaaaa;
a;0.303;aaaaa;
a;0.0741;aaaaaaa;
a;0.463;aaa;
a;0.524;aa;
a;0.074;aaaaaaaaa;
a;0.962;aaaaaaaaa;
a;0.743;a;
a;0.285;aaaa;
a;0.0809;aaa;
a;0.379;aaaa;
a;0.194;aaaaaa;
a;0.696;aaaaaa;
a;0.487;aaaaaaa;
a;0.587;aaaa;
a;0.12;aa;
a;0.756;aaaaaaa;
a;0.18;aa;
a;0.186;aaaaaaaaa;
a;0.34;aaa;
a;0.875;aaaaaaaaa;
a;0.859;aaaa;
a;0.983;aa;
a;0.47;aaa;
a;0.709;aaaa;
a;0.21;aaaaaaa;
a;0.233;aaaaaaaaaa;
a;0.496;aaaaaaa;
a;0.317;aaaaaaaaa;
a;0.188;aaaaaa;
a;0.0579;aaaaa;
a;0.872;aaaaaaaaaa;
a;0.577;aaaaaaaaa;
a;0.811;aaaaaaaaa;
a;0.71;aaa;
a;0.0877;aaaa;
a;0.0432;aaa;
a;0.907;aaaa;
a;0.87;aaaaaaaaaa;
a;0.64;aaaaaaaa;
a;0.213;aaaaaaaa;
a;0.135;a;
a;0.652;aa;
a;0.00787;aaa;
a;0.674;aaa;
a;0.0488;aaaaaaaaaa;
a;0.591;aaaaaaaaaa;
a;0.487;aaaaaaaaaa;
a;0.00198;aaaa;
a;0.13;aaaaaaaa;
a;0.161;aaaaa;
a;0.61;aaaaaaaaa;
a;0.856;aaaaaaaaaa;
a;0.87;aaaa;
a;0.374;aaaa;
a;0.00884;aaaaaaa;
a;0.609;aaaaa;
a;0.198;aaaaaaaaaa;
a;0.663;aaaa;
a;0.504;aaaaaaa;
a;0.612;aaaa;
a;0.908;aaa;
