ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.868;0.321;aaaa;
0.209;0.558;aaaaa;
0.643;0.628;aa;
0.462;0.582;aaaa;
0.994;0.0674;aa;
0.399;0.243;aaaaaaaaaa;
0.0832;0.0808;aaaaaaaa;
0.0881;0.954;aaa;
0.66;0.112;aaaaaaaaaa;
0.8;0.522;aa;
0.961;0.633;aaaaaaaaa;
0.387;0.116;aaaaaa;
0.143;0.056;aaaaaa;
0.962;0.624;aaaaaaaa;
0.0235;0.489;a;
0.317;0.487;aaaaaaaa;
0.098;0.608;aa;
0.476;0.081;a;
0.511;0.0988;aa;
0.359;0.992;aaaaaaa;
0.177;0.705;aaaaaa;
0.243;0.775;aaaaaaaaaa;
0.569;0.118;aaaa;
0.47;0.805;a;
0.183;0.637;aa;
0.676;0.601;aaaaaaa;
0.106;0.482;aaaaaaaa;
0.136;0.941;aaaa;
0.681;0.842;aaaaaa;
0.928;0.324;aaa;
0.329;0.872;aaaa;
0.888;0.931;aaaa;
0.597;0.657;aaa;
0.263;0.489;aaaa;
0.591;0.485;aaaaaaa;
0.257;0.021;aaaaaaaa;
0.445;0.945;aaaaaa;
0.55;0.682;aaaaaaaa;
0.903;0.766;aaaaaaaaa;
0.133;0.222;aa;
0.361;0.282;aaaa;
0.397;0.684;aaaaaaaa;
0.906;0.835;a;
0.924;0.516;aaaa;
0.495;0.194;aaaaaaaa;
0.772;0.36;aaaaaaa;
0.513;0.167;aa;
0.62;1;aaaaaaaa;
0.871;0.657;aaaaa;
0.427;0.487;aaaaa;
0.216;0.669;aaaaaaa;
0.722;0.075;aa;
0.124;0.884;a;
0.821;0.529;aa;
0.786;0.931;aaaaaaaaa;
0.315;0.181;aaa;
0.0826;0.495;aaaaa;
0.152;0.748;aa;
0.311;0.176;aaaa;
0.312;0.0624;aaa;
0.129;0.709;a;
0.874;0.521;aaaaaaa;
0.676;0.0312;aaaaaaa;
0.86;0.781;aaaaaa;
0.716;0.153;a;
0.801;0.199;aaaaa;
0.815;0.487;aaaaaaaaaa;
0.968;0.197;aaa;
0.163;0.396;aa;
0.0752;0.656;a;
0.433;0.641;aaa;
0.689;0.795;aaaaaaaaaa;
0.208;0.162;aaaaaaaaaa;
0.597;0.0303;aaaaa;
0.765;0.496;aaaaaaaa;
0.589;0.377;aaaaaa;
0.583;0.469;aaaaaaa;
0.338;0.133;a;
0.239;0.241;aaaaa;
0.324;0.284;aaaa;
0.653;0.631;aaaaaaaa;
0.45;0.546;a;
0.652;0.365;aaaaaa;
0.344;0.911;aaaaaaaaaa;
0.9;0.701;aaaaa;
0.55;0.182;a;
0.22;0.584;aaaaaaa;
0.888;0.345;aa;
0.243;0.673;aaaaa;
0.0917;0.866;aaaaaaaa;
0.411;0.562;aaaaaa;
0.755;0.819;aa;
0.827;0.928;aaa;
0.38;0.604;aaaaa;
0.557;0.166;aaaaaaaaa;
0.298;0.426;aaa;
0.294;0.821;aaaaaaaa;
