ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.29;0.338;0.434;0.125;0.834;0.015;a;0.79;0.252;0.569;0.0893;0.892;aaaa;aaaa;0.804;0.357;0.311;a;0.553;a;0.0183;0.358;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;aa;0.637;aaaa;0.983;0.205;0.0199;0.108;a;a;aaaa;0.314;aaa;0.9;0.861;0.702;0.85;a;a;aaa;aaa;0.0116;aaaaaaa;0.61;0.262;0.638;a;0.823;a;aaaa;0.699;aaa;a;0.463;aaa;0.984;0.584;a;aaaa;aaa;a;0.9;0.655;a;0.722;a;aa;aaa;a;aaaaa;0.397;0.593;0.885;aaaaaaaaaa;
0.943;0.0251;0.184;0.0521;0.0439;0.973;a;0.3;0.371;0.867;0.662;0.688;aaaaaa;aaaaaaaa;0.784;0.394;0.971;aaaa;0.14;a;0.448;0.13;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.914;a;0.917;0.772;0.389;0.419;a;a;aaaaa;0.769;aa;0.169;0.776;0.501;0.805;aaaa;a;aaaa;aaa;0.543;a;0.939;0.182;0.934;aaaaa;0.524;a;aaa;0.988;aaa;a;0.324;aaaaa;0.749;0.819;a;aaaa;aa;a;0.246;0.484;a;0.917;aa;aa;aaaaa;aaaa;aaaaaaa;0.235;0.697;0.273;aaaa;
0.122;0.848;0.628;0.394;0.196;0.989;a;0.187;0.425;0.537;0.654;0.189;aaaaaaaa;a;0.672;0.788;0.71;aaaa;0.092;a;0.807;0.52;aaaaaaaaaa;a;a;a;a;0.819;aa;0.922;0.465;0.839;0.512;aa;a;aaaaa;0.943;a;0.047;0.822;0.948;0.643;aaaa;a;aa;aaaa;0.558;aaaaaa;0.991;0.0208;0.626;a;0.258;a;a;0.932;a;a;0.741;aaaaaaa;0.335;0.0848;a;aaaa;a;aa;0.728;0.287;a;0.769;a;a;aaaaaaaa;aaaa;aa;0.0336;0.229;0.0936;aaaaaaaa;
0.749;0.266;0.197;0.697;0.209;0.259;a;0.971;0.152;0.203;0.679;0.823;aaaaaaaaaa;aaaa;0.438;0.138;0.586;aa;0.303;a;0.477;0.385;aaaa;aa;aaaaa;a;aa;0.179;a;0.588;0.154;0.714;0.228;a;a;aa;0.846;aaaaaa;0.563;0.457;0.327;0.882;a;a;aaaaa;aaa;0.587;aa;0.185;0.963;0.0297;aa;0.339;a;aaaa;0.684;a;a;0.911;aaaaaaa;0.352;0.703;a;aaa;a;aa;0.967;0.66;a;0.0214;aa;aa;a;aaaa;aa;0.873;0.741;0.884;aaaaaaaa;
0.761;0.711;0.586;0.99;0.589;0.854;a;0.257;0.469;0.0642;0.575;0.811;aa;aaaaa;0.478;0.835;0.304;aaaaaaa;0.463;a;0.967;0.0468;a;aaaa;aaa;aaa;aa;0.033;aa;0.629;0.79;0.262;0.0308;aaaa;a;aaa;0.475;aaaaa;0.748;0.706;0.466;0.127;a;a;aaaaaaa;a;0.616;a;0.875;0.305;0.619;aaaaa;0.369;a;aaa;0.0477;aaa;a;0.986;aaaaa;0.11;0.0446;aa;a;a;a;0.158;0.676;a;0.465;aaaa;aa;a;aaa;aaaaaaaa;0.337;0.0384;0.127;aa;
0.51;0.636;0.731;0.67;0.429;0.185;a;0.756;0.72;0.394;0.148;0.485;a;aaaa;0.708;0.894;0.524;aaa;0.62;a;0.492;0.87;aaaa;aaaaaa;a;aaaaaa;aa;0.293;aaaaa;0.4;0.325;0.219;0.527;aaa;a;a;0.76;aaaaaa;0.322;0.979;0.0888;0.919;aa;a;aaaaaaa;aaa;0.895;aaaa;0.416;0.234;0.0632;aaaaaa;0.549;a;a;0.803;aa;a;0.311;aaaa;0.28;0.203;aa;a;aa;a;0.268;0.345;a;0.5;aaa;a;aa;aaaaa;a;0.756;0.271;0.569;aaaaaa;
0.711;0.635;0.2;0.3;0.961;0.715;a;0.712;0.229;0.309;0.62;0.338;aaaaa;aaaa;0.914;0.174;0.787;aaaaa;0.747;a;0.79;0.727;aa;aaaaaaa;aa;aaa;a;0.701;aaa;0.0038;0.859;0.925;0.848;aa;a;aaaa;0.311;aa;0.627;0.011;0.284;0.291;aaa;a;aaaaaaa;a;0.0436;aaa;0.0853;0.903;0.721;aaaa;0.973;a;aaa;0.726;a;a;0.672;aa;0.265;0.0938;aa;aa;aa;aa;0.231;0.578;a;0.0571;aaa;a;aaaaaaaa;a;aaaaa;0.0985;0.324;0.392;aaaaaaa;
0.682;0.308;0.948;0.303;0.989;0.802;a;0.154;0.982;0.959;0.328;0.384;a;aaaaaa;0.688;0.38;0.291;aaaaaa;0.602;a;0.21;0.0364;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;a;0.228;a;0.815;0.148;0.122;0.155;aa;a;aa;0.371;aa;0.574;0.566;0.534;0.445;aa;a;aa;aa;0.31;aaaaaaa;0.855;0.936;0.289;a;0.429;a;a;0.384;aa;a;0.944;aaaaaa;0.0389;0.344;a;a;a;aa;0.00811;0.301;a;0.408;aaa;a;aaaaa;aa;aaaaaaaa;0.96;0.419;0.325;a;
0.264;0.261;0.873;0.588;0.167;0.0245;a;0.95;0.456;0.803;0.316;0.366;aaa;aaaaa;0.637;0.931;0.0231;aaaaaa;0.716;a;0.153;0.0227;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.536;aa;0.648;0.726;0.0945;0.588;aaaa;a;a;0.151;aaa;0.509;0.901;0.645;0.162;a;a;aa;aa;0.804;aaaaaaa;0.293;0.215;0.365;aaaa;0.511;a;aa;0.611;aaa;a;0.525;aaaaa;0.534;0.527;aa;aa;aaa;aa;0.521;0.598;a;0.259;aaa;a;aaa;aaaa;aaaaaaa;0.627;0.603;0.113;aaaaaaa;
0.0863;0.619;0.338;0.539;0.601;0.241;a;0.123;0.0523;0.504;0.67;0.159;aaaa;aaaa;0.11;0.533;0.0802;aaaaaaa;0.264;a;0.382;0.961;aaaaaaa;aaa;aaaaaaaaaa;aaa;aa;0.655;aa;0.13;0.92;0.0424;0.271;aa;a;aa;0.966;aaa;0.875;0.343;0.983;0.885;aaa;a;aa;aaaaa;0.215;aaaaaaa;0.572;0.276;0.104;aa;0.828;a;aa;0.488;aa;a;0.25;aaaaaa;0.0436;0.172;a;a;a;a;0.341;0.326;a;0.788;a;aa;aaaaa;aaaa;aaaaaaa;0.642;0.576;0.407;aaaaaaaaaa;
