ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.23;0.252;aaaaaaa;
0.969;0.283;aaaa;
0.381;0.201;aa;
0.824;0.459;aaaaaaa;
0.0247;0.692;aaaaaaaa;
0.985;0.276;aaaaaaa;
0.845;0.333;aaaa;
0.0863;0.278;aaaaa;
0.244;0.339;aa;
0.0795;0.546;aaaaa;
0.398;0.000248;aa;
0.217;0.843;aaaaaaa;
0.224;0.868;aaaaaaaa;
0.11;0.677;aaaaa;
0.803;0.394;aaaa;
0.0335;0.256;aaa;
0.189;0.803;aaaaaaaaa;
0.9;0.0314;aaaaa;
0.711;0.963;aaaa;
0.401;0.825;aaa;
0.466;0.744;aaaaaaa;
0.771;0.353;a;
0.513;0.0226;aaaaaa;
0.0195;0.789;aaaaaaaa;
0.315;0.452;aa;
0.593;0.76;aaaaa;
0.763;0.634;aaaaaaaaa;
0.349;0.725;a;
0.591;0.159;aaaaaaaaa;
0.531;0.106;aaaaaaaaa;
0.958;0.383;aaaaaaa;
0.221;0.871;aaaaaaaaa;
0.435;0.873;aaaaa;
0.665;0.655;aaaaaaaaa;
0.0245;0.185;aaaaaaaa;
0.15;0.307;aaaaaaaa;
0.848;0.0615;aa;
0.536;0.306;aaaaaaaaa;
0.253;0.268;aaaaa;
0.635;0.362;aaaa;
0.707;0.0404;aaa;
0.274;0.697;aaaaaaaa;
0.11;0.842;aaaaaaa;
0.26;0.694;aaaaaaaaa;
0.807;0.842;a;
0.533;0.439;aa;
0.737;0.59;a;
0.746;0.388;a;
0.0355;0.504;aaaa;
0.561;0.451;aaaaaaaa;
0.184;0.653;aaaaaa;
0.682;0.152;aa;
0.489;0.542;aaaaaa;
0.687;0.274;aaaaaaaa;
0.99;0.984;aaaa;
0.74;0.63;aaaaaaa;
0.284;0.281;aaaaaaaa;
0.989;0.678;aaaaaaaaaa;
0.843;0.223;aaaaaaaaa;
0.222;0.0526;aaaa;
0.797;0.175;aaaaaaaaa;
0.863;0.67;aaaaa;
0.146;0.786;a;
0.925;0.515;aaaaaa;
0.273;0.716;aaaaaaa;
0.089;0.581;aa;
0.206;0.0806;a;
0.549;0.487;aa;
0.83;0.244;aaaaaaaa;
0.911;0.869;aaaaaa;
0.457;0.95;aaaaaaaa;
0.802;0.0241;aaa;
0.552;0.508;a;
0.752;0.789;aaaaaaaaaa;
0.651;0.263;aa;
0.386;0.52;aaaa;
0.794;0.848;aaaaaa;
0.174;0.782;a;
0.131;0.392;aaaaaaaaaa;
0.885;0.56;aa;
0.922;0.379;aaaaaaaaaa;
0.131;0.279;a;
0.0246;0.00592;aaaaa;
0.0868;0.614;aa;
0.716;0.00235;aaaaa;
0.319;0.429;aa;
0.715;0.537;aaaaaaaaa;
0.906;0.0128;aaa;
0.182;0.23;aaaa;
0.105;0.322;aaaaaaaaaa;
0.708;0.724;aaaa;
0.778;0.791;aaaaaaaa;
0.675;0.243;aaa;
0.019;0.096;aaaaaaaa;
0.436;0.442;aaaa;
0.0197;0.811;aaaaa;
0.243;0.696;aaaaaaaaa;
0.0551;0.474;aaaaaaaaaa;
0.919;0.0799;aaaaaaa;
0.748;0.0218;aaaaaaa;
0.159;0.532;a;
0.0933;0.459;aa;
0.157;0.424;aaaaaaaaaa;
0.108;0.0615;aa;
0.574;0.834;aaaaaaa;
0.998;0.12;aaaaa;
0.0986;0.037;aaaaaaaaaa;
0.857;0.0983;aaaaaa;
0.0417;0.205;aaa;
0.538;0.948;aa;
0.333;0.0492;aaaaaa;
0.676;0.0432;aaaaa;
0.467;0.429;aaaaaaaaaa;
0.251;0.557;aaaaaa;
0.959;0.0451;aaaaa;
0.448;0.629;aaaa;
0.753;0.583;aa;
0.702;0.947;aaaaaa;
0.529;0.91;a;
0.626;0.2;aaaaaaa;
0.635;0.686;aaaaa;
0.891;0.0455;aaaaaaaaaa;
0.901;0.988;aaaaaaa;
0.435;0.363;aaaaaaaaa;
0.75;0.68;aa;
0.184;0.678;aaa;
0.316;0.465;aaaaaaaa;
0.368;0.674;aaaaaaaaaa;
0.917;0.927;aaa;
0.666;0.288;a;
0.967;0.868;aa;
0.533;0.445;aaaaa;
0.891;0.403;aaaaaaaa;
0.452;0.726;aaaaaaaaaa;
0.457;0.231;aaaaaaa;
0.847;0.342;aaaaaa;
0.533;0.0878;aaaaaa;
0.407;0.368;aaaaaaaaa;
0.991;0.162;aaaaaaaaaa;
0.185;0.566;aaaaaaaaa;
0.548;0.73;aaaaaaaa;
0.0103;0.938;aaaaa;
0.816;0.603;aaaaaaaaaa;
0.75;0.488;aaaaaaa;
0.555;0.354;aaaaaaa;
0.783;0.61;aaa;
0.935;0.108;aaaaaaa;
0.119;0.9;aa;
0.313;0.848;aaaaaaaa;
0.598;0.777;aaaaaaaa;
0.867;0.794;aaaaaaaaa;
0.602;0.21;aaaaaaa;
0.799;0.87;aaaaaaaa;
0.155;0.621;aaaa;
0.0889;0.867;aaaaaaa;
0.531;0.168;aaaa;
0.961;0.892;aaaaaaaa;
0.9;0.867;aaaa;
0.711;0.233;aa;
0.696;0.85;aaaaaaaaa;
0.0921;0.582;aaaaa;
0.561;0.453;aaaaaaaaaa;
0.42;0.395;aaaaaaaa;
0.639;0.358;aaaaaaaa;
0.175;0.0164;a;
0.149;0.306;a;
0.0843;0.751;a;
0.72;0.357;aaaaaaa;
0.936;0.999;a;
0.642;0.988;aaaaaaaa;
0.387;0.614;aaaaaaaaa;
0.831;0.693;aaaaaaaaa;
0.361;0.565;aa;
0.572;0.717;aaaaaaa;
0.246;0.0182;aaa;
0.682;0.299;aaaaaaaaa;
0.361;0.0193;a;
0.506;0.0264;a;
0.578;0.334;aaaaaaaa;
0.273;0.699;aaa;
0.637;0.205;aaa;
0.381;0.36;aaaaaaa;
0.519;0.68;aaaaa;
0.673;0.349;a;
0.919;0.963;aaaaaaa;
0.679;0.587;aaaaaaaa;
0.243;0.0871;aa;
0.169;0.044;aaaaa;
0.542;0.693;aaaa;
0.327;0.42;aaa;
0.147;0.305;aaaaa;
0.0347;0.041;aaaaaaaaaa;
0.868;0.688;aaaaa;
0.481;0.571;aaaaaaaaaa;
0.689;0.511;aaaaaa;
0.261;0.17;aaaaaaaa;
0.112;0.0372;a;
0.36;0.985;aaaaa;
0.987;0.329;aaaa;
0.558;0.893;aaaaaaaa;
0.637;0.852;aaaaa;
0.434;0.781;aaaaaaaaa;
0.763;0.324;aaaaaaaaa;
0.975;0.356;a;
0.975;0.544;aaaaaa;
0.157;0.751;aaaaa;
0.489;0.152;aaa;
0.218;0.00106;aaaaaaaaa;
0.972;0.13;aaaaaaaaaa;
0.179;0.731;aaa;
0.835;0.128;aaaaaaa;
0.892;0.136;aaaaaaaaaa;
0.00709;0.219;aaaaaaaa;
0.514;0.106;aaa;
0.272;0.628;aaaaaaaa;
0.675;0.0635;aaaaaaa;
0.353;0.936;aaaaaaaa;
0.665;0.144;aaaaaaa;
0.978;0.0693;aaaaaa;
0.13;0.774;aaaaaa;
0.576;0.0884;aaaa;
0.295;0.702;aaaaaa;
0.449;0.95;aaaaaaaaaa;
0.655;0.9;aaa;
0.96;0.816;aaaaaa;
0.0674;0.589;aaaaaa;
0.627;0.635;aaa;
0.752;0.403;aaa;
0.0683;0.47;a;
0.896;0.401;aaaaaaaa;
0.304;0.437;aaaaaa;
0.158;0.763;aaaaaaaaa;
0.525;0.658;aaaaaaaaaa;
0.439;0.375;aa;
0.228;0.245;aaaa;
0.163;0.943;aa;
0.756;0.331;aaaaaaa;
0.144;0.527;aaaaa;
0.119;0.019;aaaaaa;
0.954;0.743;aaaaaaa;
0.542;0.99;aaaaaa;
0.908;0.546;aaaaaaaaaa;
0.662;0.659;aaaaaaaaa;
0.808;0.457;aaaa;
0.962;0.00462;aaaaaaaa;
0.772;0.594;a;
0.328;0.673;aaaaaa;
0.573;0.148;a;
0.725;0.225;aaaaaaaa;
0.313;0.0606;aaa;
0.0464;0.265;aaaaaa;
0.446;0.21;aa;
0.133;0.975;aaaaaaa;
0.729;0.765;aaaaaaaaa;
0.43;0.536;aaaaaaaaaa;
0.802;0.438;aaaaaaaaaa;
0.232;0.341;aaa;
0.69;0.246;aa;
0.797;0.251;aaaaaaaaaa;
0.69;0.507;aaaaaa;
0.265;0.612;aaaaaaaaa;
0.502;0.449;aaaaa;
0.865;0.345;aaaaaaaa;
0.203;0.633;aaaaaaaaa;
0.787;0.206;aaaaaa;
0.332;0.55;aaaaaaa;
0.165;0.831;aaaa;
0.322;0.703;aaaaaaaa;
0.293;0.482;aaa;
0.504;0.956;a;
0.162;0.739;a;
0.623;0.36;a;
0.719;0.927;aaaaaa;
0.122;0.513;aaaaaaa;
0.86;0.0414;aaaaaaaaaa;
0.167;0.786;aaaaaaaaa;
0.465;0.392;aaaaaaaa;
0.151;0.186;aaaaa;
0.121;0.656;aaaaaa;
0.155;0.939;aaa;
0.13;0.377;aaa;
0.923;0.346;aaaaa;
0.386;0.665;aaaaa;
0.735;0.711;aaaaaaaaa;
0.884;0.495;aaaaaaa;
0.8;0.366;aaaa;
0.547;0.558;a;
0.551;0.854;aaaaa;
0.589;0.691;aaaaa;
0.281;0.585;aaaaaaaa;
0.511;0.675;aaaaaaa;
0.89;0.313;aaaaaaa;
0.58;0.826;aaaa;
0.704;0.563;aaaa;
0.741;0.0476;aaa;
0.462;0.673;aaa;
0.75;0.767;aaaa;
0.773;0.631;aaaaaaaaaa;
0.143;0.0837;aaaaa;
0.295;0.195;aaaaaaaaa;
0.776;0.0362;aaaaa;
0.533;0.731;aaaaaaaaaa;
0.498;0.289;aaa;
0.72;0.935;aaaaaaaa;
0.539;0.342;aaaaa;
0.365;0.546;aa;
0.359;0.239;aaaaaaaaaa;
0.722;0.121;aaaa;
0.36;0.506;aaaa;
0.392;0.965;aa;
0.676;0.557;aaaaaaa;
0.319;0.135;aaaaaaaa;
0.692;0.195;aa;
0.0901;0.228;a;
0.736;0.0955;a;
0.239;0.319;a;
0.202;0.0803;aaaaa;
0.995;0.72;aaa;
0.523;0.339;aaaaaaaaaa;
0.555;0.837;a;
0.558;0.98;aaaaaaaaaa;
0.257;0.946;aa;
0.844;0.16;aa;
0.00454;0.303;aaaaaaaa;
0.134;0.13;aaaaa;
0.339;0.862;aaaaaaaaaa;
0.743;0.867;aaaaaa;
0.0748;0.29;a;
0.639;0.273;aaa;
0.528;0.954;aaaaaaaaaa;
0.848;0.0533;aaaaa;
0.0488;0.868;aaaa;
0.438;0.154;a;
0.31;0.219;aaaaaaaaa;
0.561;0.656;aaa;
0.214;0.779;a;
0.919;0.293;aaaaaa;
0.876;0.359;aaaaaaaa;
0.557;0.597;aaaaaaaa;
0.228;0.00265;aaaaa;
0.969;0.665;aaaaaaaa;
0.439;0.79;aaa;
0.118;0.147;aaaaaaa;
0.396;0.561;aaaaaaaaaa;
0.63;0.212;aa;
0.642;0.00233;a;
0.137;0.199;aaaaaaaaa;
0.945;0.229;aaaaa;
0.453;0.286;aaaaaa;
0.2;0.391;aaaa;
0.391;0.732;aaa;
0.467;0.357;aaaaaa;
0.792;0.0821;aaaaaa;
0.906;0.333;aa;
0.969;0.0662;aaaaaaa;
0.988;0.769;aaaaaaaa;
0.9;0.128;aaaaa;
0.128;0.314;aaaa;
0.146;0.151;a;
0.843;0.00184;aaaaaaaaaa;
0.372;0.186;aaaaaaa;
0.2;0.165;aaaaaaaaaa;
0.739;0.596;aaaaaa;
0.633;0.0151;aaaa;
0.634;0.485;aaaaaaa;
0.799;0.224;aaaa;
0.11;0.252;aaaaaa;
0.375;0.866;aaaa;
0.54;0.276;aa;
0.196;0.68;aaaaaaa;
0.614;0.997;aaa;
0.84;0.91;aa;
0.996;0.207;aaaaa;
0.507;0.351;aaaaaaaa;
0.352;0.413;aaa;
0.675;0.206;aaaaaa;
0.908;0.598;aaa;
0.675;0.612;aaaaaaaa;
0.0579;0.992;aaaaaaaaaa;
0.189;0.942;aaa;
0.637;0.88;aaaaaa;
0.0804;0.797;aaaaaaaa;
0.79;0.867;a;
0.00895;0.445;aa;
0.723;0.0192;aaaaa;
0.843;0.224;aa;
0.481;0.857;aaaaaaaaa;
0.852;0.556;aaa;
0.564;0.124;aaaaaa;
0.0172;0.475;aaaaaaaa;
0.924;0.34;aaaaaaaaaa;
0.729;0.442;aaaaaaa;
0.565;0.893;aaaaaaaaaa;
0.00889;0.494;aaaaa;
0.43;0.848;aaaaaaaa;
0.668;0.234;aaa;
0.0782;0.544;aaaaa;
0.909;0.704;aa;
0.623;0.244;aaaa;
0.349;0.603;aaaaa;
0.00894;0.237;aaaa;
0.756;0.933;aaaaaaa;
0.784;0.967;aaaaaaa;
0.499;0.459;aaaaaaaaa;
0.843;0.821;aaaaa;
0.767;0.812;aa;
0.43;0.82;aaaa;
0.817;0.668;aaaa;
0.449;0.711;aaaaaaaaaa;
0.506;0.343;aaaa;
0.168;0.807;aaaa;
0.479;0.431;aaaaaaa;
0.515;0.231;aaaaaaaaa;
0.269;0.303;aa;
0.653;0.281;a;
0.865;0.544;a;
0.372;0.0629;aaaaa;
0.644;0.0377;aaa;
0.832;0.107;aaaaaa;
0.0979;0.853;aaaaaa;
0.942;0.398;aaaaaaa;
0.868;0.201;aaaaa;
0.843;0.755;aaaaaaaa;
0.648;0.865;aaaaaa;
0.855;0.942;aaaaaaa;
0.882;0.598;aaaaa;
0.474;0.34;aaaa;
0.0951;0.0972;aaaaaaa;
0.0908;0.895;aaaaaaaaaa;
0.612;0.682;aaaa;
0.574;0.916;aaaa;
0.0713;0.519;aaaaaa;
0.059;0.085;a;
0.996;0.536;a;
0.272;0.0817;a;
0.57;0.809;aaaaaaaa;
0.661;0.314;aaaaaaaaaa;
0.274;0.773;a;
0.628;0.207;aaaa;
0.861;0.671;aaaaaaa;
0.413;0.706;aa;
0.138;0.684;aaaaa;
0.717;0.0397;aaaaaaa;
0.984;0.409;aaaaaaa;
0.983;0.793;aa;
0.679;0.706;aaaaaaaa;
0.775;0.61;aaa;
0.847;0.971;aaa;
0.795;0.203;aa;
0.0567;0.338;aaaaaa;
0.234;0.46;aaaaaaaaaa;
0.877;0.334;aaaaaaa;
0.112;0.307;a;
0.115;0.846;aaaa;
0.623;0.359;aaaaa;
0.53;0.332;aaaaaaaa;
0.51;0.262;aa;
0.946;0.715;aaaaaa;
0.549;0.099;aa;
0.464;0.373;aaaaaa;
0.738;0.455;aaaa;
0.472;0.614;a;
0.238;0.86;aaa;
0.438;0.399;a;
0.564;0.907;aaaaaaa;
0.498;0.58;aaaaaaa;
0.393;0.695;aaaaa;
0.877;0.616;aaaaaa;
0.347;0.992;aaaaaaaa;
0.486;0.691;aa;
0.895;0.0249;aaaaaaaa;
0.155;0.585;aaaaaaaaaa;
0.619;0.388;aaaaaaaaaa;
0.668;0.862;a;
0.881;0.45;aaaaaaaaaa;
0.638;0.946;aaaaaaaaaa;
0.327;0.00619;a;
0.0398;0.319;aaaa;
0.226;0.18;aaaaaaaa;
0.26;0.341;aaaa;
0.848;0.546;aaaaaaaaa;
0.439;0.379;aaa;
0.17;0.056;aaaaa;
0.537;0.568;aaaaaa;
0.517;0.0131;aaaaaaaaaa;
0.883;0.566;aaaaaaaaa;
0.871;0.651;aaaaaa;
0.62;0.282;aaaaaaaaaa;
0.896;0.392;aaaaa;
0.283;0.168;aaaaaaa;
0.302;0.267;a;
0.132;0.799;aaaaaaaaa;
0.122;0.96;aaaaaaaaaa;
0.0347;0.431;aaa;
0.3;0.409;aaaaaaaaaa;
0.24;0.14;aaa;
0.193;0.896;aaaaaaa;
0.493;0.682;aaaaa;
0.925;0.247;aa;
0.113;0.805;aaaa;
0.734;0.219;aaaaa;
0.336;0.98;aaaaaaaaaa;
0.678;0.609;aaaaaaaaaa;
0.0706;0.647;aaaaa;
0.368;0.534;aaaaaa;
0.682;0.745;aaaaaaaaa;
0.271;0.167;aaa;
0.952;0.799;aaaaa;
0.921;0.21;aa;
0.926;0.106;aaaa;
0.824;0.426;a;
0.464;0.499;aaaaa;
0.238;0.648;aaaa;
0.93;0.658;aaa;
0.82;0.309;aaaaaaaaaa;
0.799;0.496;aaaaaaa;
0.337;0.0244;aaaaaaaaa;
0.0803;0.0351;aaaa;
0.855;0.685;aa;
0.143;0.314;aaaaa;
0.933;0.799;a;
