ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(string,7);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,10);
0.993;0.777;a;aa;a;aa;a;0.908;0.819;aa;a;a;aaaaa;
0.819;0.198;a;aa;aaa;a;aaaaa;0.95;0.306;aaaa;a;a;aaaaaaaa;
0.893;0.177;a;aaa;aaaaa;a;aa;0.175;0.464;aaa;a;a;aa;
0.116;0.911;a;aa;aaaa;aa;aa;0.0657;0.988;aaaaa;a;a;a;
0.471;0.644;a;aa;aaaaaa;a;aaa;0.467;0.645;a;a;a;aaaaaaaaaa;
0.104;0.243;a;aaaaa;aaaaaa;a;aaaaa;0.275;0.422;aaaa;a;a;aaaaaaa;
0.795;0.631;a;a;aaa;aa;aaaaa;0.635;0.349;aaaaaaa;a;a;aaaaa;
0.519;0.499;a;a;aaa;a;a;0.367;0.294;aaaaa;a;a;aaaaaa;
0.728;0.0124;a;aaaaa;a;a;a;0.879;0.533;aaaaaaa;a;a;aaaaaa;
0.868;0.887;a;a;aaaa;a;aaaaa;0.152;0.0674;aaaa;a;a;aaaaaaa;
0.139;0.176;a;aaa;aaaaaa;a;aaa;0.737;0.577;aaaaaa;a;a;aaa;
0.999;0.684;a;aa;aaaaaa;aa;a;0.176;0.569;aaa;a;a;aaaa;
0.428;0.979;a;aaa;aaa;aa;aaaa;0.986;0.661;aa;a;a;aaaaaaaa;
0.0348;0.465;a;aaa;aaa;a;aaa;0.319;0.597;aaaaa;a;a;aaaaaaaa;
0.929;0.0146;a;aaa;aaaaaa;a;aa;0.376;0.358;aa;a;a;aaaaaaaaaa;
0.135;0.0876;a;aa;a;a;aaa;0.167;0.812;a;a;a;aa;
0.595;0.825;a;a;aa;a;a;0.529;0.109;aaa;a;a;aaa;
0.171;0.862;a;a;aaaa;aa;aaaa;0.723;0.814;aaaa;a;a;aaaaaaaa;
0.299;0.316;a;aaaaa;aaa;aa;a;0.277;0.705;aaa;a;a;aaaaa;
0.0133;0.711;a;aa;aaa;aa;a;0.566;0.0595;aaaa;a;a;aaaaaaaaa;
0.604;0.744;a;aaaaa;aaa;aa;aaa;0.0888;0.106;aaaaaaa;a;a;aaaaaaaaa;
0.049;0.486;a;aa;aaaaaa;a;aaaaa;0.586;0.00708;a;a;a;aaa;
0.674;0.208;a;aaa;aaaa;a;aaaaa;0.124;0.479;aaaa;a;a;aaaaaaaaa;
0.916;0.247;a;aaa;a;aa;aaaaa;0.585;0.942;aa;a;a;aa;
0.218;0.25;a;aaaaa;aaaaaaa;aa;aaaa;0.902;0.583;aaaaaaa;a;a;aa;
0.509;0.68;a;a;aa;aa;aaa;0.292;0.297;a;a;a;aaaaaaaaa;
0.242;0.998;a;aa;aaaa;a;aaa;0.567;0.621;aa;a;a;a;
0.965;0.336;a;aa;aaaaaa;aa;aa;0.231;0.261;aaaaa;a;a;aaaaaaaaa;
0.694;0.68;a;aa;aaaaa;a;aa;0.954;0.755;aaaaaaa;a;a;a;
0.336;0.451;a;a;aaaaa;aa;aaa;0.616;0.529;aaaa;a;a;aa;
0.466;0.55;a;aa;aa;a;a;0.374;0.79;a;a;a;aaa;
0.748;0.972;a;aaa;aaaaa;aa;aaa;0.0975;0.875;aaa;a;a;aa;
0.674;0.256;a;a;a;aa;aaa;0.444;0.847;aaaaa;a;a;aaaa;
0.639;0.426;a;aaaaa;aaaaaa;a;aa;0.509;0.217;a;a;a;aaaaaaa;
0.297;0.258;a;aaaaa;aaaaa;aa;aaaa;0.929;0.164;aaaaa;a;a;aaaaaa;
0.644;0.948;a;a;aaaaa;aa;aaaa;0.183;0.507;aaa;a;a;aaaaa;
0.61;0.444;a;aaaaa;a;aa;aaaaa;0.724;0.393;a;a;a;aaaaaaaaaa;
0.195;0.296;a;a;aaaaaaa;a;a;0.901;0.344;aaa;a;a;aaaaaaaaaa;
0.247;0.93;a;aa;aaaaaa;aa;aaaa;0.914;0.76;aaaaaa;a;a;aaaa;
0.185;0.288;a;aaaa;aaaaa;a;aaaa;0.261;0.273;aaaa;a;a;aaaaaaa;
0.882;0.874;a;aaa;a;aa;aaa;0.341;0.529;aaaa;a;a;aaaaaaaa;
0.359;0.696;a;aaaaa;a;aa;aaa;0.595;0.922;aa;a;a;aaaaaaa;
0.527;0.587;a;aaaaa;aaaaaaa;aa;aa;0.746;0.204;aaa;a;a;aaaaaaaa;
0.436;0.661;a;aaaaa;aaaaa;aa;aaaa;0.619;0.812;aaa;a;a;aaaaaaa;
0.554;0.914;a;a;aa;a;aaaaa;0.577;0.863;aaaa;a;a;aaaa;
0.608;0.15;a;aaaa;aaaaa;a;aa;0.498;0.651;aa;a;a;aaaaaaaa;
0.5;0.693;a;aa;aaa;aa;aaaa;0.052;0.559;aaaaa;a;a;aaaaaaaa;
0.646;0.652;a;aa;aaaaaaa;a;aaaaa;0.761;0.0204;aaaaa;a;a;aaaaaa;
0.29;0.628;a;a;aaa;aa;aaa;0.0855;0.814;a;a;a;aaaaa;
0.95;0.25;a;aaaa;aa;aa;aa;0.294;0.815;aaaaa;a;a;a;
0.0627;0.126;a;aaaa;aaaaaaa;aa;aaaa;0.552;0.598;aa;a;a;aaaa;
0.00342;0.546;a;aa;aaaaaa;aa;aaaa;0.301;0.25;aaa;a;a;aaaaaaaaa;
0.0807;0.0243;a;a;aaaaa;a;a;0.944;0.485;aaaa;a;a;aaaaaa;
0.358;0.668;a;aaaa;aaaaaa;aa;aaa;0.558;0.738;aaaaa;a;a;aaaaa;
0.375;0.965;a;a;aaaaa;a;aaa;0.304;0.862;aaaa;a;a;aaaaaaa;
0.842;0.178;a;a;aaaaaaa;a;aaa;0.152;0.507;aaaaaaa;a;a;aaaaaa;
0.654;0.0585;a;a;aa;aa;aaaa;0.831;0.759;aaaaaaa;a;a;aaaa;
0.268;0.72;a;a;aaaaaaa;aa;aa;0.899;0.877;aaa;a;a;aaaaaaaaa;
0.464;0.881;a;aaaaa;aaaaa;aa;aaaaa;0.883;0.465;a;a;a;aa;
0.183;0.628;a;aaaaa;aaaaaa;a;a;0.0335;0.394;aaaa;a;a;aaaa;
0.232;0.785;a;a;aaaaaaa;a;aaa;0.00666;0.932;aaa;a;a;aaaaaaaa;
0.818;0.985;a;aaaaa;aaa;aa;aaa;0.355;0.83;aaa;a;a;aaaaa;
0.793;0.991;a;a;aaa;aa;aaaaa;0.876;0.912;aaaaaaa;a;a;aa;
0.278;0.596;a;aaa;aa;aa;aaa;0.853;0.175;a;a;a;aaa;
0.959;0.0488;a;aa;aaaa;a;aaaa;0.598;0.0398;aaaaaaa;a;a;aaaa;
0.515;0.0727;a;aaaaa;aaaaaa;aa;aaaa;0.223;0.332;aa;a;a;aaaaaaa;
0.778;0.0625;a;aa;aaa;aa;aaaaa;0.624;0.981;aaa;a;a;aaaaaaaaa;
0.218;0.606;a;aa;a;aa;aa;0.836;0.00651;aaaa;a;a;aaa;
0.61;0.769;a;aaaa;aaaaa;a;aaaaa;0.639;0.129;aaaaaa;a;a;aa;
0.86;0.392;a;a;aaaaa;a;a;0.338;0.508;a;a;a;aaaaaaaaaa;
0.903;0.394;a;aaa;aa;a;aaaa;0.171;0.141;aaaa;a;a;aaaaaaaa;
0.367;0.28;a;aaaa;aa;aa;aaaaa;0.775;0.382;aaaaa;a;a;aaaaa;
0.0898;0.578;a;aaaa;aa;a;aa;0.67;0.823;aaa;a;a;aaaaaaa;
0.711;0.644;a;a;aa;aa;aa;0.756;0.694;aaa;a;a;aaaaaaa;
0.87;0.296;a;aaaa;aaaaaa;aa;aaaaa;0.222;0.321;aa;a;a;aaaaaaa;
0.643;0.73;a;aaa;aa;a;a;0.937;0.602;aaaaa;a;a;aaaaaaaaa;
0.452;0.204;a;aaaaa;a;aa;a;0.719;0.592;aaaa;a;a;aaaaaaaa;
0.457;0.975;a;a;aaaa;a;a;0.855;0.624;aaaa;a;a;aaaaaa;
0.192;0.844;a;aaaaa;aaa;a;aaaaa;0.78;0.489;aaaaaa;a;a;aaaaaaaaaa;
0.657;0.312;a;aaaa;aa;a;aaaa;0.501;0.298;aa;a;a;aaaa;
0.999;0.474;a;aa;aaaaaa;a;aaaa;0.387;0.418;aaa;a;a;a;
0.558;0.0414;a;aaaaa;aaa;aa;aa;0.302;0.242;aaaaaa;a;a;aaa;
0.393;0.794;a;aa;aaaaa;aa;a;0.0261;0.785;aaa;a;a;aaaaa;
0.827;0.55;a;aa;aaaa;aa;aa;0.991;0.542;aa;a;a;aa;
0.0195;0.565;a;aaaaa;aa;aa;aa;0.707;0.0592;aaaaaaa;a;a;aaaaaaaa;
0.595;0.569;a;aaa;aaaaaaa;a;aaaaa;0.755;0.616;aaaaaaa;a;a;aa;
0.469;0.0673;a;aaaa;aaaaaaa;aa;aaaaa;0.231;0.127;aaaa;a;a;aa;
0.0978;0.664;a;aaa;aaaaaa;aa;aaaa;0.106;0.337;aaaaaaa;a;a;aaaaaaaaa;
0.211;0.0292;a;aaaaa;aa;a;aaaaa;0.44;0.665;aaaaaa;a;a;aaaa;
0.00799;0.246;a;a;aa;a;aa;0.737;0.342;a;a;a;aaaaaaaa;
0.61;0.997;a;a;aaa;aa;a;0.098;0.91;a;a;a;aaaaaa;
