ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaa;
a;a;aaaa;
aa;aaaaa;aaa;
aa;aa;aaa;
a;aaaa;aaaaa;
aa;aa;aaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;aa;aaaa;
a;a;aa;
aa;aa;a;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaa;a;
aa;aa;aa;
aa;a;aaaaa;
aa;aaaa;aaa;
aa;aaa;aa;
aa;a;a;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aa;
aa;a;aaaaaa;
a;aa;a;
a;aa;aaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaa;
a;aa;a;
aa;aaa;a;
aa;a;aaaaaaaaa;
a;aaa;a;
aa;a;aaaaaa;
aa;a;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;a;aaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aa;aaa;a;
a;aaa;aaaaa;
a;aa;aaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aa;aa;
