ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.747;aaa;
a;0.707;a;
aaaa;0.513;aaaaaaa;
aaa;0.834;aaaaaa;
aa;0.587;a;
aa;0.845;aaaaaaaa;
aa;0.48;aaaaaa;
aa;0.677;a;
aaaa;0.333;aaaaaaaaaa;
a;0.349;aaaaaaa;
a;0.359;aaaa;
aaaa;0.397;aaaaaaa;
aaaa;0.0347;aaaaaaaaa;
aaaa;0.763;aa;
a;0.278;aaaaaaa;
aaaa;0.0275;aaaaaaaaaa;
aa;0.2;aaaaaa;
aaaa;0.715;aaaaaaaaa;
aa;0.507;aaaaaaaaaa;
a;0.277;aaaaa;
aaa;0.689;aa;
a;0.103;a;
aa;0.315;aaaaaa;
aaa;0.332;aaaaaaaa;
aaa;0.201;aaaaaaaaaa;
aaaa;0.648;aaaaaaaaa;
aa;0.366;aaaaaa;
aaa;0.863;aaaa;
a;0.723;aaaaaa;
a;0.882;aaaaaaaaa;
aa;0.437;aaaaa;
a;0.716;aa;
a;0.981;aaaaaaaa;
aa;0.935;aaaa;
a;0.781;aaaaaaa;
aaa;0.696;aaaaaa;
a;0.391;aaaa;
aaaa;0.0247;aa;
aa;0.674;aaaaaaa;
aaa;0.954;aaaaaa;
aa;0.0183;aaaa;
aaa;0.636;aaaaa;
aaa;0.447;aaaaaaaaa;
a;0.681;aaaaaaaa;
a;0.0229;aa;
aaaa;0.183;aaaa;
aaaa;0.663;a;
aa;0.538;aaaaaaaa;
aa;0.332;aaaaaaa;
aa;0.0642;aaaaaaaa;
aaaa;0.566;aaaaaaa;
a;0.772;aaaaaaaaaa;
aa;0.691;a;
aa;0.471;aaa;
aaa;0.258;aaaaaaa;
aa;0.414;aaaaaaaaaa;
aa;0.6;aaaa;
aaa;0.736;aaaaa;
aa;0.65;aaaa;
aa;0.692;aaaaaaaa;
aa;0.622;aaaaa;
aaa;0.773;a;
aaaa;0.808;aaaaaaaa;
aaaa;0.159;aaaaa;
a;0.531;aaaaaa;
aaaa;0.972;aaaaaaaaa;
aaaa;0.685;aaaaaaa;
aaaa;0.671;aaa;
aaa;0.272;aaaaaaa;
aaa;0.769;aaaaaaaaaa;
aaa;0.982;aaaa;
aaa;0.979;aaaaa;
aa;0.0544;aaaaaaa;
aaaa;0.194;aaaa;
aaa;0.473;aaa;
aaaa;0.126;aaaaaaaa;
a;0.766;aaaaaaaa;
aaaa;0.989;aaaaa;
a;0.0651;aaaaaaa;
aa;0.948;aaaaaaaaaa;
aaaa;0.177;aaaaaaa;
aaaa;0.0925;aaaa;
aa;0.311;aaaaaaa;
a;0.8;aaaaaaaaaa;
a;0.682;aaaa;
aaaa;0.776;aaaaaaaa;
a;0.117;aa;
aa;0.431;aaaaaaaa;
a;0.0603;aaa;
aaaa;0.563;aa;
aaa;0.926;aaaaaaaaaa;
aaaa;0.883;aaaaaaaa;
aaaa;0.21;aaaaaaaa;
aaa;0.81;aa;
a;0.639;aaaaaa;
a;0.637;aaaaaaa;
aaa;0.818;aaaaa;
aaa;0.629;aaaaaaa;
aaaa;0.496;aaaaaaaaaa;
aa;0.32;aaaaaa;
aaaa;0.151;aaaaaa;
a;0.686;aaa;
aaaa;0.493;aaaaaaaaaa;
a;0.648;aaaaa;
a;0.2;aaa;
aaa;0.618;a;
aaaa;0.0714;aaaaaaaa;
aaa;0.298;a;
a;0.163;aaaaaaa;
aaaa;0.0368;a;
aa;0.51;aaaaa;
aaaa;0.819;aaaaaaaaa;
aaaa;0.335;aaaaaaaa;
aaaa;0.951;aaaa;
a;0.249;aaaa;
a;0.357;aaa;
aa;0.931;aaaaaa;
aa;0.71;aaaaaaaa;
aaa;0.939;aaaa;
aa;0.668;aaaa;
a;0.402;aaaaaaa;
aa;0.136;aaaaa;
aaa;0.769;aaaaaaaaaa;
aaaa;0.763;aaaaa;
aa;0.785;aaaaaaaa;
aaaa;0.828;a;
aa;0.843;aaaaaaaaa;
aaa;0.276;aaaaaa;
aaaa;0.276;aaaaaaaaa;
a;0.829;aaaaaa;
aa;0.82;aaaaaa;
aaa;0.398;aaaaaaaa;
aaa;0.775;aaaaa;
aaa;0.705;a;
aa;0.00188;aaaaaaa;
a;0.0844;aaaaaaaaa;
a;0.442;aaaaaaaaaa;
aaaa;0.788;aaa;
aaa;0.759;aaaaaa;
a;0.00448;aaaa;
aaa;0.807;aa;
aaa;0.743;aa;
aaa;0.951;aa;
a;0.886;a;
a;0.235;aaaaaaaaa;
aaaa;0.93;aaa;
aa;0.335;aa;
aaa;0.132;aaaaaaa;
aaa;0.516;aaa;
aaaa;0.573;aaaaaaaa;
a;0.603;aaaaaaaaaa;
aaaa;0.185;aaaaaaa;
aaaa;0.31;aaa;
a;0.693;aaaa;
aa;0.299;aaaa;
a;0.89;aa;
a;0.317;aaaaa;
a;0.166;aaaaaaaaa;
aaaa;0.503;a;
a;0.238;aaaaaaaaa;
aaa;0.878;aa;
aaa;0.0512;aaa;
aaaa;0.527;a;
aaa;0.166;aaa;
aa;0.187;aaaaaaa;
aa;0.636;aaaa;
aaa;0.563;a;
aaa;0.944;aa;
aa;0.744;aaaaaaaaa;
aaaa;0.285;aaaaa;
aa;0.025;aaaaaa;
aaa;0.737;aaaaaa;
aaaa;0.751;aaaaaaaaaa;
a;0.97;aa;
a;0.408;aaa;
aa;0.078;aaaaaaa;
aaaa;0.772;aaaaaaa;
aaa;0.0806;aaaaaaaaaa;
aaa;0.0872;aaaaaaaa;
aa;0.261;aaaaaaaaaa;
aaa;0.674;aaaaaaaaa;
aaaa;0.0402;aa;
aaa;0.475;aaaa;
a;0.142;aaaaaaaaa;
aa;0.36;aa;
aaaa;0.661;aaaaaaaa;
aaa;0.376;aaaaa;
aa;0.602;aa;
aaaa;0.919;a;
aaaa;0.237;aa;
a;0.154;aaaaaaaaaa;
aa;0.412;aaaaaa;
a;0.424;aa;
a;0.703;aaaaa;
a;0.45;aaaaaaaa;
aaaa;0.155;aaaaaaaa;
a;0.866;aaaaaaaaa;
aaa;0.973;aaaaaaaa;
aaa;0.918;aaaaaaaaaa;
aaa;0.54;aaaaa;
aaa;0.167;aaaaaa;
aa;0.398;aaaaaaaa;
a;0.157;aaaaaaa;
aaaa;0.806;aaaaaaaaaa;
a;0.698;aaaa;
a;0.52;aa;
aaaa;0.224;aaaaaaa;
aaaa;0.418;aaaaa;
aaa;0.16;aaaaa;
aaaa;0.235;aaaaaaaaaa;
aaa;0.316;aaaaaaaaaa;
aa;0.871;aaaaaa;
aaa;0.0818;a;
aaaa;0.896;aaa;
aaaa;0.115;aaaaaaaaa;
a;0.212;aaa;
a;0.96;aaa;
a;0.158;aaaaaa;
aaa;0.172;aaaaaaaa;
aaaa;0.183;aaaa;
aaa;0.499;aaaaaaaaa;
aaa;0.782;aaaa;
aaa;0.993;aaaaaa;
aaa;0.818;aaaaaaa;
aaa;0.47;aaaaaaaa;
aaa;0.778;aaa;
aaa;0.885;aaaaaa;
aaaa;0.77;aaaaaa;
aaaa;0.204;aaaaaaaa;
a;0.0207;aaaaaaa;
aaa;0.638;aaaaaaaaa;
aaaa;0.668;aaaaaaaaa;
aa;0.0875;aaaaaaaaa;
aaaa;0.398;aaaa;
a;0.373;aaaaaaa;
aaa;0.0858;aaaaaaaa;
aaaa;0.472;aaa;
aaa;0.183;aaa;
a;0.264;aaaaaaaaa;
aaaa;0.806;aaaaaaa;
aaa;0.287;aaaaaaaa;
aaaa;0.225;aaaaaaaaaa;
a;0.904;aaaaaaaaa;
aa;0.23;aaaaa;
a;0.47;a;
aaaa;0.851;aaaaaaaaaa;
aaa;0.185;aaaaaaa;
aaa;0.213;aaaaaaaaaa;
aaaa;0.507;aaaaaa;
a;0.578;aaa;
aaaa;0.91;aaaa;
aa;0.335;aaaaaaa;
aaaa;0.543;aa;
aaa;0.867;aa;
aa;0.256;a;
aaa;0.814;aaa;
aa;0.842;aaaaaaa;
aaa;0.998;aaaa;
a;0.505;aaaaaaa;
aaaa;0.259;aaaa;
aaaa;0.154;aaaaa;
aaa;0.809;aaaaaaaaa;
a;0.125;aa;
aa;0.282;aaaaaaaaaa;
aaaa;0.448;aaa;
aaa;0.579;aaaa;
aa;0.163;aa;
aaa;0.635;aaaaaaa;
a;0.932;aaaa;
aaa;0.0588;aaaaa;
aaaa;0.529;aaaaaaaaaa;
a;0.65;aaaaaaaa;
aa;0.646;aaa;
aaa;0.256;aa;
aaa;0.933;aaaaa;
a;0.547;aaaaaaaa;
aaa;0.617;aaa;
aaa;0.984;aaaaaaaaaa;
aa;0.302;aaaaa;
aa;0.805;aaaaaa;
aaaa;0.117;aaaaaaaa;
aaa;0.417;aaaaaaaaa;
aaa;0.269;aaaaaaaa;
aaaa;0.189;aaaaaa;
a;0.969;aaaaa;
aa;0.318;aaaa;
aaaa;0.719;aaaaaaaaaa;
aa;0.467;aaaaaaa;
aaa;0.599;aaaaaaa;
aa;0.262;aaa;
aaaa;0.317;a;
a;0.52;aaaaaaaa;
aa;0.15;a;
aaa;0.981;aaaaaaaaa;
aaa;0.945;aaa;
a;0.835;aa;
a;0.724;a;
a;0.103;a;
aa;0.111;aaaaaa;
aaaa;0.415;aa;
aaa;0.652;aaaaaaaaaa;
a;0.34;aaaaaaaaaa;
aaaa;0.221;aaa;
aaa;0.172;aaa;
aa;0.124;aaaaaaa;
aaaa;0.871;aaaaaaaaa;
aaa;0.759;aaaaa;
a;0.685;aaaaa;
aa;0.966;aaaaaa;
aaa;0.853;aaaaaaaaa;
aaaa;0.47;aaaaaaaaa;
a;0.0658;aaaaaaa;
a;0.536;aaaaaaa;
aaaa;0.252;aaa;
a;0.595;aaaaaaaaaa;
aaaa;0.169;aa;
a;0.796;aaaaaaa;
aaaa;0.567;aaaaaa;
aa;0.901;aaaaaaaaaa;
aaa;0.278;aaaa;
a;0.414;aaaaaaaa;
aaaa;0.484;aaaaaaaaa;
aaaa;0.0108;aaaaa;
aaa;0.756;aa;
aaa;0.388;aaaaaaaa;
aaaa;0.584;a;
a;0.946;aaaaa;
aaa;0.553;a;
aaaa;0.519;aaaaaaa;
aaa;0.638;aaaaaaaaa;
a;0.826;aaa;
a;0.837;aaa;
aaa;0.321;aaaaaaa;
aa;0.671;a;
aaa;0.993;aaaaa;
aaa;0.777;aaaaaa;
aaa;0.0922;aaaaaaaa;
a;0.821;aaaaaa;
aaaa;0.836;aaaa;
aaaa;0.55;aaa;
aaa;0.364;aa;
aaa;0.701;aaaaaaaaaa;
aa;0.407;aaaa;
a;0.525;aaaa;
aa;0.835;aaaaaaaa;
aaaa;0.71;aaaaaa;
a;0.972;aaaa;
aaaa;0.125;aaaaaa;
aa;0.91;aa;
aaa;0.0668;aaaaaaaaa;
aaa;0.638;aaaaaaaa;
a;0.695;aaaa;
aaa;0.293;aaaaaaa;
a;0.706;aaaaaaa;
aaaa;0.298;aaaaaaaaaa;
aa;0.042;aaaaaa;
a;0.589;a;
aa;0.274;aaaaaa;
aaa;0.736;aaaaaaaaa;
aa;0.354;aaaaaa;
a;0.638;aaaaa;
a;0.606;aaaa;
a;0.407;aaaaa;
a;0.359;aaaaaaaaaa;
aaaa;0.256;aaaaaaaa;
a;0.888;aaaaaaaaaa;
aaa;0.709;aa;
aaa;0.152;a;
aaa;0.966;aa;
aa;0.373;aaaaaa;
aa;0.285;aaaaaaaa;
aaaa;0.0915;a;
aa;0.422;aaaaaaaaa;
aa;0.668;aaaaa;
a;0.788;aaaaaa;
aaaa;0.912;a;
aa;0.911;aaaaa;
a;0.465;aaaaaaaa;
aaa;0.355;aaaaaaaaaa;
aa;0.791;a;
aa;0.362;aaaaaaaaa;
aaaa;0.058;aaaaaa;
aa;0.273;aaaaaaa;
aaa;0.743;aaaaaaaa;
aaaa;0.24;a;
aaaa;0.0465;aaaaaaaa;
aa;0.895;aaaaaaaa;
a;0.512;aaaaa;
aaa;0.511;a;
aaaa;0.429;aaaaaaa;
a;0.191;aaaaaaaa;
aa;0.782;aaaaaaaaaa;
aa;0.288;aaaaaaaa;
aa;0.452;aaaa;
aaaa;0.595;aaaaaaaa;
aaa;0.0767;aaaaaaaa;
a;0.63;a;
a;0.217;aaaaaaa;
aa;0.0505;aaaaaa;
aaaa;0.0427;aaaaaaa;
a;0.332;aaaaaaaaaa;
aaa;0.0984;aaaaaa;
aa;0.703;aaaaa;
aaaa;0.602;aaaaaaaaa;
aaaa;0.37;aaaaaaaaa;
a;0.0829;aaaaaa;
a;0.397;aaaaaaaa;
aaa;0.286;aaaaaa;
aaaa;0.939;a;
aaa;0.672;aaaaaa;
aa;0.384;aaaaaa;
aaaa;0.886;aa;
aaa;0.586;aaaa;
aaaa;0.257;aaaa;
aa;0.815;aaaaa;
aaa;0.333;aaaaaaaa;
aa;0.434;aaaaa;
aa;0.984;aaa;
a;0.574;aaaa;
aaaa;0.5;aaaaaaaa;
a;0.648;aaaaaaaa;
a;0.301;a;
aaa;0.598;aaaaaaaa;
aaa;0.394;aaaaaaaaa;
a;0.0694;a;
aaaa;0.391;aaaaaaaaaa;
a;0.357;aaaaa;
aa;0.805;aaa;
a;0.917;a;
a;0.317;aaaaa;
aa;0.248;aaa;
a;0.991;aaaaaaa;
aaa;0.284;aaaaaaa;
a;0.837;aaa;
a;0.38;aaaaaa;
a;0.795;a;
a;0.112;aaaaa;
aaaa;0.386;aaa;
aaaa;0.978;aa;
aaa;0.446;aaaaaaa;
aa;0.28;aa;
aaaa;0.954;aaaaaaaaa;
aaa;0.926;aaaaaa;
a;0.27;aa;
aa;0.45;aaaaaaaaaa;
a;0.398;aaaa;
aa;0.551;aaaaaaaa;
aaa;0.393;aaaa;
aa;0.898;aaaaaaaa;
aaa;0.977;aaaaaaaaaa;
aaaa;0.496;aaaa;
aaaa;0.77;aaaaaaa;
aaaa;0.805;aaaaaaa;
a;0.771;aaaaaaa;
a;0.0885;aa;
aaaa;0.224;aaaaaaaaaa;
aaaa;0.82;aaaaaaaaaa;
a;0.0337;aa;
a;0.0316;aa;
aaaa;0.451;aa;
a;0.524;aaaaaa;
aaa;0.645;aaaaaaaaaa;
a;0.805;aaaaa;
a;0.556;aaaaaaa;
a;0.858;aaaaaa;
a;0.138;aaaaaaaaa;
aaa;0.694;aaaaa;
a;0.303;aaa;
aaa;0.983;a;
aaaa;0.204;aaaa;
aa;0.569;aa;
aaa;0.374;aa;
aaaa;0.217;aa;
aa;0.693;aa;
aa;0.134;aaaaaaaaaa;
aaa;0.777;aaaaaaaa;
aaaa;0.297;aaa;
aa;0.872;aaa;
aaaa;0.188;aaaaa;
aaaa;0.0918;aaaaaaaa;
a;0.0303;aaaaa;
aaa;0.341;aaaa;
aa;0.788;aaaaa;
aaa;0.0851;aaaaaaaa;
aaaa;0.643;aaaaaaaaaa;
aaaa;0.462;aaaaaaaaaa;
a;0.548;aaaaaaaaa;
a;0.331;aaaaaaaa;
a;0.414;aaaaaaa;
aaa;0.896;aaaaa;
aa;0.37;aaaaa;
aaaa;0.055;aaaaaaaaa;
aa;0.977;aaaaa;
aa;0.426;aaaaaaaaaa;
aaa;0.614;aaaaaaaaa;
a;0.594;aaaaaaaaa;
aa;0.747;aa;
aaa;0.879;aaaaaa;
aaa;0.275;aaaaaaaaa;
a;0.225;aaaaaaaaa;
aaaa;0.61;aaaaaaaaa;
a;0.41;aaaaaaaa;
aaaa;0.197;aaaa;
aaaa;0.527;aaa;
aa;0.193;aaaaaaaa;
aaa;0.433;aaaaaaaa;
aaa;0.814;a;
a;0.0819;aaaaaaaaaa;
aaaa;0.426;aaa;
a;0.694;aaaaaaaa;
a;0.47;a;
aaaa;0.101;aaa;
aaa;0.335;aaaaaaaaa;
aa;0.182;aa;
aa;0.329;aaaaaaaaa;
aaaa;0.452;aaaaaaaa;
a;0.0461;a;
aa;0.483;aaaaaa;
aaa;0.272;a;
a;0.933;aaaaa;
aaa;0.184;aa;
aaaa;0.874;aaaaaaa;
a;0.932;a;
a;0.388;aaaaaaaa;
aaaa;0.963;aaaaaaaa;
aaaa;0.00666;aaaaaaaaaa;
a;0.741;a;
a;0.531;aaa;
aaaa;0.612;aaaa;
aa;0.59;aaaaaaaa;
aa;0.996;aaa;
aaa;0.932;aaaaaa;
a;0.125;aaaa;
a;0.11;aaaaaa;
aaaa;0.029;aaaaaa;
aaaa;0.508;aaaaaaaa;
aaaa;0.878;aa;
aa;0.534;aaaa;
a;0.461;aaaaaaaaa;
a;0.784;aaa;
aa;0.822;aaaaaaa;
aaaa;0.787;aaaa;
aaa;0.351;aaaaaaaaa;
a;0.713;aaa;
a;0.442;aaaaaaaa;
a;0.112;aaaaaaa;
aa;0.727;aaaaa;
aaaa;0.82;aaaa;
aaa;0.0379;aaaaaa;
aa;0.13;aaaaa;
a;0.726;aaaa;
aa;0.0993;aaaaaaa;
a;0.614;aaaaaaaaa;
aaaa;0.03;aaaaaaaaaa;
a;0.593;a;
aaaa;0.106;aaaaa;
a;0.462;aaaaaaaaa;
aaaa;0.346;aaaaaaaaaa;
a;0.171;aaaaaaaa;
a;0.841;a;
aa;0.501;a;
a;0.917;aa;
a;0.932;aaaaaaaa;
aaaa;0.181;aaaaaaaaaa;
a;0.93;aaaaaaa;
aaa;0.983;aaaaaaa;
a;0.804;aaaaaaaaa;
aa;0.833;aaaaaaaaaa;
aaaa;0.808;aa;
aa;0.0858;aaaaaaa;
aa;0.247;aaaa;
aaa;0.782;aa;
aaa;0.214;aaaaaaaa;
a;0.671;aaaaaa;
aaaa;0.548;aaaa;
a;0.901;aaa;
aaaa;0.48;aaaaa;
a;0.409;aaaaaaaaaa;
aaaa;0.836;aa;
aaa;0.7;aaaa;
aaaa;0.175;aa;
aa;0.69;aaaa;
aaa;0.136;aaaaa;
a;0.189;aaaaaa;
aaaa;0.667;aaa;
aa;0.166;a;
aaaa;0.558;aa;
a;0.0776;aaaaaaaaaa;
a;0.565;aaaaaaaaaa;
aaaa;0.0812;aaaaaa;
aaa;0.646;a;
aaa;0.33;aaaaaaaa;
a;0.802;aaaaaaaa;
aaa;0.237;aaaaaaaaa;
aaaa;0.759;aaaaaaaaa;
aaa;0.679;aaaa;
a;0.435;aaaaaaaaa;
a;0.21;aaa;
aa;0.0624;aaaaaaaaaa;
aaa;0.89;aaaa;
a;0.687;aaaaaa;
aaa;0.338;aaa;
aaaa;0.265;aaaaaaaa;
aaaa;0.729;aaa;
aaaa;0.508;aaaaa;
aa;0.741;aa;
aaaa;0.895;aaaaaaa;
a;0.0972;aaaaaaaaa;
aaa;0.537;aaaaaaaaaa;
aa;0.933;aaaaaaaaa;
a;0.471;aaaa;
a;0.672;aa;
aaaa;0.947;aaa;
a;0.471;aaa;
aaaa;0.655;aaaaaa;
aaaa;0.89;aaaaaaa;
aa;0.687;aaaaaaaaaa;
aaa;0.816;aaa;
aaaa;0.333;aaa;
aa;0.92;aaaaaaaaaa;
aaaa;0.519;aaaa;
a;0.277;aa;
aa;0.322;aaaaaaaaa;
aa;0.336;aaaaa;
a;0.138;a;
a;0.379;aaa;
aaa;0.495;aaaaaaaaa;
aa;0.166;aa;
aa;0.256;aaaaaaaaa;
a;0.782;a;
aa;0.499;aaaaa;
aaaa;0.768;aaaa;
a;0.05;aaa;
aaa;0.593;aaaa;
aaa;0.0941;aaaaaaa;
aaaa;0.484;aaaaaa;
aaaa;0.383;aaaa;
aa;0.595;aaaaaa;
a;0.849;a;
aa;0.844;a;
aaa;0.494;aaaaaaaaaa;
aaa;0.0315;aaa;
aaa;0.655;aa;
aaaa;0.0102;aaaaa;
aaa;0.511;aaaaaaaaa;
a;0.396;aaaaaaa;
a;0.752;aaaaaa;
aaa;0.372;aaa;
a;0.911;aaaaaaaa;
a;0.517;aaaaaaa;
aaaa;0.097;aaaaaaaaa;
aaaa;0.715;aaaa;
a;0.421;aaaaaaaaaa;
a;0.602;aaaaaaaaaa;
aaaa;0.624;aaaaaaaaaa;
aa;0.104;a;
aaa;0.823;aaaaaaaa;
a;0.06;aaaaaaaaaa;
aaa;0.307;aaaaaa;
aa;0.776;aaaaaaaaaa;
a;0.0735;a;
aa;0.429;aaaaaaaaa;
a;0.756;aaaaaa;
aaa;0.324;aaaaaaaaaa;
aa;0.672;aaaaaaaa;
aa;0.39;aaaaaaa;
a;0.601;aaaaaaaaa;
aa;0.951;aaaaaaaaaa;
aa;0.486;aaa;
aa;0.855;aa;
aaaa;0.873;aaaaa;
aaaa;0.742;aaaaaaaaaa;
a;0.042;aaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaa;0.782;aaaaaaaa;
aaa;0.322;aaaaaaaaaa;
a;0.454;aaaaaa;
aaa;0.7;aaaaaaaaaa;
aaaa;0.946;aaaaaaa;
aaa;0.182;aaaa;
aaa;0.273;aaa;
aaaa;0.523;aaaaaa;
aa;0.235;aa;
aaaa;0.503;aaaa;
aaa;0.25;aaaaa;
aaa;0.144;aaa;
aaa;0.995;aa;
a;0.461;aaaaaaaa;
aa;0.145;aaaaaa;
aa;0.991;a;
aaa;0.404;aaaaaaaaaa;
a;0.253;aaaaa;
aa;0.615;aaaaa;
aaa;0.355;aaaaaaaa;
aaaa;0.273;aaaa;
aa;0.454;aaaaaaaaa;
a;0.94;aaaaaaa;
a;0.141;aa;
aaa;0.211;aaaaaaaaa;
aaa;0.491;aaaaaaa;
a;0.32;aaa;
a;0.013;aaaaaa;
aaa;0.828;aaaaaaaaa;
aaaa;0.0808;aaaaaaa;
aa;0.353;aaaaa;
aa;0.893;aaaaaaaa;
a;0.178;aaaa;
aaaa;0.587;aaaa;
aaaa;0.626;aaaaaaaaa;
aa;0.0717;aaaa;
aaa;0.342;aaaaaa;
aa;0.741;aaaaaaaaaa;
aaa;0.512;aaaa;
aaa;0.439;aaaaa;
a;0.891;aaaaaaaa;
aaaa;0.936;aa;
aaa;0.641;a;
aaaa;0.412;a;
aaa;0.674;aaaaa;
aaa;0.847;aaaa;
aa;0.0761;aaaaaaaaa;
aa;0.606;aaaaaaaaa;
aaa;0.0659;aaa;
aaaa;0.619;aaaaaaa;
aaa;0.83;a;
a;0.487;aaaaaa;
aa;0.658;aaaaaaaa;
a;0.268;aaaaaaaa;
aaa;0.686;aaaaaaaaaa;
aa;0.593;aa;
aaaa;0.244;aaaa;
aaa;0.362;aaaaa;
aaa;0.11;aaaaaaaaaa;
aa;0.0453;aa;
a;0.0319;aaaaaaaaaa;
a;0.0755;aaaaaaaa;
aa;0.879;aa;
aaa;0.418;aa;
aaa;0.597;aaaaaaa;
aaa;0.358;aaaaaaaa;
aa;0.0174;aaaaaaa;
aa;0.598;a;
aaaa;0.951;aa;
aaa;0.943;aaaaaa;
aa;0.522;aaaaa;
aaa;0.965;a;
aaa;0.0208;a;
a;0.503;aa;
a;0.362;a;
aa;0.872;aaaaaaaaa;
aaaa;0.755;aaa;
aaa;0.995;aaaaaa;
a;0.446;aaaaaaaaaa;
aaa;0.676;aaaaaaa;
aaaa;0.235;aaaaa;
a;0.506;aaa;
aa;0.724;aaaaaaa;
aa;0.972;a;
a;0.882;aaaa;
aa;0.748;aaaaaaa;
aaaa;0.262;aaaaaaaaaa;
a;0.0152;aaaaaa;
a;0.202;aaaaaaaaa;
a;0.257;aaaaaa;
aa;0.847;aaaaaaaa;
aaaa;0.784;aaaa;
aa;0.0402;a;
aa;0.138;aaaaaaaaaa;
aa;0.951;aa;
aa;0.774;a;
aaaa;0.153;aaaaaaa;
aaaa;0.784;aaa;
aaa;0.837;a;
a;0.31;aaaa;
aa;0.757;aaaaa;
aa;0.0327;aaaaaaaa;
aaaa;0.245;a;
aaa;0.739;aaaaa;
a;0.655;aaa;
aaa;0.775;aaaa;
aa;0.158;aaaaaa;
aa;0.12;aaa;
a;0.615;aaaaaaaaaa;
aa;0.248;aa;
a;0.551;aaaaa;
aaa;0.496;aaaaaa;
aaa;0.25;aaaaaaaa;
aaa;0.986;aaaaaaaaa;
a;0.349;aaaaaaa;
a;0.0522;a;
aaa;0.16;aaaaaaaaaa;
aaa;0.477;a;
aaaa;0.124;aaaa;
aaa;0.671;aaa;
a;0.227;aaaaaaaaaa;
aaa;0.577;aaaaaaaaaa;
aa;0.923;a;
aaaa;0.0227;aaaaaa;
aa;0.757;aaaaaaaaa;
a;0.788;aaaaaaaaaa;
a;0.347;aaaa;
aa;0.303;a;
aaaa;0.955;aaaaaa;
aaa;0.797;aaaaaaaaaa;
aa;0.31;aaaa;
aaa;0.954;aaaaaaa;
a;0.777;aaaaaaaa;
aaa;0.886;aaaaaaa;
a;0.384;aaa;
aaaa;0.0666;aa;
a;0.468;aaaaaaaaa;
a;0.622;aaaaaa;
aaa;0.249;a;
aaaa;0.349;aaaaaaaa;
aaaa;0.105;aaaaa;
aaaa;0.852;aaaa;
aaaa;0.281;aaaaaa;
aa;0.0306;aaaaaaa;
a;0.274;aa;
aaaa;0.309;aa;
a;0.77;aaaaa;
aa;0.164;aaaaaaa;
aaaa;0.611;aaaaaaaaa;
aaa;0.163;aaaaaa;
aaaa;0.648;a;
